,golang/go,rust-lang/rust,swiftlang/swift
2010-07-17,5,2,1.0
2010-07-18,0,6,17.5
2010-07-19,7,12,12.875
2010-07-20,5,17,-13.3125
2010-07-21,14,9,-2.9140625
2010-07-22,5,11,11.39453125
2010-07-23,2,12,-0.4970703125
2010-07-24,0,0,6.20068359375
2010-07-25,3,0,1.831634521484375
2010-07-26,12,13,-8.800277709960938
2010-07-27,11,1,12.612274169921875
2010-07-28,4,6,-7.957305908203125
2010-07-29,10,32,-4.187896728515625
2010-07-30,14,0,4.8595123291015625
2010-07-31,0,1,-2.942535400390625
2010-08-01,1,0,4.174652099609375
2010-08-02,1,1,-4.8561553955078125
2010-08-03,19,2,5.3077239990234375
2010-08-04,4,16,3.55126953125
2010-08-05,15,9,2.45257568359375
2010-08-06,7,5,-5.804534912109375
2010-08-07,2,10,0.959136962890625
2010-08-08,0,1,-0.7192535400390625
2010-08-09,7,18,-2.16326904296875
2010-08-10,12,7,-1.0094757080078125
2010-08-11,5,12,-0.626800537109375
2010-08-12,17,8,-0.4701690673828125
2010-08-13,7,4,-0.3082275390625
2010-08-14,2,0,-0.1766357421875
2010-08-15,1,0,-0.071502685546875
2010-08-16,7,3,-0.0589141845703125
2010-08-17,9,3,-0.021820068359375
2010-08-18,5,23,0.0
2010-08-19,9,4,0.0
2010-08-20,3,22,0.0
2010-08-21,1,1,0.0
2010-08-22,2,0,0.0
2010-08-23,4,0,0.0
2010-08-24,7,13,0.0
2010-08-25,21,16,0.0
2010-08-26,19,12,0.0
2010-08-27,10,14,0.0
2010-08-28,0,3,0.0
2010-08-29,3,0,0.0
2010-08-30,7,0,0.0
2010-08-31,9,5,0.0
2010-09-01,9,1,0.0
2010-09-02,13,0,0.0
2010-09-03,7,4,0.0
2010-09-04,5,0,2.0
2010-09-05,1,0,-1.0
2010-09-06,1,0,-0.25
2010-09-07,14,4,-0.125
2010-09-08,8,15,-0.078125
2010-09-09,17,4,-0.0546875
2010-09-10,19,3,-0.041015625
2010-09-11,7,0,-0.0322265625
2010-09-12,16,1,-0.02618408203125
2010-09-13,10,1,-0.021820068359375
2010-09-14,10,5,0.0
2010-09-15,6,4,0.0
2010-09-16,14,16,0.0
