,playcanvas/engine,BabylonJS/Babylon.js,mrdoob/three.js
2013-06-27,0,3.0,0
2013-06-28,4,1.0999999999999999,0
2013-06-29,0,-0.9149999999999998,18
2013-06-30,0,-0.38849999999999973,11
2013-07-01,0,0.7605125,7
2013-07-02,0,-0.46948575000000003,2
2013-07-03,0,-0.2342830874999999,4
2013-07-04,0,-0.16293354624999998,2
2013-07-05,0,3.874292802203125,4
2013-07-06,0,-0.30222392322968794,0
2013-07-07,0,-0.7704476889656248,12
2013-07-08,2,1.6380427262500001,9
2013-07-09,6,-0.8360267167656251,0
2013-07-10,3,-0.3826269132328124,2
2013-07-11,5,-0.2418436999999999,13
2013-07-12,0,-0.1794349575,11
2013-07-13,0,0.8580953591874998,13
2013-07-14,0,-0.41677209469687515,15
2013-07-15,0,0.8435020392671875,16
2013-07-16,4,-0.3912534335312501,2
2013-07-17,0,1.827670673534375,1
2013-07-18,0,0.3107797499999999,3
2013-07-19,0,6.4265566375,16
2013-07-20,0,-0.3726775237500002,1
2013-07-21,0,-1.5139825792656245,10
2013-07-22,0,5.241356313017188,20
2013-07-23,1,-1.292296191765625,24
2013-07-24,0,-1.293145573232812,13
2013-07-25,0,-0.7351172447812497,11
2013-07-26,2,-0.5227811844812501,0
2013-07-27,0,-0.3811189780921878,1
2013-07-28,0,-0.29624275116093773,0
2013-07-29,1,0.835808668534375,0
2013-07-30,0,-0.4142175743437503,11
2013-07-31,0,-0.2023771961625001,8
2013-08-01,0,-0.07308341323281249,0
2013-08-02,0,-0.0401625,7
2013-08-03,4,-0.029720249999999997,0
2013-08-04,0,-0.023280862499999996,1
2013-08-05,0,0.98104272625,1
2013-08-06,0,-0.31587671676562507,2
2013-08-07,2,-0.11858341323281245,1
2013-08-08,3,3.9405,0
2013-08-09,3,-1.2401625000000003,2
2013-08-10,0,-0.4497202499999997,3
2013-08-11,0,-0.2612808624999999,7
2013-08-12,0,-0.17960727375,1
2013-08-13,4,0.8652422832343749,11
2013-08-14,2,1.5932931367671874,10
2013-08-15,7,-0.7808290950000001,4
2013-08-16,1,-0.3330068670625,6
2013-08-17,0,1.78650384706875,9
2013-08-18,0,-0.7100452500000001,2
2013-08-19,0,-0.29272136249999986,6
2013-08-20,0,-0.18451899874999994,14
2013-08-21,0,0.8658837357343749,6
2013-08-22,0,-0.40477734676406263,2
2013-08-23,0,-0.17872855146562497,9
2013-08-24,3,-0.09741454749999998,3
2013-08-25,1,-0.07191593353125009,0
2013-08-26,9,-0.05688707646562505,0
2013-08-27,0,1.9767191375,0
2013-08-28,2,1.38104272625,0
2013-08-29,6,0.17412328323437498,0
2013-08-30,6,0.3574165867671877,1
2013-08-31,4,-0.6043249999999999,0
2013-09-01,0,-0.30426549999999986,0
2013-09-02,8,-0.20566472499999994,0
2013-09-03,3,-0.1543590225,0
2013-09-04,0,2.87733090646875,3
2013-09-05,0,-1.0011583962468753,9
2013-09-06,3,-0.3770008169812499,5
2013-09-07,0,-0.2079601299984375,0
2013-09-08,0,-0.13407091323281253,0
2013-09-09,3,-0.08916074999999998,1
2013-09-10,0,-0.06984258749999998,4
2013-09-11,0,-0.05687182125000001,6
2013-09-12,1,-0.04763015029687513,4
2013-09-13,0,1.9592497603015624,1
2013-09-14,0,11.4,0
2013-09-15,0,-3.8100000000000005,1
2013-09-16,0,0.6210000000000009,11
2013-09-17,1,0.6056750000000002,0
2013-09-18,5,-0.35139049999999994,2
2013-09-19,3,-1.0322047249999997,5
2013-09-20,6,-0.6216098974999997,8
2013-09-21,0,-0.45850621853125006,2
2013-09-22,0,-0.36385215265312554,0
2013-09-23,0,-0.27719748129375027,8
2013-09-24,0,0.9070511564687499,0
2013-09-25,0,-0.37787753374687516,13
2013-09-26,0,-0.14804354323125002,5
2013-09-27,0,-0.07308341323281249,0
2013-09-28,0,-0.0401625,0
2013-09-29,0,-0.029720249999999997,1
2013-09-30,0,-0.023280862499999996,3
2013-10-01,2,-0.018957273750000003,5
2013-10-02,4,-0.015876716765625045,8
2013-10-03,5,-0.013583413232812524,2
2013-10-04,8,0.0,3
2013-10-05,6,0.0,3
2013-10-06,0,4.0,0
2013-10-07,0,-1.2000000000000002,0
2013-10-08,2,9.58,1
2013-10-09,4,-2.2380000000000004,0
2013-10-10,19,-0.5106499999999994,0
2013-10-11,3,0.8811190000000002,3
2013-10-12,0,-1.2592484499999999,8
2013-10-13,0,-0.6826940949999998,0
2013-10-14,3,-0.48519824206250006,10
2013-10-15,5,-0.3772325029312501,0
2013-10-16,7,-0.26044580390625044,6
2013-10-17,5,-0.2172298478437503,13
2013-10-18,26,4.932625322501562,11
2013-10-19,0,-1.545336846764063,3
2013-10-20,0,-0.5521668264656248,5
2013-10-21,10,-0.2974999999999999,15
2013-10-22,11,-0.20081249999999998,8
2013-10-23,0,-0.14860125,6
2013-10-24,2,-0.11640431249999998,7
2013-10-25,10,-0.09478636875000002,5
2013-10-26,4,-0.07938358382812523,3
2013-10-27,0,-0.06791706616406262,3
2013-10-28,2,5.0,7
2013-10-29,6,-1.5000000000000002,4
2013-10-30,1,-0.5249999999999997,9
2013-10-31,18,2.7025,4
2013-11-01,5,-0.1008125000000002,15
2013-11-02,0,-0.7636012499999998,3
2013-11-03,0,2.6000956875,4
2013-11-04,1,0.82522613125,5
2013-11-05,2,1.876293166171875,15
2013-11-06,0,-0.4559799036640624,12
2013-11-07,4,-0.9346401837499998,2
2013-11-08,3,0.480426825953125,7
2013-11-09,0,-0.6658975439640626,6
2013-11-10,0,-0.3513402094828124,9
2013-11-11,3,-0.2446075352968751,2
2013-11-12,0,-0.19281885697968765,5
2013-11-13,4,-0.12347450051250017,2
2013-11-14,6,-0.07990781896406261,4
2013-11-15,10,-0.032540686982812525,6
2013-11-16,0,-0.015876716765625045,4
2013-11-17,4,-0.013583413232812524,1
2013-11-18,11,0.0,16
2013-11-19,8,0.0,3
2013-11-20,8,0.0,7
2013-11-21,12,0.0,4
2013-11-22,4,0.0,4
2013-11-23,3,0.0,2
2013-11-24,1,0.0,3
2013-11-25,27,1.0,14
2013-11-26,6,0.7,2
2013-11-27,5,-0.40499999999999997,0
2013-11-28,2,-0.1644999999999999,0
2013-11-29,0,1.9003375,0
2013-11-30,0,-0.6698827500000001,0
2013-12-01,0,-0.26300111249999986,2
2013-12-02,0,-0.16123813624999994,5
2013-12-03,0,0.8848410094843749,6
2013-12-04,0,-0.3889006299984376,14
2013-12-05,2,0.8348548617671876,3
2013-12-06,0,4.6025854525,6
2013-12-07,1,-1.6769159335312502,1
2013-12-08,1,-0.6413870764656247,6
2013-12-09,1,-0.36094336249999986,1
2013-12-10,4,0.75050997625,5
2013-12-11,4,2.512241170734375,11
2013-12-12,0,-1.1539449994828126,3
2013-12-13,4,0.5148369144843752,1
2013-12-14,0,-0.6116294970609377,2
2013-12-15,0,-0.3231248161640625,3
2013-12-16,1,-0.17194161249999995,5
2013-12-17,2,-0.12896236125,0
2013-12-18,3,1.897531211984375,5
2013-12-19,3,-0.6844944260296877,7
2013-12-20,1,-0.2697075134484374,3
2013-12-21,2,0.865123283234375,0
2013-12-22,3,-0.39390841323281256,1
2013-12-23,1,-0.16444049999999993,0
2013-12-24,0,-0.10606172499999997,11
2013-12-25,0,-0.0780770475,6
2013-12-26,0,-0.06147368353125009,1
2013-12-27,0,-0.05044768896562504,1
2013-12-28,0,-0.018957273750000003,2
2013-12-29,2,-0.015876716765625045,4
2013-12-30,3,-0.013583413232812524,1
2013-12-31,1,1.0,6
2014-01-01,0,0.7,1
2014-01-02,17,1.595,0
2014-01-03,25,1.2355,4
2014-01-04,7,0.09033750000000007,6
2014-01-05,2,6.30111725,0
2014-01-06,9,0.5426738874999995,3
2014-01-07,17,1.1234963637500006,6
2014-01-08,16,-1.8124987155156247,4
2014-01-09,10,0.08170584750156284,10
2014-01-10,6,0.08643849323593755,12
2014-01-11,0,-0.855491821246875,1
2014-01-12,1,-0.49924779698125005,0
2014-01-13,12,4.6489026606578125,12
2014-01-14,9,1.230531385823437,17
2014-01-15,17,-0.5663815024953125,31
2014-01-16,1,4.004511624051563,1
2014-01-17,8,-0.019146490515625114,0
2014-01-18,0,-1.4830488799984374,0
2014-01-19,0,1.2331890242671877,0
2014-01-20,12,16.88583829375,2
2014-01-21,14,-1.9984625175781252,8
2014-01-22,10,1.4806506972890632,3
2014-01-23,0,2.730699949785938,0
2014-01-24,0,-1.476247044560938,8
2014-01-25,0,-1.369346724695312,3
2014-01-26,0,1.3291696010343752,7
2014-01-27,0,-0.9796840610312503,45
2014-01-28,0,-1.4383276357468757,16
2014-01-29,8,2.0744171509968745,31
2014-01-30,0,-1.4037303542593755,14
2014-01-31,0,-0.6686960267578126,14
2014-02-01,0,-0.4102740241781251,5
2014-02-02,0,0.7563162730187499,0
2014-02-03,3,-0.4693315872796877,0
2014-02-04,0,0.7685304560359375,2
2014-02-05,0,0.5700447655171874,22
2014-02-06,0,-0.49279265029687513,10
2014-02-07,0,-0.23497048969843748,18
2014-02-08,0,-0.12294336249999996,5
2014-02-09,0,0.91115997625,3
2014-02-10,4,0.6311221707343749,34
2014-02-11,0,-0.4608215494828125,7
2014-02-12,0,0.800666009484375,51
2014-02-13,0,-0.4291226299984376,23
2014-02-14,0,-0.18846616323281246,15
2014-02-15,4,0.8874988875,13
2014-02-16,0,1.61759936375,4
2014-02-17,0,3.230445759484375,18
2014-02-18,0,-0.5222409924984377,20
2014-02-19,13,9.088296813017188,52
2014-02-20,12,-3.4689219667656253,18
2014-02-21,1,-1.3664547757328118,9
2014-02-22,0,-0.8195624987499998,7
2014-02-23,0,0.421740035734375,9
2014-02-24,2,0.2583506957359374,23
2014-02-25,7,-0.7474395922781252,13
2014-02-26,0,2.575716892803125,18
2014-02-27,0,-0.1720130808890632,5
2014-02-28,0,-0.820716882328125,4
2014-03-01,0,-0.3365011124999998,16
2014-03-02,0,-0.22222563624999997,9
2014-03-03,10,-0.16415724051562502,8
2014-03-04,0,-0.12902296749843756,15
2014-03-05,4,-0.09373609698281253,5
2014-03-06,0,-0.06658742404687513,22
2014-03-07,0,-0.056626956464062614,7
2014-03-08,0,-0.013583413232812524,6
2014-03-09,4,0.0,18
2014-03-10,4,0.0,4
2014-03-11,2,3.0,21
2014-03-12,1,0.09999999999999987,34
2014-03-13,16,1.3850000000000002,17
2014-03-14,10,3.1165000000000003,3
2014-03-15,0,-1.5899874999999999,6
2014-03-16,0,0.3316767500000004,1
2014-03-17,0,0.28211216250000004,0
2014-03-18,0,4.2947568162500005,5
2014-03-19,0,0.10346985095312489,5
2014-03-20,0,-0.41232745396406223,4
2014-03-21,0,3.0014513082359375,0
2014-03-22,0,-0.7684873060281252,6
2014-03-23,0,-1.10499803918125,3
2014-03-24,2,5.406158696984376,14
2014-03-25,0,2.7793215262515623,5
2014-03-26,0,-1.4432059070609373,6
2014-03-27,2,-0.4234714734453122,4
2014-03-28,1,-1.08562850073125,34
2014-03-29,0,2.3603184459546878,8
2014-03-30,0,-0.35815929469687524,0
2014-03-31,4,0.07138588176718763,8
2014-04-01,0,1.17345221815625,1
2014-04-02,0,5.911890300525,19
2014-04-03,0,2.398425693320312,8
2014-04-04,1,3.476814532501563,4
2014-04-05,0,-2.9452813469828123,0
2014-04-06,0,-0.35794628654687455,0
2014-04-07,0,10.811999794785937,5
2014-04-08,0,-3.3249169649984385,16
2014-04-09,1,-2.0922635755140617,9
2014-04-10,1,2.768062112425,1
2014-04-11,0,2.940618631042187,2
2014-04-12,0,-2.503263729257813,13
2014-04-13,0,-1.1725483531468748,3
2014-04-14,0,-0.7247948642656249,7
2014-04-15,0,2.457245211829687,14
2014-04-16,1,1.6793976244406246,2
2014-04-17,0,8.579183179267188,7
2014-04-18,0,3.3482067641874997,1
