,memcached/memcached,tarantool/tarantool,redis/redis
2014-09-08,0,8,7
2014-09-09,0,7,1
2014-09-10,0,5,2
2014-09-11,0,4,3
2014-09-12,0,10,0
2014-09-13,0,0,0
2014-09-14,0,1,0
2014-09-15,0,7,2
2014-09-16,0,1,4
2014-09-17,0,1,2
2014-09-18,0,3,5
2014-09-19,0,8,7
2014-09-20,0,0,0
2014-09-21,0,1,0
2014-09-22,0,2,1
2014-09-23,0,4,0
2014-09-24,0,7,0
2014-09-25,0,27,1
2014-09-26,0,13,1
2014-09-27,0,1,0
2014-09-28,0,1,0
2014-09-29,0,10,29
2014-09-30,0,20,0
2014-10-01,0,18,0
2014-10-02,0,17,0
2014-10-03,0,5,2
2014-10-04,0,1,0
2014-10-05,0,0,0
2014-10-06,0,2,2
2014-10-07,0,2,3
2014-10-08,0,0,5
2014-10-09,0,15,4
2014-10-10,0,1,3
2014-10-11,0,2,0
2014-10-12,0,1,0
2014-10-13,7,8,0
2014-10-14,0,9,3
2014-10-15,0,5,4
2014-10-16,0,4,6
2014-10-17,0,3,10
2014-10-18,0,0,0
2014-10-19,0,1,0
2014-10-20,0,4,0
2014-10-21,0,3,0
2014-10-22,0,2,3
2014-10-23,0,15,1
2014-10-24,0,10,3
2014-10-25,0,2,0
2014-10-26,0,2,1
2014-10-27,0,5,8
2014-10-28,0,2,0
2014-10-29,0,5,8
2014-10-30,0,1,2
2014-10-31,0,0,3
2014-11-01,0,0,0
2014-11-02,0,2,2
2014-11-03,0,0,1
2014-11-04,0,0,0
2014-11-05,0,0,0
2014-11-06,0,1,0
2014-11-07,0,6,0
2014-11-08,0,1,0
2014-11-09,0,1,0
2014-11-10,0,0,0
2014-11-11,0,1,4
2014-11-12,0,3,3
2014-11-13,0,3,0
2014-11-14,0,3,10
2014-11-15,0,0,0
2014-11-16,0,0,0
2014-11-17,0,4,0
2014-11-18,0,13,0
2014-11-19,0,1,0
2014-11-20,0,4,2
2014-11-21,0,4,0
2014-11-22,0,2,1
2014-11-23,0,0,0
2014-11-24,0,14,3
2014-11-25,0,3,4
2014-11-26,0,4,1
2014-11-27,0,8,0
2014-11-28,0,1,7
2014-11-29,0,2,0
2014-11-30,0,0,0
2014-12-01,0,7,3
2014-12-02,0,2,5
2014-12-03,0,2,5
2014-12-04,0,0,1
