,twbs/bootstrap,tailwindlabs/tailwindcss,jgthms/bulma
2017-10-20,12,10,0
2017-10-21,0,17,0
2017-10-22,31,0,3
2017-10-23,17,6,1
2017-10-24,2,34,0
2017-10-25,6,23,0
2017-10-26,1,21,1
2017-10-27,3,27,0
2017-10-28,2,10,1
2017-10-29,15,11,0
2017-10-30,12,53,0
2017-10-31,14,94,0
2017-11-01,1,103,2
2017-11-02,1,42,2
2017-11-03,8,45,0
2017-11-04,0,9,3
2017-11-05,0,2,4
2017-11-06,15,38,20
2017-11-07,8,38,5
2017-11-08,2,21,2
2017-11-09,6,22,1
2017-11-10,0,17,1
2017-11-11,3,9,0
2017-11-12,0,1,0
2017-11-13,2,12,0
2017-11-14,0,6,3
2017-11-15,6,11,1
2017-11-16,4,11,1
2017-11-17,1,14,0
2017-11-18,0,4,0
2017-11-19,2,9,0
2017-11-20,3,2,0
2017-11-21,0,5,0
2017-11-22,0,3,0
2017-11-23,3,16,0
2017-11-24,5,23,0
2017-11-25,10,5,0
2017-11-26,1,2,0
2017-11-27,3,1,0
2017-11-28,2,9,0
2017-11-29,2,11,1
2017-11-30,0,2,1
2017-12-01,2,11,0
2017-12-02,3,44,0
2017-12-03,0,5,0
2017-12-04,1,4,17
2017-12-05,1,0,0
2017-12-06,0,3,2
2017-12-07,1,1,0
2017-12-08,1,2,0
2017-12-09,0,0,2
2017-12-10,0,0,1
2017-12-11,1,4,0
2017-12-12,2,2,0
2017-12-13,0,26,1
2017-12-14,0,11,1
2017-12-15,0,3,0
2017-12-16,1,3,0
2017-12-17,1,0,0
2017-12-18,0,2,0
2017-12-19,0,2,0
2017-12-20,0,0,2
2017-12-21,0,0,0
2017-12-22,2,0,0
2017-12-23,13,0,0
2017-12-24,6,2,0
2017-12-25,0,0,0
2017-12-26,9,0,0
2017-12-27,15,2,0
2017-12-28,22,1,4
2017-12-29,1,1,0
2017-12-30,11,0,0
2017-12-31,16,1,0
2018-01-01,2,0,0
2018-01-02,7,0,0
2018-01-03,10,0,0
2018-01-04,2,0,0
2018-01-05,2,1,0
2018-01-06,1,0,9
2018-01-07,0,0,0
2018-01-08,1,1,0
2018-01-09,0,0,2
2018-01-10,1,0,5
2018-01-11,11,1,0
2018-01-12,1,1,0
2018-01-13,5,0,0
2018-01-14,6,0,0
2018-01-15,9,3,1
2018-01-16,7,0,6
2018-01-17,4,0,0
2018-01-18,9,0,6
2018-01-19,4,4,3
2018-01-20,5,0,0
2018-01-21,7,0,0
2018-01-22,4,7,0
2018-01-23,2,0,0
2018-01-24,0,0,0
2018-01-25,0,2,0
2018-01-26,0,0,0
2018-01-27,0,0,0
2018-01-28,1,1,0
2018-01-29,0,0,0
2018-01-30,3,4,0
2018-01-31,4,0,0
2018-02-01,0,6,0
2018-02-02,1,0,1
2018-02-03,3,0,0
2018-02-04,0,0,1
2018-02-05,1,0,0
2018-02-06,0,1,0
2018-02-07,1,0,0
2018-02-08,0,0,0
2018-02-09,1,4,1
2018-02-10,0,0,0
2018-02-11,9,0,0
2018-02-12,2,1,0
2018-02-13,1,0,2
2018-02-14,1,1,1
2018-02-15,0,0,2
2018-02-16,2,2,1
2018-02-17,0,0,0
2018-02-18,0,0,0
2018-02-19,6,1,0
2018-02-20,2,0,1
2018-02-21,1,0,0
2018-02-22,0,0,0
2018-02-23,0,0,0
2018-02-24,8,1,0
2018-02-25,1,0,0
2018-02-26,0,0,0
2018-02-27,0,0,1
2018-02-28,0,0,0
2018-03-01,1,2,0
2018-03-02,1,0,0
2018-03-03,4,0,0
2018-03-04,2,0,0
2018-03-05,2,25,0
2018-03-06,1,0,0
2018-03-07,0,11,1
2018-03-08,3,0,0
2018-03-09,0,0,1
2018-03-10,0,0,0
2018-03-11,0,0,0
2018-03-12,14,13,0
2018-03-13,8,19,1
2018-03-14,3,1,0
2018-03-15,1,0,0
2018-03-16,2,0,0
2018-03-17,1,0,0
2018-03-18,0,0,0
2018-03-19,0,0,0
2018-03-20,2,0,1
2018-03-21,11,0,0
2018-03-22,0,0,0
2018-03-23,0,0,0
2018-03-24,0,0,0
2018-03-25,0,0,0
