,getsentry/sentry,grafana/grafana,elastic/kibana
2021-08-22,0.0,0,4.0
2021-08-23,16.0,21,47.6
2021-08-24,13.8,19,42.019999999999996
2021-08-25,18.32,15,40.02599999999999
2021-08-26,25.272,15,46.73434999999999
2021-08-27,10.406399999999998,23,4.989232999999997
2021-08-28,-8.643776000000003,1,-7.111889549999997
2021-08-29,-4.669772800000003,2,-4.647276134999993
2021-08-30,22.759354879999997,9,34.48918999043751
2021-08-31,34.323027968,16,37.370748503856255
2021-09-01,17.5221431296,25,38.55007870529063
2021-09-02,11.8988726272,17,16.58495973782656
2021-09-03,-9.1753362432,5,38.15841627120157
2021-09-04,-6.521909452800001,0,-9.236548084710936
2021-09-05,-4.1730478080000015,0,-4.117413763039057
2021-09-06,-2.9665843200000017,12,15.293598742500006
2021-09-07,25.622069248,20,36.21515638290626
2021-09-08,9.422348185600004,19,45.67135128219688
2021-09-09,15.957557043200001,23,33.57968859918437
2021-09-10,7.942760960000001,21,16.583963514904685
2021-09-11,-7.124839833600001,0,-7.870555327153124
2021-09-12,-3.6951467008000023,1,-3.798918400403119
2021-09-13,28.453081599999997,26,37.65633369573438
2021-09-14,16.85383424,18,34.282129741417194
2021-09-15,19.950951424,25,37.90165302942656
2021-09-16,9.4020917248,17,21.695122692448436
2021-09-17,8.624676147199999,22,-2.3467919965765613
2021-09-18,-8.7406144512,0,-2.4370380599515586
2021-09-19,-4.845602406400003,1,1.166131875315632
2021-09-20,27.68800768,23,21.808039628234383
2021-09-21,24.222857728,15,26.10491194257344
2021-09-22,22.8146584576,14,32.81882579738594
2021-09-23,16.636769792,24,37.63346523855781
2021-09-24,5.900353638399999,2,-5.5246593851375
2021-09-25,-9.960781824000001,2,-4.896821707957811
2021-09-26,-5.6748291072000026,0,-0.18657359801249518
2021-09-27,22.09449728,17,32.29773133356407
2021-09-28,26.755475968,18,33.43933359067969
2021-09-29,26.431063961600003,26,33.859616016867186
2021-09-30,11.592735948800001,21,23.91328149502656
2021-10-01,6.260517478400001,21,20.28055182664531
2021-10-02,-6.884525977600001,0,-5.224563090664061
2021-10-03,-6.166157107200003,0,-3.366863833857808
2021-10-04,23.93052928,14,54.75971045470313
2021-10-05,11.269989888000001,12,50.67132982059532
2021-10-06,35.2178436096,22,50.42575600738281
2021-10-07,17.405345280000002,19,39.09571328745781
2021-10-08,39.1797045248,15,0.2714717595265608
2021-10-09,-17.000500736,0,-5.959384450587494
2021-10-10,-8.476737843200006,0,-3.4335956682874906
2021-10-11,8.418883788799997,18,37.884731611912514
2021-10-12,26.020926464,27,56.56232390130782
2021-10-13,13.937163468800001,15,46.01863197624375
2021-10-14,14.218527744,23,44.346519447676556
2021-10-15,13.0707400704,15,38.951179151510935
2021-10-16,-10.601014886399998,1,-5.835476153020311
2021-10-17,-5.737097420800001,0,-2.3951492739624936
2021-10-18,30.458475519999997,21,51.356506876396885
2021-10-19,17.484470272000003,22,70.06877637577188
2021-10-20,14.6838825984,27,55.01203352424062
2021-10-21,11.5233594368,22,53.30005696830937
2021-10-22,20.08393216,18,-10.102656957173439
2021-10-23,-10.392462848,0,-8.188846695809367
2021-10-24,-6.179315609600003,0,-6.269507051176552
2021-10-25,15.975313919999998,15,43.511857883456265
2021-10-26,14.925284352000002,26,66.5891858329297
2021-10-27,17.515292262400003,24,20.334072222951562
2021-10-28,14.3728468992,18,28.788580041546872
2021-10-29,18.235506176,21,36.18690339620781
2021-10-30,-10.7408037888,0,-2.2488487337718723
2021-10-31,-5.624436224000003,0,-6.555457925695308
2021-11-01,15.385226649599998,16,33.46326253996407
2021-11-02,9.455045120000001,36,62.66731909400001
2021-11-03,23.068689408,21,41.38315063835313
2021-11-04,31.181346099200002,17,32.35429100153906
2021-11-05,7.8501436416000026,20,30.168892531204687
2021-11-06,-9.6449043456,2,-8.505758717620308
2021-11-07,-6.001865011200003,1,-4.485335195778117
2021-11-08,14.119851519999997,16,31.36807009721251
2021-11-09,24.442365952000003,28,46.85895920540626
2021-11-10,21.9776405504,25,33.06485549129063
2021-11-11,17.4763227136,27,59.04763608515625
2021-11-12,7.207333376000001,20,-4.497394028342189
2021-11-13,-6.9875600384,1,-6.636839762721871
