,php/php-src,python/cpython,ruby/ruby
2008-04-05,4,20,2
2008-04-06,6,10,5
2008-04-07,23,22,8
2008-04-08,18,11,6
2008-04-09,20,22,2
2008-04-10,20,16,13
2008-04-11,36,5,9
2008-04-12,3,9,3
2008-04-13,17,26,3
2008-04-14,48,10,12
2008-04-15,36,10,11
2008-04-16,31,2,1
2008-04-17,12,4,6
2008-04-18,11,10,2
2008-04-19,14,21,2
2008-04-20,25,10,16
2008-04-21,25,20,8
2008-04-22,22,9,23
2008-04-23,28,2,4
2008-04-24,29,16,8
2008-04-25,14,11,9
2008-04-26,22,5,14
2008-04-27,13,16,7
2008-04-28,18,9,12
2008-04-29,25,4,1
2008-04-30,26,17,11
2008-05-01,13,4,14
2008-05-02,19,13,12
2008-05-03,19,16,4
2008-05-04,16,17,6
2008-05-05,14,18,12
2008-05-06,22,27,3
2008-05-07,35,9,13
2008-05-08,21,50,17
2008-05-09,24,39,2
2008-05-10,4,41,6
2008-05-11,25,72,13
2008-05-12,35,51,24
2008-05-13,14,12,8
2008-05-14,16,27,8
2008-05-15,11,54,7
2008-05-16,13,49,3
2008-05-17,12,34,8
2008-05-18,21,21,2
2008-05-19,21,4,14
2008-05-20,20,29,13
2008-05-21,20,6,10
2008-05-22,6,5,21
2008-05-23,12,21,7
2008-05-24,24,7,10
2008-05-25,11,38,7
2008-05-26,9,65,6
2008-05-27,33,9,16
2008-05-28,7,7,12
2008-05-29,13,20,14
2008-05-30,13,18,10
2008-05-31,11,10,10
2008-06-01,22,29,9
2008-06-02,23,13,13
2008-06-03,16,7,14
2008-06-04,13,14,10
2008-06-05,15,13,14
2008-06-06,8,19,7
2008-06-07,19,11,5
2008-06-08,6,10,10
2008-06-09,13,8,22
2008-06-10,11,38,20
2008-06-11,29,56,8
2008-06-12,27,36,8
2008-06-13,24,42,12
2008-06-14,5,18,3
2008-06-15,10,6,8
2008-06-16,8,13,11
2008-06-17,5,23,14
2008-06-18,17,18,20
2008-06-19,20,19,25
2008-06-20,20,16,12
2008-06-21,18,13,27
2008-06-22,38,13,3
2008-06-23,24,7,5
2008-06-24,29,15,9
2008-06-25,18,9,7
2008-06-26,6,8,8
2008-06-27,24,16,13
2008-06-28,14,15,9
2008-06-29,11,5,16
2008-06-30,13,8,19
2008-07-01,38,26,27
2008-07-02,19,29,12
2008-07-03,18,7,14
2008-07-04,11,7,10
2008-07-05,27,18,12
2008-07-06,38,10,7
2008-07-07,46,12,6
2008-07-08,38,4,12
2008-07-09,27,0,12
2008-07-10,13,10,13
2008-07-11,39,15,8
2008-07-12,18,6,10
2008-07-13,32,26,3
2008-07-14,39,10,6
2008-07-15,41,25,11
2008-07-16,42,54,6
2008-07-17,26,22,7
2008-07-18,26,28,9
2008-07-19,20,21,3
2008-07-20,27,11,5
2008-07-21,62,10,10
2008-07-22,51,11,20
2008-07-23,67,14,10
2008-07-24,76,12,7
2008-07-25,58,17,13
2008-07-26,36,10,3
2008-07-27,23,5,9
2008-07-28,39,5,15
2008-07-29,41,7,7
2008-07-30,37,14,15
2008-07-31,56,20,15
2008-08-01,42,22,13
2008-08-02,24,25,3
