,metabase/metabase,apache/superset,getredash/redash
2019-10-02,10,2.0,2
2019-10-03,4,-0.6000000000000001,1
2019-10-04,3,5.79,0
2019-10-05,1,-1.9190000000000003,1
2019-10-06,0,2.2896750000000003,6
2019-10-07,9,-1.3164405,2
2019-10-08,7,0.3974632750000002,0
2019-10-09,10,0.30526395250000005,0
2019-10-10,2,2.30307389146875,3
2019-10-11,0,0.7054287810343749,2
2019-10-12,0,-0.17976538809374998,0
2019-10-13,0,-0.896755050646875,0
2019-10-14,0,-0.44511876279687496,1
2019-10-15,7,1.6880258740515623,5
2019-10-16,1,0.1957204219843749,2
2019-10-17,1,2.327386073751563,3
2019-10-18,0,-0.2464089735296877,0
2019-10-19,1,-0.8462859469796875,2
2019-10-20,0,-0.42614654323124995,0
2019-10-21,6,2.7301471117671876,0
2019-10-22,0,0.9094813399999999,2
2019-10-23,2,2.93472645521875,3
2019-10-24,0,1.2883037730187499,5
2019-10-25,0,1.3603416627203124,1
2019-10-26,0,-0.6791127064640623,0
2019-10-27,0,-1.097016500732812,1
2019-10-28,1,4.37369795375,3
2019-10-29,0,0.05218360220312457,1
2019-10-30,3,3.5275013942703124,1
2019-10-31,8,2.745391647721875,1
2019-11-01,0,-1.5269289869781248,0
2019-11-02,0,0.5412360862546877,1
2019-11-03,0,-1.4357842689640625,0
2019-11-04,3,6.2261547430171875,0
2019-11-05,0,4.358533806171875,1
2019-11-06,2,-0.25590643094531274,1
2019-11-07,4,-0.33555814154374985,2
2019-11-08,8,0.17454285125781266,0
2019-11-09,1,-1.5993875804296875,0
2019-11-10,0,1.1341678657359378,1
2019-11-11,1,-1.211319530215625,4
2019-11-12,2,7.336553978890625,0
2019-11-13,2,2.111905043760937,4
2019-11-14,0,-0.6475153154265625,4
2019-11-15,1,7.229141279270313,0
2019-11-16,2,-2.634281984996875,0
2019-11-17,0,-1.8676558739656244,0
2019-11-18,3,1.9125734164687502,1
2019-11-19,4,5.324367671034375,0
2019-11-20,0,10.008993422124998,2
2019-11-21,2,-2.278713449690625,1
2019-11-22,0,-0.09555432594531155,0
2019-11-23,0,-0.5478128011062502,0
2019-11-24,0,-1.0316242733609373,5
2019-11-25,4,0.5712279780171878,1
2019-11-26,1,1.4833694709531249,2
2019-11-27,3,6.192839846692188,6
2019-11-28,0,-1.3617986193328133,0
2019-11-29,0,-1.0561933185734373,0
2019-11-30,0,-1.3155037999953123,0
2019-12-01,0,-0.7724834219796874,0
2019-12-02,7,4.47161232176875,1
2019-12-03,5,11.111941431985937,1
2019-12-04,1,10.2722628582375,4
2019-12-05,2,-0.39145938382343815,3
2019-12-06,4,0.49130948685625064,0
2019-12-07,0,-3.736257293231249,0
2019-12-08,0,4.999211524267189,0
2019-12-09,4,-2.4817163312500004,0
2019-12-10,1,5.910824919921875,1
2019-12-11,11,0.23154008463281173,6
2019-12-12,5,-0.02552057851093803,1
2019-12-13,5,-0.43800211783593745,1
2019-12-14,9,-1.827870350725,1
2019-12-15,0,-1.0108108449140625,0
2019-12-16,2,3.325290308890625,1
2019-12-17,4,3.274772000604687,1
2019-12-18,6,0.7342906701421872,0
2019-12-19,7,0.061392280825000034,0
2019-12-20,3,2.486971649271875,1
2019-12-21,0,-1.9806971732296876,0
2019-12-22,0,0.07162097353437535,0
2019-12-23,0,-0.8997191574999999,0
2019-12-24,0,-0.5532263233125001,5
2019-12-25,0,-0.4155317830093753,7
2019-12-26,1,-0.28674771396093773,3
2019-12-27,1,-0.17805301822968767,0
2019-12-28,0,-0.11395455602812522,0
2019-12-29,0,-0.07329092668125009,0
2019-12-30,0,-0.015876716765625045,5
2019-12-31,0,2.9864165867671875,1
2020-01-01,0,-0.9000000000000001,1
2020-01-02,0,0.6850000000000003,0
2020-01-03,2,2.5215,0
2020-01-04,0,-0.12548749999999997,0
2020-01-05,0,-0.7636607499999998,0
2020-01-06,6,1.6064949125,2
2020-01-07,4,0.13342042874999993,0
2020-01-08,5,1.289765737203125,2
2020-01-09,3,-0.9832703509484375,1
2020-01-10,13,4.554145599484375,1
2020-01-11,4,-1.7987738372796878,0
2020-01-12,0,-0.7382339314640622,3
