,pytorch/pytorch,tensorflow/tensorflow,apache/mxnet
2016-12-25,4,4,0
2016-12-26,4,3,2
2016-12-27,24,26,2
2016-12-28,17,25,2
2016-12-29,36,28,110
2016-12-30,23,14,14
2016-12-31,34,5,6
2017-01-01,10,5,8
2017-01-02,8,0,1
2017-01-03,27,28,6
2017-01-04,72,52,8
2017-01-05,35,33,2
2017-01-06,6,49,6
2017-01-07,1,12,8
2017-01-08,0,10,5
2017-01-09,9,27,6
2017-01-10,9,53,6
2017-01-11,8,47,7
2017-01-12,8,51,4
2017-01-13,22,57,3
2017-01-14,4,10,2
2017-01-15,2,9,4
2017-01-16,16,9,4
2017-01-17,22,51,1
2017-01-18,29,43,3
2017-01-19,16,68,8
2017-01-20,17,63,6
2017-01-21,4,10,8
2017-01-22,9,7,7
2017-01-23,11,20,2
2017-01-24,25,54,4
2017-01-25,20,50,8
2017-01-26,13,37,8
2017-01-27,20,51,12
2017-01-28,17,15,6
2017-01-29,11,8,5
2017-01-30,8,32,3
2017-01-31,54,46,2
2017-02-01,23,71,2
2017-02-02,16,54,4
2017-02-03,7,71,1
2017-02-04,4,19,6
2017-02-05,0,7,2
2017-02-06,9,66,5
2017-02-07,19,133,8
2017-02-08,12,71,3
2017-02-09,20,55,1
2017-02-10,15,75,3
2017-02-11,5,40,0
2017-02-12,2,9,2
2017-02-13,9,27,2
2017-02-14,32,94,2
2017-02-15,14,61,4
2017-02-16,35,50,3
2017-02-17,25,38,0
2017-02-18,5,11,5
2017-02-19,0,9,7
2017-02-20,9,9,0
2017-02-21,26,29,5
2017-02-22,18,69,7
2017-02-23,63,43,3
2017-02-24,8,38,7
2017-02-25,8,16,3
2017-02-26,14,1,0
2017-02-27,15,46,2
2017-02-28,34,38,11
2017-03-01,19,63,4
2017-03-02,27,48,4
2017-03-03,25,52,7
2017-03-04,9,20,1
2017-03-05,10,18,6
2017-03-06,14,22,4
2017-03-07,21,48,1
2017-03-08,16,46,1
2017-03-09,16,39,5
2017-03-10,16,43,8
2017-03-11,7,18,6
2017-03-12,5,5,4
2017-03-13,21,40,7
2017-03-14,18,56,5
2017-03-15,25,56,10
2017-03-16,15,61,7
2017-03-17,17,44,5
2017-03-18,1,13,6
2017-03-19,3,2,3
2017-03-20,8,47,5
2017-03-21,7,34,7
2017-03-22,28,62,8
2017-03-23,26,52,8
2017-03-24,34,39,7
2017-03-25,4,11,2
2017-03-26,4,5,2
2017-03-27,19,43,4
2017-03-28,19,62,6
2017-03-29,27,55,11
2017-03-30,12,55,5
2017-03-31,20,78,7
2017-04-01,4,18,3
2017-04-02,3,2,4
2017-04-03,18,34,10
2017-04-04,15,31,4
2017-04-05,17,30,8
2017-04-06,31,36,4
2017-04-07,20,42,2
2017-04-08,12,16,6
2017-04-09,5,3,3
2017-04-10,6,44,10
2017-04-11,33,49,5
2017-04-12,32,35,12
2017-04-13,12,35,12
2017-04-14,13,39,12
2017-04-15,3,8,6
2017-04-16,3,10,2
2017-04-17,21,39,7
2017-04-18,44,45,5
2017-04-19,32,42,8
2017-04-20,26,55,7
2017-04-21,7,26,6
2017-04-22,8,16,2
2017-04-23,4,4,0
2017-04-24,23,16,10
2017-04-25,23,28,9
2017-04-26,18,40,9
2017-04-27,11,59,12
2017-04-28,40,50,4
2017-04-29,7,21,0
2017-04-30,3,8,5
2017-05-01,68,49,8
2017-05-02,25,48,4
2017-05-03,27,32,3
2017-05-04,18,52,9
2017-05-05,13,41,1
2017-05-06,4,29,8
2017-05-07,4,8,1
