,twbs/bootstrap,Semantic-Org/Semantic-UI,olefredrik/foundationpress
2014-03-05,12,0.0,1
2014-03-06,9,1.0,3
2014-03-07,57,9.5,0
2014-03-08,11,-5.125,3
2014-03-09,37,-1.3125,0
2014-03-10,39,-0.6640625,0
2014-03-11,6,-0.41796875,0
2014-03-12,10,-0.2939453125,0
2014-03-13,2,-0.22119140625,1
2014-03-14,5,17.825775146484375,2
2014-03-15,5,-9.141830444335938,0
2014-03-16,4,-2.359100341796875,0
2014-03-17,31,-1.125,0
2014-03-18,4,-0.703125,2
2014-03-19,0,-0.4921875,0
2014-03-20,8,-0.369140625,0
2014-03-21,1,-0.2900390625,0
2014-03-22,0,-0.23565673828125,0
2014-03-23,3,-0.196380615234375,1
2014-03-24,9,1.0,0
2014-03-25,22,-0.5,0
2014-03-26,5,-0.125,0
2014-03-27,10,-0.0625,0
2014-03-28,13,8.9609375,0
2014-03-29,1,-4.52734375,0
2014-03-30,0,-1.1455078125,0
2014-03-31,6,-0.57861328125,0
2014-04-01,8,-0.364654541015625,0
2014-04-02,0,-0.2570037841796875,2
2014-04-03,14,-0.1845703125,0
2014-04-04,6,-0.14501953125,0
2014-04-05,1,1.882171630859375,0
2014-04-06,1,-1.0981903076171875,0
2014-04-07,3,-0.25,0
2014-04-08,2,-0.125,0
2014-04-09,14,-0.078125,5
2014-04-10,0,-0.0546875,0
2014-04-11,4,2.958984375,0
2014-04-12,1,-1.5322265625,0
2014-04-13,0,1.59881591796875,0
2014-04-14,0,-1.209320068359375,3
2014-04-15,2,-0.3671875,0
2014-04-16,7,-0.20703125,0
2014-04-17,3,-0.1396484375,10
2014-04-18,4,-0.10302734375,0
2014-04-19,2,-0.080291748046875,0
2014-04-20,15,-0.0649566650390625,0
2014-04-21,5,-0.02618408203125,0
2014-04-22,2,0.978179931640625,0
2014-04-23,7,9.5,0
2014-04-24,0,-4.125,0
2014-04-25,14,2.1875,2
2014-04-26,8,-2.7890625,0
2014-04-27,2,-0.98046875,0
2014-04-28,3,-0.5830078125,0
2014-04-29,1,-0.40478515625,0
2014-04-30,3,-0.304107666015625,0
2014-05-01,14,-0.2399749755859375,0
2014-05-02,1,-0.1866455078125,0
2014-05-03,1,-0.0632781982421875,1
2014-05-04,14,-0.04364013671875,1
2014-05-05,5,0.0,0
2014-05-06,4,0.0,3
2014-05-07,6,0.0,0
2014-05-08,10,0.0,0
2014-05-09,5,6.0,0
2014-05-10,6,-3.0,0
2014-05-11,0,-0.75,0
2014-05-12,2,1.625,0
2014-05-13,33,-1.234375,0
2014-05-14,3,-0.4140625,0
2014-05-15,8,2.751953125,0
2014-05-16,3,1.3251953125,0
2014-05-17,3,-1.00823974609375,0
2014-05-18,1,-0.168975830078125,0
2014-05-19,12,-0.9619140625,0
2014-05-20,0,-0.41290283203125,0
2014-05-21,4,-0.266937255859375,1
2014-05-22,4,2.82373046875,2
2014-05-23,24,1.364532470703125,0
2014-05-24,2,-1.9836273193359375,0
2014-05-25,0,-0.6244354248046875,0
2014-05-26,0,-0.3286895751953125,0
2014-05-27,2,-0.2101287841796875,0
2014-05-28,1,-0.1435546875,0
2014-05-29,3,0.89013671875,0
2014-05-30,0,-0.587615966796875,0
2014-05-31,0,-0.1970062255859375,0
2014-06-01,0,-0.0952301025390625,0
2014-06-02,2,-0.0390625,0
2014-06-03,0,-0.02734375,0
2014-06-04,8,-0.0205078125,0
2014-06-05,11,-0.01611328125,0
2014-06-06,1,3.986907958984375,0
2014-06-07,3,-2.0109100341796875,0
2014-06-08,33,-0.5,0
2014-06-09,6,-0.25,0
2014-06-10,33,-0.15625,0
2014-06-11,36,-0.109375,0
2014-06-12,7,8.91796875,0
2014-06-13,4,-0.564453125,1
2014-06-14,0,-3.1773681640625,0
2014-06-15,5,-1.10614013671875,0
2014-06-16,0,-0.6015625,4
2014-06-17,4,-0.40234375,0
2014-06-18,17,-0.2939453125,0
2014-06-19,43,-0.22705078125,0
2014-06-20,5,-0.182281494140625,0
2014-06-21,0,-0.1505584716796875,1
