,python/cpython,nodejs/node,ruby/ruby
2021-05-16,7.0,2,4
2021-05-17,4.6000000000000005,14,27
2021-05-18,2.2399999999999998,2,26
2021-05-19,13.384,8,2
2021-05-20,1.1568000000000005,6,7
2021-05-21,10.227647999999999,9,17
2021-05-22,0.8493823999999996,0,4
2021-05-23,0.8727961599999987,3,0
2021-05-24,1.3409704959999993,5,8
2021-05-25,12.5277693952,9,9
2021-05-26,4.4996202496,6,11
2021-05-27,9.9300189184,3,15
2021-05-28,6.942285824000001,4,14
2021-05-29,3.0261201919999996,1,3
2021-05-30,-2.300902195200001,1,0
2021-05-31,4.189739519999999,3,7
2021-06-01,1.7501077503999998,12,19
2021-06-02,5.0647312384,7,13
2021-06-03,12.593862656,10,13
2021-06-04,5.953524838400001,5,2
2021-06-05,-2.7342468096,1,3
2021-06-06,1.1139310591999996,2,3
2021-06-07,6.4209507328,4,15
2021-06-08,12.632107315199999,8,3
2021-06-09,3.9184054271999997,3,6
2021-06-10,7.629535231999999,28,7
2021-06-11,4.1504462848,11,0
2021-06-12,2.5672329215999996,1,2
2021-06-13,-0.8244803584000007,4,6
2021-06-14,3.213285171199999,8,20
2021-06-15,4.9811144704,5,6
2021-06-16,2.5710623744000007,10,7
2021-06-17,1.8764691456000002,4,9
2021-06-18,2.2775732224,1,5
2021-06-19,2.4310889472,0,1
2021-06-20,2.5678209024000003,0,0
2021-06-21,8.6433446912,10,40
2021-06-22,4.4825991168,5,12
2021-06-23,7.5906978816,3,23
2021-06-24,7.963461324800001,2,12
2021-06-25,-3.4948122624,1,14
2021-06-26,-0.5587589120000009,10,5
2021-06-27,4.926476288,1,5
2021-06-28,-1.7760056319999995,7,5
2021-06-29,6.223225856,4,11
2021-06-30,4.207659929600001,11,25
2021-07-01,4.1441589248,6,5
2021-07-02,4.0760482816,6,4
2021-07-03,3.0687890432,10,8
2021-07-04,1.2843513855999995,4,5
2021-07-05,5.6640381952,19,15
2021-07-06,-1.0020405248,3,6
2021-07-07,5.998588313599999,6,11
2021-07-08,5.1064265728,13,15
2021-07-09,-2.1360032768,4,2
2021-07-10,0.13323704319999963,4,7
2021-07-11,-0.5886210047999998,16,5
2021-07-12,3.8102736896,15,5
2021-07-13,8.223849062400001,6,25
2021-07-14,7.031889612800001,14,6
2021-07-15,11.5794450432,6,19
2021-07-16,9.253823180800001,9,15
2021-07-17,1.8878952447999993,2,6
2021-07-18,-0.9916754944000017,7,45
2021-07-19,11.080391987199999,15,8
2021-07-20,4.3125968896,31,5
2021-07-21,-1.3386270720000004,8,8
2021-07-22,4.919973376,6,11
2021-07-23,4.460507136,9,7
2021-07-24,11.387854336,6,3
2021-07-25,0.03330775040000056,8,4
2021-07-26,10.519310131199997,9,3
2021-07-27,3.154449100800001,2,46
2021-07-28,10.8134411264,11,41
2021-07-29,13.6827285504,10,42
2021-07-30,5.4235644928,9,4
2021-07-31,2.1627947007999992,4,5
2021-08-01,-3.866495283200001,6,1
2021-08-02,8.903176704,10,8
2021-08-03,1.5419955200000004,9,6
2021-08-04,8.2850473984,2,12
2021-08-05,0.4237882368000001,8,14
2021-08-06,7.496306176,14,7
2021-08-07,-3.2494447615999995,3,6
2021-08-08,0.5967777792,1,8
2021-08-09,9.8777320448,7,23
2021-08-10,3.2828921856000006,10,7
2021-08-11,3.6402808832,8,15
2021-08-12,3.7808449536,17,7
2021-08-13,3.7959985152,3,12
2021-08-14,-3.1364567039999995,1,17
2021-08-15,-0.7574283264000006,6,3
2021-08-16,6.648293273599999,3,7
2021-08-17,6.434498764800001,8,8
2021-08-18,2.8214131712000006,1,4
2021-08-19,1.2129119232,2,9
2021-08-20,0.6871775231999999,3,6
2021-08-21,2.0768837632,4,7
2021-08-22,8.0689334272,3,6
2021-08-23,9.914723328000001,4,10
2021-08-24,0.8025716735999993,3,19
2021-08-25,7.856472268799999,15,7
2021-08-26,5.0103122944,8,11
2021-08-27,4.122977689599999,2,10
2021-08-28,-1.7130034176000004,7,5
2021-08-29,3.500919500799999,3,79
2021-08-30,8.156758118399999,24,25
2021-08-31,11.104291840000002,6,136
2021-09-01,-4.0435812352,6,34
2021-09-02,7.282945535999999,0,29
2021-09-03,3.2342603776000005,6,17
2021-09-04,2.5833519104000002,0,10
2021-09-05,3.8885526527999996,3,26
2021-09-06,-0.18142689280000024,11,21
2021-09-07,17.5540294656,12,17
2021-09-08,2.469454745600001,8,3
2021-09-09,3.7538872319999994,6,14
2021-09-10,6.123041689599999,3,239
2021-09-11,-0.24257740800000072,5,35
2021-09-12,-1.1169051648000008,6,14
2021-09-13,5.692025753599999,2,14
2021-09-14,4.8752986112,2,16
2021-09-15,17.6502335488,9,13
2021-09-16,1.9024655360000011,17,11
2021-09-17,18.5502891008,3,5
2021-09-18,-3.073284403199999,11,7
2021-09-19,3.686583807999998,5,12
2021-09-20,5.793447014399999,5,11
2021-09-21,8.4864530432,5,5
2021-09-22,-0.2394760192000005,12,20
2021-09-23,3.1018830848,2,23
2021-09-24,4.1877241856000005,4,14
2021-09-25,0.24603054080000097,11,4
2021-09-26,-0.9600156672000004,9,9
2021-09-27,4.9332993024,10,14
2021-09-28,6.234624716800001,3,22
2021-09-29,7.665943040000001,4,4
2021-09-30,4.0586984448,7,7
2021-10-01,10.421538303999998,1,16
2021-10-02,0.2398963712000004,18,9
2021-10-03,0.5624153087999986,10,31
2021-10-04,1.197304934399999,3,18
2021-10-05,13.4626020352,8,28
2021-10-06,11.196096819200001,3,7
2021-10-07,6.3740140544,11,17
2021-10-08,-3.2759266304000008,3,25
2021-10-09,8.7647244288,15,14
2021-10-10,1.5218924543999997,7,25
2021-10-11,15.417758719999998,8,32
2021-10-12,2.0652514304,35,22
2021-10-13,17.341674086399998,14,25
2021-10-14,6.866276761600002,4,33
2021-10-15,7.6132228096,3,16
2021-10-16,-0.23408506880000068,3,18
2021-10-17,-1.6227867648000007,3,6
2021-10-18,2.494811443199999,6,11
2021-10-19,15.5110660096,13,13
2021-10-20,11.006485606400002,12,760
2021-10-21,11.5987222528,4,31
2021-10-22,6.014491443200001,12,19
2021-10-23,-4.186461593600001,13,33
2021-10-24,-2.794634137600001,8,27
2021-10-25,4.369401241599999,7,43
2021-10-26,-0.26507960320000024,6,19
2021-10-27,4.389176729600001,4,16
2021-10-28,17.8875638784,8,18
2021-10-29,3.1034012672000015,0,26
2021-10-30,-3.5613228032000004,4,9
2021-10-31,4.409386700799999,6,6
2021-11-01,1.9845481471999995,9,7
2021-11-02,8.2463789056,7,13
2021-11-03,3.1226355712,1,9
2021-11-04,2.5418216447999997,3,16
2021-11-05,9.803051315200001,0,20
2021-11-06,3.5354459136000003,4,3
2021-11-07,-1.7913389056000009,2,16
2021-11-08,6.533114265599999,10,17
2021-11-09,9.5775644672,7,20
2021-11-10,2.5215605760000006,5,16
2021-11-11,-0.7484995584000007,2,23
2021-11-12,2.3054385151999996,8,7
2021-11-13,0.3192482816000002,4,4
2021-11-14,2.7939161088000004,1,0
2021-11-15,5.6940028928,5,19
2021-11-16,5.0939149312000005,3,29
2021-11-17,3.8124821504000006,3,31
2021-11-18,8.9156523008,9,22
2021-11-19,5.9831514112,4,10
2021-11-20,13.9686412288,2,5
2021-11-21,0.23093811199999958,25,6
2021-11-22,14.889857228799999,8,7
2021-11-23,7.757704192,4,10
2021-11-24,6.953350860799999,4,18
2021-11-25,1.098874572799999,7,19
2021-11-26,8.2994604032,6,14
2021-11-27,-0.4603470848000004,8,4
2021-11-28,-1.04368384,1,2
2021-11-29,14.8904465408,13,13
2021-11-30,1.4537168896000008,5,19
2021-12-01,3.7146374144000003,5,12
2021-12-02,3.0018473984000003,21,26
2021-12-03,5.3575851008,5,21
2021-12-04,2.1409062912000003,3,11
2021-12-05,4.643909324799999,7,11
2021-12-06,5.495319552,6,14
2021-12-07,13.2125436928,7,19
2021-12-08,14.4609983488,2,10
2021-12-09,5.2812506112,3,24
2021-12-10,9.201929932799999,11,17
2021-12-11,-1.2027895808000002,6,5
2021-12-12,2.600064614399999,5,2
2021-12-13,2.8765321215999995,4,31
