,php/php-src,python/cpython,ruby/ruby
2020-04-05,3.0,2.0,11
2020-04-06,6.4,3.4,11
2020-04-07,14.36,9.59,8
2020-04-08,12.096,4.161,21
2020-04-09,18.083199999999998,-0.8733249999999995,9
2020-04-10,3.0401919999999993,3.3854095000000006,25
2020-04-11,0.6143615999999978,1.8017697750000004,9
2020-04-12,-0.24395776000000158,3.9122392525,9
2020-04-13,-0.4298869760000015,7.29607848396875,9
2020-04-14,51.1328616448,14.851913645221874,9
2020-04-15,7.252861235200003,6.598887685146874,12
2020-04-16,4.225068441599998,-3.1572270259359385,14
2020-04-17,-1.0172109824,9.698725338840626,12
2020-04-18,0.015044300799999633,0.5585643034578123,18
2020-04-19,-0.8229570560000017,-0.019016966974999328,6
2020-04-20,19.1165776896,0.9676824052265633,10
2020-04-21,3.7836365824,0.3448750604484374,18
2020-04-22,11.948765900800002,8.878180950376562,10
2020-04-23,6.787309158400002,8.785444677609373,11
2020-04-24,12.665181184,0.664462711429687,13
2020-04-25,-5.199488409600001,0.27495481735156346,7
2020-04-26,0.8111229951999981,-1.7874075001171876,12
2020-04-27,26.251553689599998,11.57112368854375,4
2020-04-28,14.573388902400001,6.486697888759374,11
2020-04-29,14.1718719488,21.111221440525,11
2020-04-30,-0.1203349504000002,-0.7012293903671889,6
2020-05-01,2.331978444799998,13.588823261489065,24
2020-05-02,1.2531851264,-2.903267412617188,13
2020-05-03,-3.8753186816000005,-1.485425615206248,15
2020-05-04,20.843730739199998,9.06090455155625,8
2020-05-05,-0.10137907199999852,13.006292550067187,8
2020-05-06,15.888804352000001,1.5958128310546869,13
2020-05-07,17.9217358848,1.4819215722859376,54
2020-05-08,-2.5595625472000005,-0.4485453774406256,73
2020-05-09,-3.4366934016000013,-3.9432649294046875,13
2020-05-10,-3.684508057600001,4.075119344753125,16
2020-05-11,23.5248279552,2.238047174793749,16
2020-05-12,27.9587337216,8.36553567036875,31
2020-05-13,15.4334244864,7.603175089429687,15
2020-05-14,8.765759795199997,4.809448445923437,15
2020-05-15,9.8024329216,11.1365697323,8
2020-05-16,3.160150527999999,8.305713152812501,3
2020-05-17,2.765899673599997,1.9059001963390632,9
2020-05-18,8.645622579199998,22.356433810659375,13
2020-05-19,8.002751488,3.9617510430281246,4
2020-05-20,42.7756010496,-4.96848039308281,8
2020-05-21,-12.082694655999997,3.6375670332546886,8
2020-05-22,11.956317081599998,2.409008273553124,19
2020-05-23,-8.1647328256,-1.1135150018250002,22
2020-05-24,-3.564309401600001,3.32791924054375,10
2020-05-25,9.6901578752,9.084836215620312,11
2020-05-26,25.014678016,7.381774372720311,16
2020-05-27,11.136766464,8.804082787999999,15
2020-05-28,13.613973504,8.125199038198438,8
2020-05-29,0.12381337600000109,-3.2328220263187504,16
2020-05-30,-3.178702028800001,-2.2761973682171863,5
2020-05-31,2.666501222399999,0.27901091582812576,7
2020-06-01,0.8307809279999985,7.6770302759625,6
2020-06-02,7.315920793599999,3.8502455106703115,8
2020-06-03,8.351675084800002,-0.056421766226563363,19
2020-06-04,13.750110208000002,7.180692287742187,94
2020-06-05,13.505704448000001,6.836759447526561,18
2020-06-06,-4.2388768768,-1.7936797330515626,7
2020-06-07,8.794285670399997,0.36365843479062576,6
2020-06-08,13.782159564799999,13.947215353240626,8
2020-06-09,18.2478236672,-4.688951079851563,42
2020-06-10,12.415673856,11.61044213105,13
