,rust-lang/rust,apple/swift,JetBrains/kotlin
2014-10-17,21,14,14.0
2014-10-18,17,7,9.599999999999998
2014-10-19,16,3,-1.7300000000000013
2014-10-20,15,24,22.105999999999998
2014-10-21,23,15,18.097224999999998
2014-10-22,20,8,71.412078
2014-10-23,21,22,-8.462052425000007
2014-10-24,19,29,6.151168615
2014-10-25,26,8,-4.343084790968749
2014-10-26,21,12,-2.937200916174992
2014-10-27,53,20,7.833136595854693
2014-10-28,41,20,5.31640599189063
2014-10-29,24,17,3.333418337095315
2014-10-30,45,9,41.70512478682344
2014-10-31,37,19,30.13386208803906
2014-11-01,18,14,-4.191117795707816
2014-11-02,30,14,-2.5509165028953134
2014-11-03,76,18,-2.438083562499996
2014-11-04,24,14,-1.8183917751562442
2014-11-05,34,15,31.54374624301563
2014-11-06,69,20,10.56054821661875
2014-11-07,40,25,60.10178727209688
2014-11-08,18,16,-0.7648581851437548
2014-11-09,31,15,-5.121951513575
2014-11-10,18,13,16.9478437319125
2014-11-11,18,40,27.765103484964065
2014-11-12,32,35,59.13970583625
2014-11-13,20,18,28.036537426734373
2014-11-14,20,29,19.713770511079687
2014-11-15,14,16,-8.273139391039061
2014-11-16,42,6,-5.124111816424993
2014-11-17,62,29,42.63048710471251
2014-11-18,42,27,6.786455647187504
2014-11-19,73,33,7.367204451531253
2014-11-20,38,38,19.065037552834376
2014-11-21,55,47,42.434286499320315
2014-11-22,18,17,-7.877782973818751
2014-11-23,46,4,-4.187266298542186
2014-11-24,25,11,58.232004047500006
2014-11-25,36,2,31.754837691281253
2014-11-26,33,2,10.500986049878126
2014-11-27,45,0,20.42150268529375
2014-11-28,11,4,36.17326548465782
2014-11-29,7,0,-8.526973235612498
2014-11-30,16,1,-4.947785184224995
2014-12-01,12,12,64.70719827875
2014-12-02,18,22,3.598867068546877
2014-12-03,33,39,62.48576265843282
2014-12-04,41,28,-9.806248384984379
2014-12-05,60,46,5.124498411645318
2014-12-06,17,15,-5.114257978142184
2014-12-07,51,2,-3.414897759045304
2014-12-08,27,19,38.62830424250001
2014-12-09,42,18,-3.046446448812498
2014-12-10,20,15,22.203578654603128
2014-12-11,17,20,20.171225485204687
2014-12-12,24,28,68.68621770325468
2014-12-13,122,16,-10.102424545707818
2014-12-14,79,11,-4.260105140395312
2014-12-15,47,19,51.361074416250005
2014-12-16,37,15,43.75526200260938
2014-12-17,63,31,-6.886683808020312
2014-12-18,41,24,48.24653347273594
2014-12-19,103,26,2.5519342361750024
2014-12-20,45,17,-2.6075597390546816
2014-12-21,57,3,31.26442202859063
2014-12-22,62,19,-2.59027150676562
2014-12-23,26,42,45.596731189104695
2014-12-24,22,15,29.814430069960938
2014-12-25,35,0,2.805233981584376
2014-12-26,30,3,23.37448913454844
2014-12-27,27,3,-5.662157028128123
2014-12-28,35,2,-3.9005930974937444
2014-12-29,63,0,45.20824591129376
2014-12-30,126,0,-5.000469980856248
2014-12-31,42,0,15.073598094075003
2015-01-01,49,4,-4.661384292640625
2015-01-02,70,1,12.336912956712505
2015-01-03,61,0,12.762608848401564
2015-01-04,60,2,-3.5847326365578107
2015-01-05,127,15,8.979061452464064
2015-01-06,136,25,2.402517845250002
2015-01-07,78,12,-1.2004130265062471
2015-01-08,109,35,5.7076061601312515
2015-01-09,43,43,2.348636658067189
2015-01-10,33,18,11.654879414765626
2015-01-11,48,10,9.795395816210938
2015-01-12,86,10,32.618023388175
2015-01-13,32,27,11.220150813078122
2015-01-14,34,22,23.906463773276563
2015-01-15,91,28,3.843165750554686
2015-01-16,50,28,0.17655350885468968
2015-01-17,44,7,-2.8969136710640595
2015-01-18,46,2,-2.02469627184687
2015-01-19,43,34,15.425892092095317
2015-01-20,72,35,14.090586574021877
2015-01-21,96,34,32.59439854549219
2015-01-22,51,40,20.595714278737496
2015-01-23,28,33,-5.421419973146877
2015-01-24,43,16,-2.9351101748859367
2015-01-25,22,9,-2.016184372643746
2015-01-26,31,12,2.470224951250005
2015-01-27,66,24,2.3558778924843784
2015-01-28,44,41,14.37297279562344
2015-01-29,40,27,35.330324135826565
2015-01-30,65,27,17.732215170299998
2015-01-31,28,18,-4.831487165934378
2015-02-01,36,7,-2.56571505
2015-02-02,51,17,11.204434165000004
2015-02-03,43,18,5.319085762937504
2015-02-04,21,51,10.494790472793753
2015-02-05,49,37,10.058524836606251
2015-02-06,71,33,30.86525495108125
2015-02-07,35,16,-5.269545345725001
2015-02-08,18,0,-2.6623262708265614
2015-02-09,21,15,35.30335559875
2015-02-10,66,42,23.003713448296878
2015-02-11,75,58,34.485974699157815
2015-02-12,39,48,20.902194634259374
2015-02-13,46,31,15.226728675329689
2015-02-14,25,11,-6.209377475498436
2015-02-15,71,7,-3.8383244487218695
2015-02-16,71,21,66.37077688875
2015-02-17,86,23,-3.9969755765781247
2015-02-18,123,25,29.649476991732815
2015-02-19,36,18,25.090411838368748
2015-02-20,17,32,28.808859316625004
2015-02-21,53,30,-6.69853900735
