,urllib3/urllib3,psf/requests,twisted/treq
2012-08-18,0,11,0.0
2012-08-19,0,5,0.0
2012-08-20,0,17,0.0
2012-08-21,0,0,1.0
2012-08-22,0,3,-0.30000000000000004
2012-08-23,0,2,-0.10499999999999993
2012-08-24,0,0,-0.05949999999999997
2012-08-25,0,10,-0.0401625
2012-08-26,0,6,-0.029720249999999997
2012-08-27,0,1,-0.023280862499999996
2012-08-28,0,5,-0.018957273750000003
2012-08-29,0,3,-0.015876716765625045
2012-08-30,1,1,-0.013583413232812524
2012-08-31,2,3,0.0
2012-09-01,2,0,0.0
2012-09-02,0,4,0.0
2012-09-03,0,1,0.0
2012-09-04,3,0,0.0
2012-09-05,0,0,0.0
2012-09-06,0,2,0.0
2012-09-07,0,2,0.0
2012-09-08,0,0,0.0
2012-09-09,1,2,0.0
2012-09-10,0,0,0.0
2012-09-11,0,7,0.0
2012-09-12,0,3,0.0
2012-09-13,6,4,0.0
2012-09-14,0,0,0.0
2012-09-15,1,0,0.0
2012-09-16,0,0,0.0
2012-09-17,0,0,0.0
2012-09-18,0,0,0.0
2012-09-19,0,0,0.0
2012-09-20,0,1,0.0
2012-09-21,0,3,0.0
2012-09-22,0,0,0.0
2012-09-23,0,3,0.0
2012-09-24,0,1,0.0
2012-09-25,0,1,0.0
2012-09-26,0,1,0.0
2012-09-27,0,0,0.0
2012-09-28,0,0,0.0
2012-09-29,0,1,0.0
2012-09-30,0,0,0.0
2012-10-01,1,9,0.0
2012-10-02,0,8,0.0
2012-10-03,0,0,0.0
2012-10-04,0,0,0.0
2012-10-05,0,0,0.0
2012-10-06,0,0,0.0
2012-10-07,0,0,0.0
2012-10-08,0,16,0.0
2012-10-09,0,2,0.0
2012-10-10,0,0,0.0
2012-10-11,0,0,0.0
2012-10-12,0,3,0.0
2012-10-13,0,0,0.0
2012-10-14,0,0,0.0
2012-10-15,0,2,0.0
2012-10-16,0,0,0.0
2012-10-17,0,4,0.0
2012-10-18,0,3,0.0
2012-10-19,2,1,0.0
2012-10-20,0,1,0.0
2012-10-21,3,3,0.0
2012-10-22,0,2,0.0
2012-10-23,0,0,0.0
2012-10-24,0,0,0.0
2012-10-25,0,5,0.0
2012-10-26,0,1,0.0
2012-10-27,0,5,0.0
2012-10-28,0,0,0.0
2012-10-29,0,0,0.0
2012-10-30,1,2,0.0
2012-10-31,0,0,0.0
2012-11-01,1,0,0.0
2012-11-02,0,0,0.0
2012-11-03,1,1,0.0
2012-11-04,3,0,0.0
2012-11-05,1,0,0.0
2012-11-06,1,0,0.0
2012-11-07,1,0,0.0
2012-11-08,0,2,0.0
2012-11-09,0,1,0.0
2012-11-10,0,0,0.0
2012-11-11,0,0,0.0
2012-11-12,6,0,0.0
2012-11-13,1,1,0.0
2012-11-14,0,0,0.0
2012-11-15,0,2,0.0
2012-11-16,0,1,0.0
2012-11-17,0,4,0.0
2012-11-18,0,2,0.0
2012-11-19,0,0,0.0
2012-11-20,0,0,0.0
2012-11-21,0,5,0.0
2012-11-22,5,1,0.0
2012-11-23,0,5,0.0
2012-11-24,0,2,0.0
