,django/django,rails/rails,sinatra/sinatra
2011-12-08,0.0,44,0
2011-12-09,14.0,20,0
2011-12-10,0.0,12,0
2011-12-11,10.0,15,0
2011-12-12,0.0,24,0
2011-12-13,0.0,25,1
2011-12-14,1.0,23,0
2011-12-15,3.0,23,3
2011-12-16,7.0,26,0
2011-12-17,18.0,15,0
2011-12-18,0.0,15,0
2011-12-19,8.0,12,0
2011-12-20,1.0,68,1
2011-12-21,2.0,68,0
2011-12-22,11.0,26,0
2011-12-23,14.0,30,0
2011-12-24,7.0,54,0
2011-12-25,4.0,36,0
2011-12-26,0.0,16,0
2011-12-27,6.0,9,0
2011-12-28,1.0,27,0
2011-12-29,6.0,27,0
2011-12-30,22.0,35,21
2011-12-31,3.0,15,6
2012-01-01,4.0,5,1
2012-01-02,10.0,12,5
2012-01-03,4.0,23,4
2012-01-04,2.0,40,0
2012-01-05,1.0,78,2
2012-01-06,1.0,82,1
2012-01-07,11.0,24,0
2012-01-08,9.0,7,0
2012-01-09,1.0,5,0
2012-01-10,1.0,18,4
2012-01-11,1.0,13,0
2012-01-12,2.0,41,0
2012-01-13,1.0,62,0
2012-01-14,1.0,15,0
2012-01-15,5.0,13,0
2012-01-16,0.0,38,0
2012-01-17,0.0,69,0
2012-01-18,0.0,43,3
2012-01-19,3.0,27,0
2012-01-20,1.0,36,0
2012-01-21,3.0,21,6
2012-01-22,1.0,13,2
2012-01-23,1.0,33,0
2012-01-24,4.0,21,0
2012-01-25,2.0,33,0
2012-01-26,0.0,29,0
2012-01-27,2.0,18,0
2012-01-28,7.0,9,0
2012-01-29,4.0,16,0
2012-01-30,1.0,18,5
2012-01-31,3.0,53,2
2012-02-01,3.0,41,6
2012-02-02,2.0,38,1
2012-02-03,9.0,12,1
2012-02-04,21.0,17,0
2012-02-05,9.0,15,0
2012-02-06,1.0,17,0
2012-02-07,1.0,47,0
2012-02-08,0.0,16,0
2012-02-09,22.0,40,0
2012-02-10,10.0,12,2
2012-02-11,15.0,11,0
2012-02-12,6.0,16,0
2012-02-13,2.0,17,0
2012-02-14,2.0,22,0
2012-02-15,1.0,11,0
2012-02-16,13.0,19,0
2012-02-17,5.0,9,0
2012-02-18,6.0,14,0
2012-02-19,7.0,1,0
2012-02-20,2.0,18,0
2012-02-21,3.0,30,3
2012-02-22,7.0,25,0
2012-02-23,3.0,21,0
2012-02-24,3.0,8,0
2012-02-25,0.0,19,0
2012-02-26,4.0,11,0
2012-02-27,7.0,19,0
2012-02-28,3.0,16,0
2012-02-29,3.0,19,0
2012-03-01,7.0,7,0
2012-03-02,20.0,17,0
2012-03-03,14.0,17,8
2012-03-04,7.0,24,2
2012-03-05,18.0,27,1
2012-03-06,0.0,25,7
2012-03-07,0.0,26,12
2012-03-08,0.0,16,14
2012-03-09,1.0,19,0
2012-03-10,4.0,26,4
2012-03-11,2.0,18,11
2012-03-12,12.0,25,0
2012-03-13,15.0,50,4
2012-03-14,27.0,44,3
2012-03-15,7.0,28,18
2012-03-16,6.0,25,0
2012-03-17,9.0,25,0
2012-03-18,1.0,17,11
2012-03-19,3.0,14,1
2012-03-20,2.0,12,0
2012-03-21,2.0,19,0
2012-03-22,4.0,12,2
