,getsentry/sentry,grafana/grafana,elastic/kibana
2013-08-22,0,8,0
2013-08-23,0,9,0
2013-08-24,17,1,0
2013-08-25,19,0,0
2013-08-26,5,30,0
2013-08-27,4,16,0
2013-08-28,35,5,0
2013-08-29,0,4,0
2013-08-30,0,19,0
2013-08-31,1,0,0
2013-09-01,0,0,0
2013-09-02,1,1,0
2013-09-03,1,3,0
2013-09-04,5,4,0
2013-09-05,0,0,0
2013-09-06,0,5,0
2013-09-07,0,1,0
2013-09-08,0,0,0
2013-09-09,0,1,0
2013-09-10,4,1,0
2013-09-11,1,12,0
2013-09-12,0,1,0
2013-09-13,0,9,0
2013-09-14,2,1,0
2013-09-15,37,8,0
2013-09-16,0,17,0
2013-09-17,9,10,0
2013-09-18,0,0,0
2013-09-19,6,9,0
2013-09-20,9,13,0
2013-09-21,0,0,0
2013-09-22,6,0,0
2013-09-23,0,4,0
2013-09-24,0,0,0
2013-09-25,0,3,0
2013-09-26,0,2,0
2013-09-27,1,1,2
2013-09-28,0,0,0
2013-09-29,8,1,0
2013-09-30,1,7,2
2013-10-01,0,3,1
2013-10-02,2,0,2
2013-10-03,0,0,0
2013-10-04,0,0,0
2013-10-05,1,1,0
2013-10-06,0,0,0
2013-10-07,0,1,1
2013-10-08,2,1,0
2013-10-09,13,5,0
2013-10-10,3,2,0
2013-10-11,6,4,0
2013-10-12,0,3,0
2013-10-13,0,0,0
2013-10-14,15,3,0
2013-10-15,9,6,0
2013-10-16,2,3,0
2013-10-17,2,8,0
2013-10-18,7,1,0
2013-10-19,8,0,0
2013-10-20,19,0,0
2013-10-21,11,3,0
2013-10-22,0,3,0
2013-10-23,1,4,0
2013-10-24,2,3,0
2013-10-25,7,7,0
2013-10-26,2,0,0
2013-10-27,5,0,0
2013-10-28,0,3,4
2013-10-29,4,2,0
2013-10-30,0,9,0
2013-10-31,0,1,2
2013-11-01,0,8,2
2013-11-02,0,0,0
2013-11-03,0,0,0
2013-11-04,17,2,0
2013-11-05,5,3,2
2013-11-06,16,3,9
2013-11-07,5,4,5
2013-11-08,0,1,0
2013-11-09,1,0,0
2013-11-10,1,0,0
2013-11-11,0,0,0
2013-11-12,0,1,2
2013-11-13,1,1,4
2013-11-14,4,2,2
2013-11-15,0,7,1
2013-11-16,10,0,0
2013-11-17,10,0,0
2013-11-18,2,0,6
2013-11-19,0,4,2
2013-11-20,0,0,1
2013-11-21,0,0,12
2013-11-22,0,0,0
2013-11-23,2,1,1
2013-11-24,0,0,0
2013-11-25,0,1,0
2013-11-26,8,2,0
2013-11-27,0,0,4
2013-11-28,2,0,3
2013-11-29,2,2,0
2013-11-30,12,0,0
2013-12-01,1,0,0
2013-12-02,9,6,7
2013-12-03,13,12,0
2013-12-04,0,7,0
2013-12-05,2,2,4
2013-12-06,0,6,0
2013-12-07,0,2,0
2013-12-08,0,4,0
2013-12-09,0,5,0
2013-12-10,1,5,0
2013-12-11,1,4,0
2013-12-12,2,5,2
2013-12-13,4,4,1
2013-12-14,0,0,0
2013-12-15,0,3,0
2013-12-16,17,3,0
2013-12-17,0,4,5
2013-12-18,0,0,7
2013-12-19,0,2,2
2013-12-20,0,6,0
2013-12-21,2,1,0
2013-12-22,0,4,0
2013-12-23,0,7,13
2013-12-24,1,11,0
2013-12-25,5,4,2
2013-12-26,0,10,0
2013-12-27,1,7,0
2013-12-28,11,5,0
2013-12-29,11,12,2
2013-12-30,1,6,8
2013-12-31,6,2,0
2014-01-01,0,5,0
2014-01-02,0,2,1
2014-01-03,1,10,0
2014-01-04,5,2,0
2014-01-05,2,1,5
2014-01-06,5,7,17
2014-01-07,1,3,5
2014-01-08,5,2,4
2014-01-09,2,0,6
2014-01-10,1,1,8
2014-01-11,0,1,0
2014-01-12,0,5,2
2014-01-13,11,1,2
2014-01-14,3,3,0
2014-01-15,0,1,0
2014-01-16,3,0,0
2014-01-17,2,0,0
2014-01-18,0,0,0
2014-01-19,37,5,0
2014-01-20,3,16,2
2014-01-21,1,6,6
2014-01-22,0,4,28
2014-01-23,0,11,11
2014-01-24,0,6,7
2014-01-25,1,1,1
2014-01-26,0,0,10
2014-01-27,0,4,14
2014-01-28,10,1,14
2014-01-29,5,2,6
2014-01-30,2,0,3
2014-01-31,0,1,3
2014-02-01,0,16,0
2014-02-02,0,1,3
2014-02-03,1,0,4
2014-02-04,8,0,5
2014-02-05,2,18,10
2014-02-06,3,5,11
2014-02-07,3,7,0
2014-02-08,1,8,0
2014-02-09,0,7,3
2014-02-10,0,4,3
2014-02-11,1,6,4
2014-02-12,0,9,5
2014-02-13,3,6,6
2014-02-14,6,3,11
2014-02-15,0,7,0
2014-02-16,1,0,1
2014-02-17,0,1,4
2014-02-18,2,4,21
2014-02-19,0,3,7
2014-02-20,3,3,0
2014-02-21,0,5,0
2014-02-22,0,0,4
2014-02-23,4,2,0
2014-02-24,0,3,40
2014-02-25,3,5,26
2014-02-26,0,9,22
2014-02-27,0,5,24
2014-02-28,3,4,30
2014-03-01,0,2,0
2014-03-02,0,4,0
2014-03-03,0,2,22
2014-03-04,2,5,16
2014-03-05,0,5,10
2014-03-06,1,2,51
2014-03-07,9,6,28
2014-03-08,4,2,2
2014-03-09,0,2,0
2014-03-10,7,4,2
2014-03-11,1,3,21
2014-03-12,1,2,36
2014-03-13,1,0,13
2014-03-14,1,0,2
2014-03-15,0,0,0
2014-03-16,0,1,0
2014-03-17,2,3,2
2014-03-18,29,6,7
2014-03-19,0,5,12
2014-03-20,0,0,0
2014-03-21,1,0,4
2014-03-22,0,0,0
2014-03-23,0,6,0
2014-03-24,6,5,25
2014-03-25,2,0,8
2014-03-26,0,13,8
2014-03-27,0,6,10
2014-03-28,0,3,3
2014-03-29,0,2,1
2014-03-30,0,3,0
2014-03-31,0,4,2
2014-04-01,2,4,2
2014-04-02,0,4,4
2014-04-03,0,4,20
2014-04-04,2,2,6
2014-04-05,3,8,0
2014-04-06,0,6,0
2014-04-07,0,3,18
2014-04-08,6,3,8
2014-04-09,3,2,12
2014-04-10,1,5,24
2014-04-11,2,3,56
2014-04-12,3,0,2
2014-04-13,0,2,14
2014-04-14,4,2,4
2014-04-15,3,2,16
2014-04-16,0,3,18
2014-04-17,0,4,44
2014-04-18,1,1,14
2014-04-19,0,0,0
2014-04-20,8,2,0
2014-04-21,0,7,22
2014-04-22,12,3,0
2014-04-23,1,2,2
2014-04-24,1,1,13
2014-04-25,2,3,18
2014-04-26,0,0,10
2014-04-27,5,3,0
2014-04-28,10,3,27
2014-04-29,20,0,62
2014-04-30,4,7,22
2014-05-01,23,2,9
2014-05-02,8,0,34
2014-05-03,6,2,0
2014-05-04,27,0,0
2014-05-05,0,1,1
2014-05-06,11,4,12
2014-05-07,19,0,12
2014-05-08,10,0,0
2014-05-09,1,5,2
2014-05-10,7,0,0
2014-05-11,1,0,0
2014-05-12,0,0,16
2014-05-13,3,2,12
2014-05-14,2,0,22
2014-05-15,0,3,6
2014-05-16,1,0,12
2014-05-17,3,0,0
2014-05-18,18,0,0
2014-05-19,0,5,5
2014-05-20,29,16,7
2014-05-21,20,0,16
2014-05-22,4,3,28
2014-05-23,16,6,9
2014-05-24,3,0,0
2014-05-25,2,4,9
2014-05-26,0,1,4
2014-05-27,0,6,56
2014-05-28,0,0,60
2014-05-29,17,0,33
2014-05-30,1,5,41
2014-05-31,6,7,26
2014-06-01,3,1,0
2014-06-02,7,5,53
2014-06-03,14,6,33
2014-06-04,18,1,35
2014-06-05,41,0,38
2014-06-06,1,14,20
2014-06-07,8,7,0
2014-06-08,2,6,10
2014-06-09,0,2,9
2014-06-10,16,1,10
2014-06-11,16,4,14
2014-06-12,15,4,28
2014-06-13,1,2,8
2014-06-14,17,7,2
2014-06-15,0,0,0
2014-06-16,0,3,24
2014-06-17,17,2,22
2014-06-18,7,1,60
2014-06-19,1,1,82
2014-06-20,5,8,58
2014-06-21,0,6,0
2014-06-22,0,9,4
2014-06-23,0,0,8
2014-06-24,1,2,7
2014-06-25,0,2,5
2014-06-26,4,1,4
2014-06-27,0,4,0
2014-06-28,0,0,0
2014-06-29,2,0,0
2014-06-30,0,10,8
2014-07-01,0,2,2
2014-07-02,0,4,4
2014-07-03,0,5,2
2014-07-04,0,1,0
2014-07-05,0,0,0
2014-07-06,0,0,0
2014-07-07,0,1,4
2014-07-08,1,1,0
2014-07-09,11,0,0
2014-07-10,1,0,2
2014-07-11,0,0,16
2014-07-12,0,0,0
2014-07-13,0,5,0
2014-07-14,2,5,0
2014-07-15,5,3,8
2014-07-16,0,5,9
2014-07-17,1,2,4
2014-07-18,7,1,24
2014-07-19,0,3,0
2014-07-20,5,4,0
2014-07-21,0,2,10
2014-07-22,6,1,48
2014-07-23,9,5,36
2014-07-24,19,0,8
2014-07-25,8,4,8
2014-07-26,13,0,0
2014-07-27,0,0,0
2014-07-28,3,6,0
2014-07-29,4,5,10
2014-07-30,2,6,8
2014-07-31,10,17,6
2014-08-01,0,4,14
2014-08-02,7,0,2
2014-08-03,0,4,0
2014-08-04,0,3,28
2014-08-05,0,5,26
2014-08-06,17,10,36
2014-08-07,13,16,46
2014-08-08,1,15,6
2014-08-09,0,7,0
2014-08-10,10,11,20
2014-08-11,12,25,22
2014-08-12,16,13,38
2014-08-13,0,14,122
2014-08-14,2,9,81
2014-08-15,2,12,64
2014-08-16,0,9,18
2014-08-17,3,3,9
2014-08-18,3,6,25
2014-08-19,9,5,27
2014-08-20,4,11,27
2014-08-21,14,14,29
