,iterate-ch/cyberduck,rclone/rclone,aws/aws-cli
2017-02-18,0.0,4,0
2017-02-19,0.0,0,0
2017-02-20,45.0,6,1
2017-02-21,9.499999999999996,0,3
2017-02-22,14.574999999999998,7,3
2017-02-23,-3.712500000000003,1,8
2017-02-24,38.8611875,1,5
2017-02-25,-3.6275287500000006,7,0
2017-02-26,1.7651499375000022,2,0
2017-02-27,10.267913993750001,2,1
2017-02-28,10.74803544179688,0,5
2017-03-01,31.458796971164066,0,0
2017-03-02,0.5344979177156244,4,3
2017-03-03,17.444458833103127,0,0
2017-03-04,2.653408961359375,4,0
2017-03-05,-1.3548862237546841,3,0
2017-03-06,32.805313253600005,3,9
2017-03-07,1.8975224831171884,0,3
2017-03-08,27.474517841064063,0,7
2017-03-09,-4.362081581050001,1,3
2017-03-10,19.87360757439844,0,4
2017-03-11,-4.292531337293749,1,0
2017-03-12,-1.5430666743640584,4,0
2017-03-13,28.16587619996719,1,6
2017-03-14,-4.373721171868748,0,4
2017-03-15,-1.4671898761171853,3,0
2017-03-16,5.355107845014064,3,0
2017-03-17,15.093920494620315,0,2
2017-03-18,-1.7686345643953119,4,0
2017-03-19,-0.6842901795765615,2,0
2017-03-20,2.867366549484376,0,1
2017-03-21,0.7538099944953145,0,5
2017-03-22,-1.0583406098281234,0,4
2017-03-23,1.4482423507343758,0,4
2017-03-24,2.3671013576046884,1,1
2017-03-25,0.2584990022328132,0,0
2017-03-26,2.459675947623438,0,0
2017-03-27,0.43950902444843754,0,4
2017-03-28,3.573419502901563,0,5
2017-03-29,5.321431188825,13,0
2017-03-30,5.034924614928125,1,1
2017-03-31,14.88140752271875,0,6
2017-04-01,-2.235849127868751,0,0
2017-04-02,-1.160649971873437,0,0
2017-04-03,16.222478962167187,0,7
2017-04-04,5.714587769376563,0,4
2017-04-05,13.984925642901562,0,3
2017-04-06,-2.8126596657375007,0,3
2017-04-07,-1.5845646333093737,0,12
2017-04-08,8.901229126534377,0,0
2017-04-09,2.182330146925002,0,0
2017-04-10,26.59824306375,2,2
2017-04-11,30.272996908734374,0,8
2017-04-12,40.62254886276406,0,14
2017-04-13,9.607898671462495,0,0
2017-04-14,-4.648018765575001,0,2
2017-04-15,6.506620987500003,0,0
2017-04-16,11.463461234843756,0,0
2017-04-17,29.04847330257813,0,0
2017-04-18,21.16120632791875,0,3
2017-04-19,17.8702034964625,0,7
2017-04-20,1.0459367663093753,0,3
2017-04-21,21.835163890831254,0,5
2017-04-22,7.85054379387344,9,0
2017-04-23,-3.3053860889421838,2,0
2017-04-24,34.09358096565625,4,1
2017-04-25,27.177302533695315,4,2
2017-04-26,49.42496261739219,0,8
2017-04-27,0.7540430204046835,0,2
2017-04-28,35.030777833028125,0,9
2017-04-29,-7.889130419907811,0,0
2017-04-30,-0.6597991438874935,0,0
2017-05-01,25.358770430267192,0,0
2017-05-02,28.446078889635942,6,4
2017-05-03,40.14083426165469,0,0
2017-05-04,-2.6027171375609406,0,0
2017-05-05,10.631460081581253,0,10
2017-05-06,5.091651841000003,0,0
2017-05-07,-3.180533101473432,1,0
2017-05-08,34.30503888168751,0,0
2017-05-09,17.235822752403127,1,3
2017-05-10,-5.627258164823436,0,0
2017-05-11,8.71624392454375,3,7
2017-05-12,6.602595537717191,3,3
2017-05-13,2.0608576515343784,0,0
2017-05-14,5.609161820518752,0,0
2017-05-15,24.635300112875,43,3
2017-05-16,11.779892552135937,0,8
2017-05-17,-1.9962528931890624,0,3
2017-05-18,11.606698161673439,16,6
2017-05-19,16.075611718812503,6,0
2017-05-20,19.290013808162502,0,0
2017-05-21,17.5708530020625,0,1
2017-05-22,18.27332873444531,0,3
2017-05-23,3.906919563290625,0,5
2017-05-24,26.07022665577969,9,5
2017-05-25,-3.444668501606249,4,4
2017-05-26,-3.300566603540622,3,0
2017-05-27,-2.3457489215499963,0,0
2017-05-28,-1.748362752542182,1,0
2017-05-29,19.697882879079692,5,0
2017-05-30,39.9682169036,5,3
2017-05-31,4.116576662032809,0,4
2017-06-01,-3.9183264557921893,7,4
2017-06-02,29.619485297890627,0,3
2017-06-03,-0.7287369550718736,0,0
2017-06-04,-3.0160475124999975,4,0
2017-06-05,36.94789834125,1,4
2017-06-06,24.515216362921876,1,4
2017-06-07,15.947863674573437,4,3
2017-06-08,3.3960148107984365,1,5
2017-06-09,32.95752764464063,1,4
2017-06-10,-5.330989051499999,4,0
2017-06-11,-3.7799325207124954,0,0
2017-06-12,19.498859061106252,0,4
2017-06-13,13.866397379890628,3,3
2017-06-14,8.61589368062969,13,4
2017-06-15,1.1975770588281258,6,0
2017-06-16,11.252906653318753,0,12
2017-06-17,-3.1627044506515603,0,0
2017-06-18,1.0588958681546905,1,1
2017-06-19,11.498793354964064,4,6
2017-06-20,36.61384566865625,12,3
2017-06-21,2.636832996178123,0,4
2017-06-22,1.4972084288999996,0,4
2017-06-23,6.3991988544546885,1,3
2017-06-24,0.4162080676015658,0,0
2017-06-25,15.036675563246877,2,0
2017-06-26,30.990012022203125,8,0
2017-06-27,27.79541886943906,2,1
2017-06-28,3.8415528269234356,1,3
2017-06-29,-4.431641096776562,3,3
2017-06-30,7.378628560884378,5,3
2017-07-01,-2.8999763810703083,0,0
2017-07-02,-1.928873623120308,0,0
2017-07-03,41.554442536126565,2,0
2017-07-04,51.52755976310781,1,0
2017-07-05,2.491580221762497,1,3
2017-07-06,-1.3949653888421896,6,11
2017-07-07,35.397087012140624,2,3
2017-07-08,-5.359965880156247,3,0
2017-07-09,12.23510268714063,3,0
2017-07-10,13.756302098750002,1,0
2017-07-11,14.392635216578128,0,0
2017-07-12,26.103561040314066,0,6
2017-07-13,2.043603939779688,0,4
2017-07-14,15.057230203792189,1,3
2017-07-15,-3.454634514003123,0,0
2017-07-16,-2.8812946769171828,3,0
2017-07-17,1.1373241192140662,0,3
2017-07-18,23.224564608893754,4,0
2017-07-19,29.255941273306252,1,3
2017-07-20,14.678359540832812,0,5
2017-07-21,25.179659326010935,0,3
2017-07-22,1.334504786165624,8,0
2017-07-23,-1.9134137986984352,22,0
2017-07-24,28.314166996214066,0,8
2017-07-25,26.927896242203126,0,6
2017-07-26,7.8261233907515635,7,3
2017-07-27,-0.020102192914062122,4,3
2017-07-28,-0.608244368998434,0,1
2017-07-29,-2.6438255899374954,1,0
2017-07-30,-0.8316645471874955,2,0
2017-07-31,11.64253542246719,1,6
2017-08-01,-1.3402531135562485,2,4
2017-08-02,35.45047749488594,1,2
2017-08-03,16.36616331788125,7,4
2017-08-04,19.72306416066875,15,3
2017-08-05,-2.713541464226566,3,0
2017-08-06,11.13347433364219,2,1
2017-08-07,41.62881937323438,9,0
2017-08-08,29.347773169510937,0,3
2017-08-09,15.742250580267186,4,3
2017-08-10,-6.435290855364062,8,3
