,histoire-dev/histoire,storybookjs/storybook,tajo/ladle
2022-04-21,10,32,0
2022-04-22,17,43,0
2022-04-23,3,19,0
2022-04-24,21,14,0
2022-04-25,0,22,0
2022-04-26,0,26,2
2022-04-27,0,20,0
2022-04-28,0,33,6
2022-04-29,0,23,2
2022-04-30,0,3,0
2022-05-01,11,2,0
2022-05-02,9,20,0
2022-05-03,1,31,10
2022-05-04,0,38,0
2022-05-05,0,14,2
2022-05-06,12,15,0
2022-05-07,0,4,0
2022-05-08,10,11,0
2022-05-09,30,74,0
2022-05-10,0,28,0
2022-05-11,2,27,11
2022-05-12,0,29,0
2022-05-13,0,9,0
2022-05-14,0,2,0
2022-05-15,0,2,0
2022-05-16,0,15,0
2022-05-17,0,21,1
2022-05-18,0,14,0
2022-05-19,0,18,0
2022-05-20,0,6,0
2022-05-21,0,9,0
2022-05-22,0,0,0
2022-05-23,0,20,0
2022-05-24,0,9,1
2022-05-25,0,16,3
2022-05-26,0,17,0
2022-05-27,0,22,0
2022-05-28,0,3,1
2022-05-29,0,8,0
2022-05-30,15,15,0
2022-05-31,20,45,0
2022-06-01,11,6,0
2022-06-02,19,14,0
2022-06-03,23,10,0
2022-06-04,7,0,0
2022-06-05,8,0,0
2022-06-06,9,46,0
2022-06-07,3,28,0
2022-06-08,7,20,0
2022-06-09,9,14,3
2022-06-10,1,21,3
2022-06-11,0,2,0
2022-06-12,0,8,7
2022-06-13,0,8,1
2022-06-14,1,30,1
2022-06-15,0,31,0
2022-06-16,0,22,0
2022-06-17,0,65,0
2022-06-18,0,10,0
2022-06-19,1,15,0
2022-06-20,3,33,0
2022-06-21,2,56,3
2022-06-22,9,28,0
2022-06-23,0,32,2
2022-06-24,0,17,5
2022-06-25,0,1,0
2022-06-26,0,0,0
2022-06-27,0,20,0
2022-06-28,0,25,1
2022-06-29,0,84,0
2022-06-30,0,44,0
2022-07-01,0,30,0
2022-07-02,0,22,0
2022-07-03,0,3,0
2022-07-04,0,29,0
2022-07-05,1,25,0
2022-07-06,3,54,0
2022-07-07,1,46,0
2022-07-08,1,29,0
2022-07-09,0,9,3
2022-07-10,0,11,10
2022-07-11,0,16,2
2022-07-12,0,21,0
2022-07-13,0,2,2
2022-07-14,1,10,0
2022-07-15,0,11,0
2022-07-16,0,4,0
2022-07-17,0,0,0
2022-07-18,0,15,2
