,google/closure-compiler,microsoft/typescript,rescript-lang/rescript-compiler
2014-10-08,7.0,26,0
2014-10-09,8.299999999999999,35,0
2014-10-10,11.784999999999998,19,0
2014-10-11,-0.9045000000000016,7,0
2014-10-12,-1.0861375000000002,0,0
2014-10-13,2.2857202500000007,21,0
2014-10-14,8.165702662500001,22,0
2014-10-15,2.5387057637500003,28,0
2014-10-16,3.7554556301406254,14,0
2014-10-17,2.699225651357813,18,0
2014-10-18,2.815615811723438,6,0
2014-10-19,-1.108440183482812,6,0
2014-10-20,3.378082446214063,18,0
2014-10-21,5.141569994703126,39,0
2014-10-22,2.851386777751563,18,0
2014-10-23,15.929553543864063,32,0
2014-10-24,1.6878901897781242,18,1
2014-10-25,-1.5920842997421876,5,1
2014-10-26,-0.9683672122062496,4,1
2014-10-27,5.313328229856252,19,2
2014-10-28,7.885881770437502,26,1
2014-10-29,7.4063987142625,33,0
2014-10-30,8.194092746471874,23,3
2014-10-31,-0.026106516409375224,13,1
2014-11-01,-1.3702167451734368,18,2
2014-11-02,-0.8185807351437488,13,0
2014-11-03,9.406303960000002,24,1
2014-11-04,4.521796243156251,42,0
2014-11-05,6.549795176393751,22,0
2014-11-06,7.346034522535938,39,0
2014-11-07,7.168914804520313,33,0
2014-11-08,-1.921267651390625,14,4
2014-11-09,-1.0719183300718742,11,5
2014-11-10,7.238694462500002,25,3
2014-11-11,9.601445342343752,54,4
2014-11-12,4.046343164046875,31,6
2014-11-13,1.3317590019093748,19,0
2014-11-14,1.6980510963218756,14,5
2014-11-15,-1.1239259899640612,15,0
2014-11-16,0.2973549771765639,2,0
2014-11-17,1.422280292500001,25,2
2014-11-18,3.3671130121250012,27,14
2014-11-19,4.154659271540625,64,0
2014-11-20,4.019773117760938,47,0
2014-11-21,4.9911791069875,39,3
2014-11-22,1.8505529908453122,27,6
2014-11-23,-0.9428937788578122,9,15
2014-11-24,3.4256999944843756,8,4
2014-11-25,4.172220923932813,44,0
2014-11-26,5.984962499115626,33,0
2014-11-27,-1.3032277814718751,12,0
2014-11-28,-0.736034042757812,15,0
2014-11-29,-0.4999647295234366,16,0
2014-11-30,-0.3569673542624988,19,0
2014-12-01,1.7518013448921883,57,0
2014-12-02,1.6141241791875003,60,6
2014-12-03,9.550907151028126,34,2
2014-12-04,4.744027546210937,39,7
2014-12-05,2.7928830322484366,15,0
2014-12-06,0.9714414999999996,13,0
2014-12-07,2.1838174750000006,4,2
