,fastify/fastify,nestjs/nest,koajs/koa
2017-04-08,5.0,7,0
2017-04-09,2.0,0,0
2017-04-10,-2.220446049250313e-16,0,0
2017-04-11,-0.6800000000000004,5,0
2017-04-12,10.608,0,0
2017-04-13,-0.47647999999999957,0,2
2017-04-14,-1.4923520000000008,0,1
2017-04-15,3.1405439999999993,0,0
2017-04-16,-1.4087475199999997,0,0
2017-04-17,-0.7905326080000001,0,1
2017-04-18,1.4804154368,0,0
2017-04-19,-0.7739208704,0,0
2017-04-20,6.545737728000001,0,1
2017-04-21,-0.7436534783999993,0,2
2017-04-22,-0.9198455808000005,0,0
2017-04-23,-0.5246228480000001,0,3
2017-04-24,-0.3739350016,0,0
2017-04-25,-0.24620544000000014,0,0
2017-04-26,0.802686976,0,1
2017-04-27,-0.36385454079999996,0,0
2017-04-28,-0.19764070399999967,0,0
2017-04-29,-0.14967316479999973,0,1
2017-04-30,-0.04606935039999997,0,0
2017-05-01,-0.025536000000000014,7,0
2017-05-02,-0.02042880000000001,1,0
2017-05-03,-0.01692672000000001,0,0
2017-05-04,-0.01438771199999994,2,0
2017-05-05,0.9875306496,7,1
2017-05-06,-0.19999999999999996,2,0
2017-05-07,2.92,5,0
2017-05-08,3.3520000000000003,0,0
2017-05-09,-1.0736,3,0
2017-05-10,-0.4895360000000004,1,0
2017-05-11,-0.3132288000000002,0,1
2017-05-12,-0.2279347200000001,0,0
2017-05-13,-0.17781811200000003,3,0
2017-05-14,-0.14496471040000003,23,0
2017-05-15,3.889129984,3,0
2017-05-16,3.1050411008000003,0,0
2017-05-17,7.8301225984,0,1
2017-05-18,0.6879999999999997,0,0
2017-05-19,0.35359999999999925,0,0
2017-05-20,-1.3085440000000006,0,0
2017-05-21,3.2097407999999996,4,2
2017-05-22,-1.37604608,2,0
2017-05-23,2.227075072,15,0
2017-05-24,-1.1641271295999998,4,0
2017-05-25,5.354595430400001,0,0
2017-05-26,-0.6353847295999993,0,0
2017-05-27,2.0713013248,1,0
2017-05-28,2.8627464191999996,0,0
