,golang/go,pote/gpm,masterminds/glide
2014-10-09,11.0,0,0
2014-10-10,0.899999999999999,0,0
2014-10-11,2.3049999999999997,0,0
2014-10-12,0.29649999999999943,0,0
2014-10-13,4.480712500000001,0,0
2014-10-14,5.15089075,2,0
2014-10-15,17.9074968625,0,4
2014-10-16,7.4701325662499976,0,5
2014-10-17,6.687645876828125,0,4
2014-10-18,-0.25402585517656284,0,0
2014-10-19,3.4983055971312513,0,0
2014-10-20,14.471451323126564,0,5
2014-10-21,4.397989167385938,0,6
2014-10-22,7.809319755476563,0,1
2014-10-23,0.6318678624875003,0,0
2014-10-24,7.25788763041094,0,1
2014-10-25,-0.980606297499999,0,3
2014-10-26,-0.27072923010468575,0,0
2014-10-27,16.04107250235,0,1
2014-10-28,18.587823980320312,0,0
2014-10-29,18.589003918315623,0,0
2014-10-30,12.027506450842186,0,1
2014-10-31,5.218422006843749,0,0
2014-11-01,-1.0904643334984363,0,0
2014-11-02,-1.1740326445890599,0,0
2014-11-03,6.385369235698441,0,0
2014-11-04,1.9605774299484402,0,0
2014-11-05,6.2267556660609396,0,0
2014-11-06,12.056267957901564,0,0
2014-11-07,1.4805481947093755,0,0
2014-11-08,-0.7254298627156246,0,0
2014-11-09,5.8801169048953135,0,0
2014-11-10,11.5550273619125,0,0
2014-11-11,23.813599258339064,0,0
2014-11-12,12.151888682649998,0,0
2014-11-13,3.380644038231249,0,0
2014-11-14,18.19888624999375,0,0
2014-11-15,-1.8768277213156241,0,0
2014-11-16,1.6139387405906271,0,0
2014-11-17,7.9471870801046895,0,0
2014-11-18,8.534061910545315,0,0
2014-11-19,3.3286288011265643,0,0
2014-11-20,6.779595189565626,0,0
2014-11-21,10.784756522065626,0,0
2014-11-22,1.4009830164203132,0,0
2014-11-23,-0.9142666892859364,0,0
2014-11-24,2.7560469428656265,0,0
2014-11-25,2.697055475950002,0,0
2014-11-26,-1.2749280085312484,0,0
2014-11-27,-0.7998761847390613,0,0
2014-11-28,-0.5461407836062488,0,0
2014-11-29,-0.4046315395265613,0,0
2014-11-30,-0.27566708127968675,0,0
2014-12-01,1.8598134418406254,0,0
2014-12-02,1.7089531104015625,0,1
2014-12-03,1.6381313377937499,0,0
2014-12-04,1.61940458985625,0,0
2014-12-05,10.611675,0,0
2014-12-06,2.6794414999999994,1,0
2014-12-07,-1.0518825250000003,0,0
2014-12-08,12.3844300825,0,0
2014-12-09,5.25883095646875,0,0
2014-12-10,5.370620001396875,0,0
2014-12-11,7.347129138896875,0,0
2014-12-12,10.106274460146876,1,0
2014-12-13,1.6749208167562504,0,0
2014-12-14,1.2442784575421881,0,0
2014-12-15,2.609272701106251,0,0
2014-12-16,7.663821219546877,0,0
2014-12-17,0.18617173967343836,0,0
2014-12-18,19.770987924889063,0,0
2014-12-19,4.091820560107812,0,0
2014-12-20,5.773300248489063,0,0
2014-12-21,-0.12486437124375005,0,0
2014-12-22,25.549220753309378,1,1
2014-12-23,18.309273649079685,0,0
2014-12-24,0.8315828677156247,1,0
2014-12-25,-1.8495870076046876,0,0
