,llvm/llvm-project,golang/go,gcc-mirror/gcc
2016-06-03,118,15.0,25
2016-06-04,57,-1.5000000000000013,7
2016-06-05,43,1.3249999999999995,11
2016-06-06,101,3.3724999999999996,32
2016-06-07,112,2.2000625000000005,20
2016-06-08,126,7.22124875,30
2016-06-09,119,7.7122448125,22
2016-06-10,96,3.3732110562499993,27
2016-06-11,46,-0.42930322023437517,8
2016-06-12,32,1.0040315194609384,4
2016-06-13,74,5.194606051468751,43
2016-06-14,133,6.839488604115626,33
2016-06-15,122,4.502245718309375,21
2016-06-16,119,6.544161859517187,36
2016-06-17,95,0.32385536882187504,19
2016-06-18,31,-1.1538494591515618,6
2016-06-19,27,0.27636895680468854,4
2016-06-20,89,5.3816057439328135,28
2016-06-21,109,4.942811771834376,29
2016-06-22,148,3.770468603159375,40
2016-06-23,109,4.79866320661875,17
2016-06-24,119,7.714781238159375,18
2016-06-25,37,-0.6326649588187501,6
2016-06-26,47,1.0171235236781255,6
2016-06-27,114,9.138838684484377,3
2016-06-28,113,11.400656029370314,19
2016-06-29,103,4.785043200440625,22
2016-06-30,109,7.08930327970625,13
2016-07-01,108,-0.036767919523437165,15
2016-07-02,46,0.5917943463937514,3
2016-07-03,21,-0.139620753339061,2
2016-07-04,49,3.1446416464328144,35
2016-07-05,60,-0.0372087239781238,18
2016-07-06,118,5.213450919187501,33
2016-07-07,100,1.8857734346734378,25
2016-07-08,138,6.109315047607813,20
2016-07-09,53,-1.2212052038546877,2
2016-07-10,29,-0.6402678273531245,2
2016-07-11,91,4.557909184412501,18
2016-07-12,104,3.170274374151563,18
2016-07-13,108,6.112970811840626,29
2016-07-14,150,-0.21372390687968768,29
2016-07-15,147,3.2109335719875003,35
2016-07-16,48,2.1000915012828125,3
2016-07-17,43,0.1577934697484381,2
2016-07-18,151,11.409403718750001,14
2016-07-19,131,-0.6136171875781253,19
2016-07-20,139,4.033960099007813,28
2016-07-21,148,6.8796719024968755,32
2016-07-22,126,0.5302121467328131,27
2016-07-23,40,-0.009678705848437108,2
2016-07-24,48,0.23123255455937575,11
2016-07-25,114,0.3710650118765637,34
2016-07-26,106,7.456118632526564,23
2016-07-27,110,2.8024848753031253,17
2016-07-28,115,1.0034067373859374,27
2016-07-29,134,0.20133057819531253,32
2016-07-30,34,-0.5959999050687493,8
2016-07-31,25,-0.3642057268374992,16
2016-08-01,88,0.7313510381984383,30
2016-08-02,137,9.687739214448438,21
2016-08-03,106,-0.21676091666093789,28
2016-08-04,98,4.28068652265,36
2016-08-05,97,3.0855117675749995,20
2016-08-06,52,1.0973922319125005,13
2016-08-07,27,0.27410913496406275,8
2016-08-08,91,1.4338569287500005,23
2016-08-09,102,3.401098961984376,35
2016-08-10,116,3.194722258557813,20
2016-08-11,128,2.1084306303750004,25
2016-08-12,134,-0.7783809776140624,22
2016-08-13,35,-0.47950041974218693,6
2016-08-14,26,-0.3227667574249993,5
2016-08-15,100,4.7723440394125,20
2016-08-16,105,64.32709143643281,17
2016-08-17,132,22.13606822036562,26
2016-08-18,140,14.927350249043746,23
2016-08-19,148,12.576887150809371,24
2016-08-20,39,-2.0203428076078103,4
2016-08-21,17,14.578888687500005,2
2016-08-22,81,22.739702456250004,20
2016-08-23,97,38.54349306617188,23
2016-08-24,90,6.257856937554687,11
2016-08-25,88,13.136934411460938,8
2016-08-26,93,17.684337133129688,20
2016-08-27,39,-1.5171051012859351,6
2016-08-28,25,2.290142845306254,7
2016-08-29,77,16.87019345936094,19
2016-08-30,145,25.752629642931254,19
2016-08-31,135,15.42249997384219,19
2016-09-01,100,5.77454558995,21
2016-09-02,122,7.982864553450002,13
2016-09-03,43,-1.738706257542185,3
2016-09-04,37,8.467835712110942,9
2016-09-05,41,4.194521161762503,14
2016-09-06,83,16.471793224471877,11
2016-09-07,119,9.403997800062502,8
2016-09-08,119,26.65310404184375,4
2016-09-09,114,13.110502523573437,17
2016-09-10,28,7.599918585917187,14
2016-09-11,35,13.2260816472875,7
2016-09-12,93,18.967823990506254,14
2016-09-13,145,13.196320539745313,19
2016-09-14,135,19.362780158701565,18
2016-09-15,117,18.736143120114065,17
2016-09-16,113,26.503912594064065,22
2016-09-17,44,2.512315972140626,3
2016-09-18,27,-1.5673197255843725,4
2016-09-19,77,9.74477920955313,22
2016-09-20,84,14.382071475029692,28
2016-09-21,81,11.880261247392191,32
2016-09-22,84,4.9442097819781265,36
2016-09-23,103,3.645368884262502,68
2016-09-24,27,1.2104694688875024,7
2016-09-25,23,7.848533150459378,8
2016-09-26,86,17.69124061187969,28
2016-09-27,94,17.586448390689064,34
2016-09-28,91,3.9421607802515624,30
2016-09-29,144,13.917658292353126,25
2016-09-30,161,10.416282118534376,29
2016-10-01,67,3.5321897260671893,4
2016-10-02,25,1.2105058176859393,3
2016-10-03,82,13.778248772200003,17
2016-10-04,112,23.843621743078128,16
2016-10-05,137,25.414312593453126,44
2016-10-06,98,16.507749331370313,19
2016-10-07,100,5.808135023446875,27
2016-10-08,56,-2.1677962990796855,11
2016-10-09,22,4.183443638387503,9
2016-10-10,120,2.328483802685942,36
2016-10-11,125,15.665065407856254,47
2016-10-12,127,38.541789495503124,57
2016-10-13,92,16.767967136060935,60
2016-10-14,114,-2.529952896171876,39
2016-10-15,21,4.6111435710375,10
2016-10-16,36,2.9965835598234407,7
2016-10-17,84,40.426198397568754,35
2016-10-18,109,26.91020265967031,25
2016-10-19,112,28.39746432303906,24
2016-10-20,116,8.688901456446873,27
2016-10-21,103,9.187911805381251,38
2016-10-22,28,4.018017057626565,6
2016-10-23,23,-2.0203120267328067,8
2016-10-24,88,38.03683770036876,32
2016-10-25,100,45.697101511362504,35
2016-10-26,111,26.19450969268906,41
2016-10-27,107,29.818141833267184,23
2016-10-28,110,60.53168759674219,24
2016-10-29,28,0.2531896229406243,7
2016-10-30,21,2.276813989820316,7
2016-10-31,120,21.91024625489532,29
2016-11-01,113,25.92320981878751,24
2016-11-02,96,11.064653175464068,34
2016-11-03,102,43.31560339258438,21
2016-11-04,40,9.883817575398439,22
2016-11-05,26,3.931254025556253,8
2016-11-06,33,-4.4782541436671846,6
2016-11-07,87,16.582717481912507,40
2016-11-08,115,12.47500349645313,26
2016-11-09,106,3.418191195728129,29
2016-11-10,106,21.40333011901719,24
2016-11-11,152,25.23257703478594,14
2016-11-12,52,6.23646925465625,9
2016-11-13,50,2.759051662395313,19
2016-11-14,121,2.7119196715890643,29
2016-11-15,128,11.226552200901565,46
2016-11-16,117,15.650609245515628,53
2016-11-17,104,18.069431721514064,40
2016-11-18,117,6.512054066821875,25
2016-11-19,57,-2.7397546463671865,13
2016-11-20,38,-0.36363528101562226,10
2016-11-21,82,6.262111975959378,34
2016-11-22,96,18.97805216915469,32
2016-11-23,103,4.600359248815625,67
2016-11-24,65,0.2813329122000008,30
2016-11-25,48,-0.9613072557765616,28
2016-11-26,34,-0.35329042021249735,2
2016-11-27,20,-0.9636909334109351,12
2016-11-28,68,5.342891188932814,31
2016-11-29,126,18.870879319553126,30
2016-11-30,77,18.296859748884373,59
2016-12-01,116,27.51351774137031,38
2016-12-02,98,3.140873531915622,50
2016-12-03,51,-0.34930906687343777,11
2016-12-04,21,0.6033132594484392,4
2016-12-05,108,5.019809469964066,16
2016-12-06,124,7.858894684406254,36
