,seleniumhq/selenium,cypress-io/cypress,DevExpress/testcafe
2015-07-20,2,10,0
2015-07-21,1,3,0
2015-07-22,2,12,2
2015-07-23,4,1,1
2015-07-24,1,14,1
2015-07-25,0,1,0
2015-07-26,0,10,0
2015-07-27,4,5,1
2015-07-28,15,8,0
2015-07-29,12,9,0
2015-07-30,8,10,0
2015-07-31,9,6,0
2015-08-01,3,10,0
2015-08-02,0,2,0
2015-08-03,5,10,4
2015-08-04,1,10,2
2015-08-05,1,7,1
2015-08-06,6,16,3
2015-08-07,0,25,2
2015-08-08,0,5,0
2015-08-09,0,0,0
2015-08-10,1,9,0
2015-08-11,6,9,1
2015-08-12,0,0,0
2015-08-13,0,10,0
2015-08-14,0,7,0
2015-08-15,0,7,0
2015-08-16,0,2,0
2015-08-17,4,5,2
2015-08-18,1,2,0
2015-08-19,0,0,0
2015-08-20,0,14,1
2015-08-21,0,35,0
2015-08-22,4,2,0
2015-08-23,1,4,0
2015-08-24,1,11,1
2015-08-25,0,8,2
2015-08-26,1,0,2
2015-08-27,3,7,0
2015-08-28,6,15,0
2015-08-29,1,0,0
2015-08-30,3,0,0
2015-08-31,10,0,0
2015-09-01,3,0,3
2015-09-02,1,0,2
2015-09-03,2,0,2
2015-09-04,7,0,2
2015-09-05,1,0,0
2015-09-06,2,0,0
2015-09-07,2,0,0
2015-09-08,6,6,0
2015-09-09,6,5,0
2015-09-10,1,6,1
2015-09-11,1,11,1
2015-09-12,0,11,0
2015-09-13,1,4,0
2015-09-14,4,15,0
2015-09-15,21,5,0
2015-09-16,5,12,2
2015-09-17,16,3,0
2015-09-18,9,0,0
2015-09-19,4,3,0
2015-09-20,2,11,0
2015-09-21,8,6,0
2015-09-22,6,0,4
2015-09-23,0,4,4
2015-09-24,4,0,2
2015-09-25,0,4,0
2015-09-26,0,7,0
2015-09-27,5,14,0
2015-09-28,2,0,2
2015-09-29,3,0,2
2015-09-30,6,0,2
2015-10-01,7,7,2
2015-10-02,9,19,1
2015-10-03,3,8,0
2015-10-04,0,12,0
2015-10-05,15,11,6
2015-10-06,5,2,6
2015-10-07,22,4,0
2015-10-08,13,4,1
2015-10-09,6,4,1
2015-10-10,3,1,0
2015-10-11,4,3,0
2015-10-12,6,3,2
2015-10-13,16,0,4
2015-10-14,6,0,2
2015-10-15,7,1,2
2015-10-16,4,0,1
2015-10-17,0,0,0
2015-10-18,14,0,0
2015-10-19,4,1,1
2015-10-20,1,0,0
2015-10-21,1,8,2
2015-10-22,1,1,0
2015-10-23,1,3,2
2015-10-24,0,9,0
2015-10-25,0,1,0
2015-10-26,0,19,0
2015-10-27,0,0,1
2015-10-28,2,0,1
2015-10-29,1,12,4
2015-10-30,2,3,5
2015-10-31,0,0,0
2015-11-01,0,9,0
2015-11-02,7,7,0
2015-11-03,9,0,7
2015-11-04,5,4,0
2015-11-05,2,2,0
2015-11-06,2,0,1
2015-11-07,0,3,0
2015-11-08,0,0,0
2015-11-09,1,2,13
2015-11-10,0,10,6
2015-11-11,1,2,3
2015-11-12,1,0,4
2015-11-13,0,0,3
2015-11-14,2,0,0
2015-11-15,0,0,0
2015-11-16,1,0,0
2015-11-17,3,1,2
2015-11-18,24,1,0
2015-11-19,1,4,0
2015-11-20,0,2,2
2015-11-21,1,2,0
2015-11-22,0,0,0
2015-11-23,1,6,4
2015-11-24,4,0,0
2015-11-25,4,0,1
2015-11-26,0,0,3
2015-11-27,0,0,12
2015-11-28,3,4,0
