,mlpack/mlpack,scikit-learn/scikit-learn,statsmodels/statsmodels
2018-04-05,8.0,1,4
2018-04-06,7.199999999999999,2,10
2018-04-07,4.839999999999999,0,1
2018-04-08,-0.18800000000000106,0,0
2018-04-09,4.2367,2,0
2018-04-10,6.989766,1,2
2018-04-11,2.5882949,2,1
2018-04-12,-0.2139086699999998,2,3
2018-04-13,7.128302600875001,3,12
2018-04-14,-0.4283452644124992,2,5
2018-04-15,4.098411542868751,0,1
2018-04-16,11.921144490518751,5,2
2018-04-17,10.067445212385937,2,12
2018-04-18,-0.25317406430468825,1,12
2018-04-19,2.5482168814,1,23
2018-04-20,3.673728444340626,1,4
2018-04-21,3.6436831345890637,3,2
2018-04-22,-0.3770597770531241,2,11
2018-04-23,6.059213881135939,5,3
2018-04-24,2.618889788117188,0,7
2018-04-25,4.773763468345313,7,7
2018-04-26,3.6891460460375,4,8
2018-04-27,2.7788962491156255,0,9
2018-04-28,-0.14153471897187453,0,2
2018-04-29,-0.8040056115078117,0,5
2018-04-30,7.459120500554689,0,4
2018-05-01,0.8095423463546878,0,3
2018-05-02,2.1254330401859383,3,3
2018-05-03,3.1667614305125,3,2
2018-05-04,7.08692852220625,5,0
2018-05-05,3.6728797890078124,0,4
2018-05-06,-1.216680823159375,3,0
2018-05-07,0.2925273024640629,2,4
2018-05-08,1.389513065875001,1,4
2018-05-09,1.3504969149312511,2,2
2018-05-10,3.4057427208812507,0,0
2018-05-11,8.214308057829687,1,2
2018-05-12,1.6399478544812496,1,1
2018-05-13,-0.020752897865625064,0,7
2018-05-14,4.314204516070313,0,9
2018-05-15,4.060990769484375,2,2
2018-05-16,5.937090828932813,1,4
2018-05-17,12.664720021396874,0,2
2018-05-18,4.828670489115624,3,32
2018-05-19,6.120450421465625,0,40
2018-05-20,5.079580379379688,1,2
2018-05-21,5.182364335626564,0,2
2018-05-22,0.18288501363593834,2,0
2018-05-23,12.655622873492188,4,1
2018-05-24,-1.319489788789062,4,2
2018-05-25,-0.42015507372031125,3,3
2018-05-26,0.9364119658875012,1,9
2018-05-27,4.099863066873439,0,4
2018-05-28,0.8970540898531261,0,1
2018-05-29,-0.8510049763609369,3,10
2018-05-30,1.4636558962171882,9,1
2018-05-31,7.432444203959376,3,4
2018-06-01,5.82352128023125,3,8
2018-06-02,1.744801879448437,1,5
2018-06-03,2.006347015182812,0,4
2018-06-04,11.081139837350001,8,5
2018-06-05,1.2184735862890625,0,3
2018-06-06,4.755414052428126,7,2
2018-06-07,0.6126419664687499,1,7
2018-06-08,11.937713629553127,2,3
2018-06-09,19.976675362353124,0,0
2018-06-10,4.706952604451562,3,7
2018-06-11,3.4749626108453118,3,8
2018-06-12,5.8598845224546885,3,6
2018-06-13,6.815529878021877,2,34
2018-06-14,3.773231509298439,9,1
2018-06-15,-1.9892210674968736,5,3
2018-06-16,5.720956308225002,1,0
2018-06-17,26.326693885689064,4,2
2018-06-18,-0.8172052874156255,5,1
2018-06-19,3.81199111911875,1,1
2018-06-20,0.016607539409375205,7,8
2018-06-21,9.533264935071877,9,12
2018-06-22,8.900609861582813,4,1
2018-06-23,5.679089411034376,4,4
2018-06-24,2.836386776390625,3,0
2018-06-25,3.1280211040609385,1,0
2018-06-26,-1.7143307625531234,5,2
2018-06-27,7.040339784298439,2,5
2018-06-28,2.488910962503126,8,5
2018-06-29,2.7067278430062514,3,13
2018-06-30,0.7592177964328131,1,2
2018-07-01,7.050487574229688,1,0
2018-07-02,7.613915133384375,6,1
2018-07-03,5.340751072242187,4,0
2018-07-04,4.377816117320313,5,3
2018-07-05,3.4573971608750003,3,2
2018-07-06,2.539440617650001,0,8
2018-07-07,5.714959595293751,0,2
2018-07-08,7.480768031325001,1,0
2018-07-09,1.1856654370531254,5,3
2018-07-10,0.6223326638218758,5,0
2018-07-11,2.9244553960671884,1,0
2018-07-12,1.9014018729046889,5,0
2018-07-13,0.021218197206250955,1,0
2018-07-14,2.284943249007813,6,0
2018-07-15,1.2147135949968757,6,0
2018-07-16,1.3055336013578134,19,0
2018-07-17,8.376357195629687,41,0
2018-07-18,3.746701743860937,9,2
2018-07-19,2.846810691615625,9,2
2018-07-20,5.932061417059375,8,5
2018-07-21,4.664934015626563,4,1
2018-07-22,5.637021540917187,6,0
2018-07-23,5.482287561360938,3,2
2018-07-24,0.40330784014687526,3,0
2018-07-25,7.837678696537501,3,0
2018-07-26,3.309221889598438,1,1
2018-07-27,6.543649786507814,6,2
2018-07-28,7.305087883746875,1,2
2018-07-29,0.09331219290468784,7,0
2018-07-30,-0.30271445507499917,1,1
2018-07-31,7.041200586139064,8,1
2018-08-01,0.5395215774671884,2,5
2018-08-02,10.961447146537502,3,2
2018-08-03,5.098465079598437,2,3
2018-08-04,8.276875191945313,0,2
2018-08-05,-0.01591404242812544,1,0
2018-08-06,1.6592004048953135,4,8
2018-08-07,5.8455218869125005,8,4
2018-08-08,0.5234808508390636,0,5
2018-08-09,0.8854216111812512,4,15
2018-08-10,-0.9246144600093741,2,4
2018-08-11,3.3549868409593766,1,5
2018-08-12,-0.8272907779078118,2,5
2018-08-13,-0.4820988276406243,2,14
2018-08-14,0.7042839571312505,4,1
2018-08-15,0.676663833782813,4,7
2018-08-16,0.6904170137171879,6,1
2018-08-17,-0.2620823811031249,2,15
