,hashicorp/consul,etcd-io/etcd,apache/zookeeper
2022-02-04,19.0,0,1
2022-02-05,-3.799999999999999,0,0
2022-02-06,-1.5200000000000014,0,0
2022-02-07,11.088,1,0
2022-02-08,4.961600000000001,1,0
2022-02-09,1.9548159999999992,0,0
2022-02-10,5.395852799999999,1,0
2022-02-11,9.89119232,5,1
2022-02-12,-4.328598528,0,0
2022-02-13,-2.2783512576000007,3,0
2022-02-14,7.612968959999999,13,1
2022-02-15,9.148701696,2,1
2022-02-16,1.0352340992000006,2,0
2022-02-17,16.0353184768,0,1
2022-02-18,6.524104192000001,2,0
2022-02-19,-5.0798190592,0,0
2022-02-20,-1.692392755200001,2,0
2022-02-21,1.0604339199999993,15,0
2022-02-22,19.996861952,9,0
2022-02-23,15.247910502400002,3,0
2022-02-24,13.0740759552,6,0
2022-02-25,6.59883008,5,1
2022-02-26,-6.653807001600001,0,0
2022-02-27,-3.575237324800002,0,0
2022-02-28,2.6051425279999987,4,1
2022-03-01,9.1618548736,12,2
2022-03-02,2.7245211648000005,3,0
2022-03-03,5.1989947392000015,1,0
2022-03-04,3.109415321600001,0,1
2022-03-05,-3.4376949759999986,0,0
2022-03-06,-1.8103469056000006,0,0
2022-03-07,6.853068799999999,3,0
2022-03-08,-0.48308479999999987,5,1
2022-03-09,5.243902464,5,0
2022-03-10,-0.48968826879999927,1,0
2022-03-11,8.3399380992,4,0
2022-03-12,-2.9804261375999994,1,1
2022-03-13,-1.4329878528000006,0,0
2022-03-14,1.0977766399999993,3,0
2022-03-15,10.920971264,5,0
2022-03-16,2.8967651328000006,3,0
2022-03-17,0.3802058751999997,4,0
2022-03-18,6.9914719232,16,0
2022-03-19,-1.9510878207999998,5,0
2022-03-20,-1.7375831040000007,2,0
2022-03-21,2.954984959999999,5,1
2022-03-22,7.418523136,2,0
2022-03-23,10.256138035200001,17,0
2022-03-24,2.9918661632,6,0
2022-03-25,2.7028514815999993,1,0
2022-03-26,-1.9723681792,2,0
2022-03-27,-1.8909510656000006,0,0
2022-03-28,9.8007965696,1,1
2022-03-29,3.896182272000001,3,1
2022-03-30,8.9907682304,0,2
2022-03-31,9.9461397504,6,0
2022-04-01,3.1495953407999995,3,1
2022-04-02,-4.002634444800001,7,0
2022-04-03,-2.207872614400001,6,0
2022-04-04,6.497503129599999,7,0
2022-04-05,18.251798528000002,5,1
2022-04-06,-0.7712886783999995,11,1
2022-04-07,9.2756575232,10,0
2022-04-08,-3.7632739327999998,9,1
2022-04-09,-2.6795606016000004,5,1
2022-04-10,-1.6714412032000006,2,0
2022-04-11,12.823101439999999,3,0
2022-04-12,10.261725184000001,9,0
2022-04-13,4.302359244800001,6,0
2022-04-14,10.833728921599999,1,0
2022-04-15,-0.12871372799999925,0,0
2022-04-16,-3.636393267200001,1,1
2022-04-17,-1.0783765504000016,2,0
2022-04-18,9.30319872,6,0
2022-04-19,-0.45330124799999894,6,0
2022-04-20,3.5095486464000003,3,0
2022-04-21,13.3382948864,4,0
2022-04-22,11.368190566400001,6,0
2022-04-23,-5.429103616,4,0
2022-04-24,-2.6301982720000017,5,0
2022-04-25,6.279315967999999,6,0
2022-04-26,10.109736857600002,3,0
2022-04-27,29.7426768896,1,0
2022-04-28,-2.9454226432000006,5,0
2022-04-29,4.611352985599998,2,0
2022-04-30,-5.182800998399999,0,0
2022-05-01,-2.9253080064000008,1,0
2022-05-02,1.0491878399999988,1,0
2022-05-03,5.881055744,3,0
2022-05-04,7.919763660800001,1,1
2022-05-05,4.058867916800002,14,2
2022-05-06,0.3556486144000006,19,2
2022-05-07,-2.5321012224,4,0
2022-05-08,-1.4638679040000004,0,0
2022-05-09,16.04409344,0,0
2022-05-10,4.858018304000001,2,0
2022-05-11,5.2357219328,4,0
2022-05-12,5.1888514048,2,0
2022-05-13,7.1568285696,11,0
2022-05-14,-4.2458176512,0,0
2022-05-15,-2.241391001600001,0,0
2022-05-16,5.46816256,4,1
2022-05-17,4.419785216000001,2,1
2022-05-18,1.0814359552000008,4,0
2022-05-19,10.6852291584,2,0
2022-05-20,0.08089251840000067,23,0
2022-05-21,-2.7164409856000002,0,0
2022-05-22,-1.5373164544000006,1,0
2022-05-23,8.00756736,0,0
2022-05-24,4.432715776,1,1
2022-05-25,13.2565752832,2,0
2022-05-26,5.3614011392,0,0
2022-05-27,5.776975462399999,1,0
2022-05-28,-4.252676403200001,3,0
2022-05-29,-2.230088601600001,0,0
2022-05-30,-0.519918080000001,1,0
2022-05-31,7.633802752,0,0
2022-06-01,17.1765863424,0,1
2022-06-02,-0.45904404479999883,0,0
2022-06-03,-1.5782539264000004,0,0
2022-06-04,-2.356506624,1,0
2022-06-05,-1.4469463040000003,0,0
2022-06-06,10.02449408,0,0
2022-06-07,5.029815808,5,0
2022-06-08,6.8862908416,2,0
2022-06-09,2.306530406400001,6,0
2022-06-10,16.891220992,3,0
2022-06-11,-4.600818176,0,0
2022-06-12,-2.8779435008000016,0,0
2022-06-13,16.15341568,29,0
2022-06-14,18.028817408000002,3,0
2022-06-15,15.8715754496,9,0
2022-06-16,5.916695756799999,4,0
2022-06-17,10.081217023999999,14,2
2022-06-18,-6.2359450624,0,0
2022-06-19,-2.2236211200000016,0,0
2022-06-20,10.859259289599999,2,1
2022-06-21,43.945140224,3,0
2022-06-22,3.2856045568000027,2,0
2022-06-23,-0.086712115200001,2,0
2022-06-24,1.2501219327999982,4,2
2022-06-25,-5.5688503296,2,0
2022-06-26,-2.4070873088000013,7,0
2022-06-27,5.425793945599999,1,1
2022-06-28,1.4387392512000003,2,0
2022-06-29,6.773456486400002,2,0
2022-06-30,-1.9745724415999977,2,0
2022-07-01,-1.1987487743999998,0,0
2022-07-02,-1.4600426495999999,2,0
2022-07-03,-0.9197919232000001,0,0
2022-07-04,8.377494528,4,0
2022-07-05,1.6988353536000007,6,0
2022-07-06,5.0726458368,2,0
2022-07-07,15.587493888000001,2,0
2022-07-08,0.17520435200000062,4,0
2022-07-09,-3.179550412800001,0,0
2022-07-10,-1.797672550400001,1,0
2022-07-11,4.7423923199999996,4,0
2022-07-12,5.8321541120000004,5,1
2022-07-13,11.1363395584,6,1
2022-07-14,21.714583654400002,0,0
2022-07-15,4.6635021312000005,2,0
2022-07-16,-5.870402867200001,0,0
2022-07-17,-3.067607552000002,1,0
2022-07-18,7.927905279999999,1,0
2022-07-19,4.425120768,3,0
2022-07-20,14.3355273216,4,0
2022-07-21,22.2935769088,5,0
2022-07-22,7.488227942400002,1,0
2022-07-23,-6.3250156544000005,1,0
2022-07-24,-3.987008204800002,2,0
2022-07-25,23.418854399999997,6,0
2022-07-26,9.852382720000001,13,1
2022-07-27,16.961341439999998,2,0
2022-07-28,11.4069214208,4,0
2022-07-29,0.47183943679999985,3,0
2022-07-30,-6.383407923200001,0,0
2022-07-31,-3.6655581184000017,7,0
2022-08-01,20.483282329599998,2,0
2022-08-02,27.434754048000002,4,0
2022-08-03,-5.253435494399998,1,0
2022-08-04,-3.903677644800002,0,0
2022-08-05,16.0558408704,3,0
2022-08-06,-6.508604415999999,4,0
2022-08-07,-3.314310553600002,0,0
2022-08-08,47.76122624,5,0
2022-08-09,18.268358144000004,1,0
2022-08-10,9.5878115328,7,0
2022-08-11,4.061674086399998,3,0
2022-08-12,4.9703434239999975,1,0
2022-08-13,-7.325492940800001,1,0
2022-08-14,-2.454507008000002,2,0
2022-08-15,13.510143999999999,5,0
2022-08-16,0.9895040000000019,2,0
2022-08-17,0.11546880000000215,5,0
2022-08-18,3.378029056000001,6,0
2022-08-19,-0.4416036863999988,1,0
2022-08-20,-2.4717807616,1,0
2022-08-21,-1.4659965952000005,1,0
2022-08-22,20.033588736,1,0
2022-08-23,13.030287155200002,4,0
2022-08-24,4.103063859200001,8,0
2022-08-25,16.2130025472,6,0
2022-08-26,21.216559103999998,11,0
2022-08-27,-9.0315045888,5,0
2022-08-28,1.489939148799997,0,0
2022-08-29,25.77186048,5,0
2022-08-30,3.231833088000002,4,0
2022-08-31,8.077884825599998,4,0
2022-09-01,10.1026070528,0,0
2022-09-02,1.7620003840000003,0,0
2022-09-03,-5.8365650944,3,0
2022-09-04,-3.409998131200001,1,1
2022-09-05,-1.2255134720000007,4,0
2022-09-06,17.0474878976,7,0
2022-09-07,2.742252544000002,4,0
2022-09-08,44.994938675200004,3,0
2022-09-09,4.030428160000003,6,0
2022-09-10,-8.509404364800002,1,0
2022-09-11,-4.518636953600003,0,0
2022-09-12,0.9762380799999986,1,0
2022-09-13,27.911710208,8,0
2022-09-14,11.6491631616,9,0
2022-09-15,14.819710566399998,12,0
2022-09-16,4.102019788800002,13,0
2022-09-17,-6.3849455615999995,7,0
2022-09-18,-4.088840806400002,1,0
2022-09-19,1.3114803199999985,7,0
2022-09-20,2.1370168319999996,49,0
2022-09-21,6.010138726400001,1,0
2022-09-22,0.25327093760000174,11,0
2022-09-23,15.284819456000001,3,0
2022-09-24,-5.112906035199998,1,0
2022-09-25,-2.3202844672000014,0,1
2022-09-26,1.5894557695999991,5,0
2022-09-27,13.367012352,3,0
