,rust-lang/rust,JuliaLang/julia,python/cpython
2018-09-16,50,3,2.0
2018-09-17,51,13,16.2
2018-09-18,61,17,6.960000000000002
2018-09-19,45,5,1.232000000000001
2018-09-20,86,1,0.5488000000000008
2018-09-21,50,5,3.4568960000000004
2018-09-22,57,3,-0.15351040000000005
2018-09-23,43,1,0.8511564800000002
2018-09-24,41,7,6.079136256
2018-09-25,51,8,9.1648359424
2018-09-26,87,6,-5.378994073599998
2018-09-27,35,2,0.6958496768
2018-09-28,37,9,-1.0656996351999997
2018-09-29,66,6,0.9549369343999992
2018-09-30,59,7,-1.0785682431999994
2018-10-01,51,7,0.8373814272
2018-10-02,64,10,3.7446044672000003
2018-10-03,42,12,-1.3943405567999996
2018-10-04,62,30,1.9619704832
2018-10-05,82,14,6.605318860800001
2018-10-06,48,7,-0.5011621887999995
2018-10-07,30,2,-3.1283996672
2018-10-08,76,6,7.71846144
2018-10-09,76,5,1.6977391616000004
2018-10-10,76,2,0.1012697088000003
2018-10-11,58,5,-0.12789903359999943
2018-10-12,69,1,6.493353369599999
2018-10-13,76,3,1.2789160960000006
2018-10-14,54,6,0.8745733120000008
2018-10-15,123,6,1.3802455040000003
2018-10-16,69,11,-0.5115731967999997
2018-10-17,63,8,0.2875028479999999
2018-10-18,73,11,2.6082561024
2018-10-19,67,15,16.965626368000002
2018-10-20,54,7,4.808765132800001
2018-10-21,36,3,-1.6722821119999978
2018-10-22,52,9,-4.096005529599999
2018-10-23,57,5,6.4936297472
2018-10-24,58,5,1.1263347712000007
2018-10-25,122,13,4.8016539648
2018-10-26,77,3,9.6992273408
2018-10-27,49,4,-5.033778892799999
2018-10-28,61,1,11.8817769472
2018-10-29,61,6,2.793859072
2018-10-30,70,11,0.7496938495999999
2018-10-31,62,8,-0.03385098240000062
2018-11-01,96,13,0.01496401919999979
2018-11-02,62,12,-2.1761496064
2018-11-03,71,2,-1.6609932288000007
2018-11-04,37,3,7.3171410944
2018-11-05,99,4,-1.3520588799999986
2018-11-06,53,8,4.317133721600001
2018-11-07,81,6,14.2257519616
2018-11-08,56,4,-7.417129983999999
2018-11-09,49,4,4.9356809215999995
2018-11-10,85,5,-2.622076825599999
2018-11-11,60,0,2.4928800767999997
2018-11-12,38,1,3.8525310976
2018-11-13,63,3,4.9569866752000005
2018-11-14,36,6,-0.03061299199999823
2018-11-15,67,3,-1.8100493312000001
