,apache/thrift,protocolbuffers/protobuf,apache/avro
2009-07-09,0,7,1.0
2009-07-10,0,3,-0.30000000000000004
2009-07-11,0,1,-0.10499999999999993
2009-07-12,0,0,-0.05949999999999997
2009-07-13,1,0,-0.0401625
2009-07-14,1,0,2.97027975
2009-07-15,0,0,-0.9232808625000001
2009-07-16,0,0,0.6660427262500003
2009-07-17,4,1,-0.49437671676562495
2009-07-18,0,0,0.7609290867671875
2009-07-19,0,0,-0.44866075
2009-07-20,0,4,0.7849949125000001
2009-07-21,9,4,-0.44609207125000006
2009-07-22,0,8,0.783926487203125
2009-07-23,1,5,-0.4489277634484376
2009-07-24,1,1,-0.18432007926562496
2009-07-25,0,2,-0.12176093698281248
2009-07-26,0,2,-0.07932007926562504
2009-07-27,1,0,-0.06226093698281252
2009-07-28,0,0,2.960842420734375
2009-07-29,5,7,-0.9325406869828127
2009-07-30,1,2,-0.3308767167656248
2009-07-31,5,3,2.8079165867671874
2009-08-01,0,8,-1.0204875000000002
2009-08-02,0,6,-0.40416074999999974
2009-08-03,1,3,-0.24834258749999988
2009-08-04,0,8,-0.17735932125
2009-08-05,1,6,-0.13679090029687513
2009-08-06,0,4,-0.11059282719843755
2009-08-07,0,3,-0.05687182125000001
2009-08-08,0,5,-0.04763015029687513
2009-08-09,0,0,-0.04075023969843757
2009-08-10,0,4,0.0
2009-08-11,0,3,0.0
2009-08-12,0,2,2.0
2009-08-13,1,1,-0.6000000000000001
2009-08-14,1,1,-0.20999999999999985
2009-08-15,0,0,-0.11899999999999994
2009-08-16,0,6,-0.080325
2009-08-17,0,2,-0.05944049999999999
2009-08-18,0,0,6.953438275
2009-08-19,0,0,-2.1379145475000003
2009-08-20,2,0,-0.7667534335312495
2009-08-21,0,0,0.5563331735343752
2009-08-22,0,0,-0.5811375000000001
2009-08-23,0,0,-0.3130417499999999
2009-08-24,0,0,-0.22246603749999994
2009-08-25,0,3,0.82713658375
2009-08-26,0,0,-0.44085726735937536
