,ant-design/ant-design,mui/material-ui,twbs/bootstrap
2019-06-07,11,8,1
2019-06-08,3,10,0
2019-06-09,0,12,0
2019-06-10,10,8,0
2019-06-11,12,11,0
2019-06-12,10,9,0
2019-06-13,3,15,1
2019-06-14,11,8,0
2019-06-15,6,2,0
2019-06-16,10,10,0
2019-06-17,7,6,1
2019-06-18,2,6,3
2019-06-19,7,11,1
2019-06-20,8,1,0
2019-06-21,19,8,0
2019-06-22,6,6,2
2019-06-23,3,5,0
2019-06-24,9,10,2
2019-06-25,4,7,2
2019-06-26,18,3,3
2019-06-27,18,5,0
2019-06-28,21,10,0
2019-06-29,3,7,0
2019-06-30,9,4,0
2019-07-01,7,0,0
2019-07-02,8,4,2
2019-07-03,9,5,0
2019-07-04,6,4,0
2019-07-05,2,7,0
2019-07-06,5,4,0
2019-07-07,6,3,0
2019-07-08,7,6,1
2019-07-09,9,14,2
2019-07-10,5,18,2
2019-07-11,17,2,0
2019-07-12,2,8,4
2019-07-13,6,3,1
2019-07-14,0,7,5
2019-07-15,23,14,4
2019-07-16,19,3,1
2019-07-17,32,4,23
2019-07-18,5,7,1
2019-07-19,20,15,6
2019-07-20,8,9,2
2019-07-21,2,2,1
2019-07-22,19,13,33
2019-07-23,17,11,25
2019-07-24,17,14,8
2019-07-25,7,6,16
2019-07-26,0,5,3
2019-07-27,0,7,1
2019-07-28,0,11,3
2019-07-29,6,4,9
2019-07-30,28,7,2
2019-07-31,19,11,2
2019-08-01,8,3,5
2019-08-02,16,4,4
2019-08-03,2,3,3
2019-08-04,11,12,7
2019-08-05,15,9,1
2019-08-06,24,4,1
2019-08-07,13,2,2
2019-08-08,13,3,5
2019-08-09,22,8,1
2019-08-10,2,4,0
2019-08-11,1,2,0
2019-08-12,18,0,2
2019-08-13,6,6,1
2019-08-14,18,4,2
2019-08-15,11,2,0
2019-08-16,37,4,5
2019-08-17,19,7,4
2019-08-18,2,0,9
2019-08-19,9,1,1
2019-08-20,4,6,0
2019-08-21,4,12,0
2019-08-22,12,5,6
2019-08-23,15,9,7
2019-08-24,1,6,0
2019-08-25,3,1,1
2019-08-26,10,6,2
2019-08-27,14,1,9
2019-08-28,13,7,1
2019-08-29,13,2,5
2019-08-30,8,4,10
2019-08-31,4,4,1
2019-09-01,0,4,0
2019-09-02,34,8,5
2019-09-03,17,13,1
2019-09-04,7,8,0
2019-09-05,23,9,2
2019-09-06,17,7,9
2019-09-07,5,3,1
2019-09-08,16,3,0
2019-09-09,7,1,0
2019-09-10,2,5,0
2019-09-11,5,4,0
2019-09-12,8,0,0
2019-09-13,5,7,2
2019-09-14,11,4,0
2019-09-15,0,4,2
2019-09-16,10,3,7
2019-09-17,15,6,0
2019-09-18,16,4,0
2019-09-19,8,3,0
2019-09-20,6,4,0
2019-09-21,3,4,0
2019-09-22,0,12,0
2019-09-23,13,6,0
2019-09-24,7,1,5
2019-09-25,20,7,0
2019-09-26,10,3,1
2019-09-27,4,2,3
2019-09-28,25,3,0
2019-09-29,9,2,0
2019-09-30,2,2,0
2019-10-01,2,8,1
2019-10-02,0,7,7
2019-10-03,0,9,6
2019-10-04,0,8,0
2019-10-05,7,1,0
2019-10-06,3,1,0
2019-10-07,5,3,1
2019-10-08,5,7,3
2019-10-09,6,8,1
2019-10-10,5,5,1
2019-10-11,9,6,0
2019-10-12,8,2,4
2019-10-13,0,1,0
2019-10-14,11,12,1
2019-10-15,16,4,0
2019-10-16,15,3,2
2019-10-17,7,4,2
2019-10-18,10,8,3
2019-10-19,5,5,0
2019-10-20,8,6,1
2019-10-21,6,4,0
2019-10-22,5,6,6
2019-10-23,10,3,0
2019-10-24,3,8,0
2019-10-25,5,4,3
2019-10-26,4,2,1
2019-10-27,7,6,1
2019-10-28,5,3,3
2019-10-29,4,12,0
2019-10-30,3,6,0
2019-10-31,1,4,7
2019-11-01,2,7,1
2019-11-02,1,2,0
2019-11-03,3,6,0
2019-11-04,16,7,7
2019-11-05,3,6,0
2019-11-06,11,2,0
2019-11-07,3,9,6
2019-11-08,5,6,1
2019-11-09,5,3,0
2019-11-10,5,4,0
2019-11-11,5,6,0
2019-11-12,4,9,2
2019-11-13,7,5,0
2019-11-14,3,6,0
2019-11-15,10,7,1
2019-11-16,4,10,0
2019-11-17,2,2,0
2019-11-18,9,7,1
2019-11-19,10,3,0
2019-11-20,11,5,0
2019-11-21,8,3,1
2019-11-22,6,8,1
2019-11-23,5,2,0
2019-11-24,7,1,3
2019-11-25,19,11,5
