,mlpack/mlpack,scikit-learn/scikit-learn,statsmodels/statsmodels
2010-04-05,2.0,0,1
2010-04-06,0.20000000000000018,4,0
2010-04-07,1.36,0,0
2010-04-08,0.9520000000000001,8,1
2010-04-09,-1.1872,0,1
2010-04-10,-0.46950400000000003,0,0
2010-04-11,1.7129215999999998,0,4
2010-04-12,1.99719168,0,14
2010-04-13,2.4054876160000003,3,3
2010-04-14,13.7885804544,9,1
2010-04-15,-5.235050700799999,5,0
2010-04-16,-3.2166117376,0,4
2010-04-17,-1.5917787136000003,0,6
2010-04-18,-1.0190387200000008,0,3
2010-04-19,-0.7397079040000003,9,2
2010-04-20,3.4281391104,15,1
2010-04-21,0.9611273216000003,16,1
2010-04-22,-2.0104251391999997,13,1
2010-04-23,-0.8510819327999999,7,0
2010-04-24,1.6160036863999998,0,14
2010-04-25,0.955392,1,1
2010-04-26,-1.2217087999999998,1,1
2010-04-27,0.48962816,0,0
2010-04-28,10.273065472,2,0
2010-04-29,-1.7597637631999987,7,0
2010-04-30,-1.7282248703999996,4,0
2010-05-01,-1.58826752,0,0
2010-05-02,-0.8666045440000004,0,11
2010-05-03,2.4028570624,10,12
2010-05-04,1.3719819264000002,10,13
2010-05-05,-0.8760734719999996,8,0
2010-05-06,2.7904141312000004,11,0
2010-05-07,-1.2414174207999995,23,0
2010-05-08,-1.2122061824,1,0
2010-05-09,1.4108562432,6,0
2010-05-10,-1.18435328,4,7
2010-05-11,2.475049984,0,0
2010-05-12,3.4479630336000002,6,2
2010-05-13,-0.5931956223999997,2,0
2010-05-14,3.2563044352,1,0
2010-05-15,-1.7970747391999997,1,4
2010-05-16,-1.4753952768,0,4
2010-05-17,2.2278389759999997,6,3
2010-05-18,-1.7274279936,2,5
2010-05-19,-0.7346063360000001,0,1
2010-05-20,1.5123178496,3,6
2010-05-21,-0.13391820799999987,0,6
2010-05-22,-0.8496014336,0,7
2010-05-23,-0.396036096,0,0
2010-05-24,11.7848901632,3,0
2010-05-25,7.053028864000001,1,0
2010-05-26,-1.354272870399999,4,0
2010-05-27,-2.26770432,19,1
2010-05-28,-0.7158819840000006,5,3
2010-05-29,-2.259376025600001,6,0
2010-05-30,-1.2237805568000004,2,0
2010-05-31,-0.8569651200000001,2,3
2010-06-01,5.339764736,2,0
2010-06-02,-1.9331296255999995,7,0
2010-06-03,6.5679760384,3,0
2010-06-04,-3.8350433279999994,3,2
2010-06-05,0.6704922623999998,0,0
2010-06-06,-0.5589083135999999,0,0
2010-06-07,-0.1405312000000003,2,2
2010-06-08,4.97919744,0,5
2010-06-09,5.039789568000001,3,8
2010-06-10,-4.324413132799999,10,4
2010-06-11,-1.5955222528,1,0
2010-06-12,-0.9536415744000003,0,2
2010-06-13,-0.5841571840000004,0,0
2010-06-14,0.5634822143999998,2,6
2010-06-15,0.2781171712000001,3,3
2010-06-16,3.2293030912000003,13,8
2010-06-17,2.0179653632000005,6,4
2010-06-18,11.712014745600001,3,3
2010-06-19,-6.407551999999999,0,0
2010-06-20,-1.1553152,0,0
2010-06-21,1.3764582399999998,7,4
2010-06-22,2.8524129279999997,11,6
2010-06-23,9.9633830912,14,0
2010-06-24,-4.501988044799999,0,0
2010-06-25,-0.2037553152,8,1
2010-06-26,-2.8561917952,13,0
2010-06-27,-1.4449943552000004,2,1
2010-06-28,-0.8496593920000004,7,3
2010-06-29,-0.6333436928000002,0,2
2010-06-30,0.5112272896000001,0,7
2010-07-01,-0.7666457599999997,2,3
2010-07-02,-0.3717991423999999,1,0
2010-07-03,-0.13506344959999997,5,0
2010-07-04,-0.07999447040000005,9,0
2010-07-05,-0.029952000000000017,1,0
