,node-red/node-red,home-assistant/core,ioBroker/ioBroker
2018-11-12,5,11,0
2018-11-13,10,10,0
2018-11-14,7,9,0
2018-11-15,3,18,0
2018-11-16,1,9,0
2018-11-17,0,4,0
2018-11-18,0,4,1
2018-11-19,0,19,1
2018-11-20,0,12,0
2018-11-21,0,15,0
2018-11-22,0,10,0
2018-11-23,0,11,0
2018-11-24,0,9,0
2018-11-25,0,12,0
2018-11-26,0,14,0
2018-11-27,0,29,1
2018-11-28,0,12,0
2018-11-29,1,39,4
2018-11-30,8,22,0
2018-12-01,1,24,0
2018-12-02,0,32,0
2018-12-03,0,30,0
2018-12-04,3,22,0
2018-12-05,6,23,2
2018-12-06,4,14,0
2018-12-07,14,21,0
2018-12-08,2,5,0
2018-12-09,2,14,0
2018-12-10,6,27,0
2018-12-11,4,11,0
2018-12-12,0,20,0
2018-12-13,9,14,0
2018-12-14,0,36,0
2018-12-15,0,5,2
2018-12-16,0,9,0
2018-12-17,2,35,0
2018-12-18,8,12,0
2018-12-19,3,25,0
2018-12-20,3,8,0
2018-12-21,3,7,2
2018-12-22,1,14,0
2018-12-23,0,9,0
2018-12-24,0,3,0
2018-12-25,0,9,0
2018-12-26,0,11,0
2018-12-27,0,11,0
2018-12-28,0,7,0
2018-12-29,0,7,0
2018-12-30,0,12,0
2018-12-31,0,2,1
2019-01-01,1,6,4
2019-01-02,1,4,1
2019-01-03,0,6,2
2019-01-04,0,12,0
2019-01-05,0,8,0
2019-01-06,0,9,0
2019-01-07,5,20,1
2019-01-08,3,18,0
2019-01-09,3,29,1
2019-01-10,4,12,0
2019-01-11,3,53,3
2019-01-12,0,18,0
2019-01-13,0,18,3
2019-01-14,0,16,0
2019-01-15,0,12,10
2019-01-16,5,24,13
2019-01-17,5,15,0
2019-01-18,2,5,0
2019-01-19,0,6,0
2019-01-20,2,9,26
2019-01-21,4,35,5
2019-01-22,3,17,9
2019-01-23,2,16,4
2019-01-24,0,21,3
2019-01-25,2,19,4
2019-01-26,3,28,0
2019-01-27,1,16,0
2019-01-28,5,8,0
2019-01-29,5,26,4
2019-01-30,5,15,4
2019-01-31,0,13,3
2019-02-01,3,24,0
2019-02-02,0,22,0
2019-02-03,0,20,3
2019-02-04,8,13,1
2019-02-05,7,20,0
2019-02-06,6,16,0
2019-02-07,14,18,0
2019-02-08,11,14,0
2019-02-09,4,9,0
2019-02-10,0,25,0
2019-02-11,2,15,0
2019-02-12,1,19,0
2019-02-13,2,15,0
2019-02-14,1,23,0
2019-02-15,4,28,4
2019-02-16,0,10,9
2019-02-17,1,28,0
2019-02-18,0,24,3
2019-02-19,2,23,0
2019-02-20,1,18,0
2019-02-21,1,16,4
2019-02-22,0,19,0
2019-02-23,0,23,3
2019-02-24,0,15,2
2019-02-25,3,10,2
2019-02-26,3,23,0
2019-02-27,2,23,3
2019-02-28,3,39,4
2019-03-01,1,22,5
2019-03-02,0,17,0
2019-03-03,4,12,8
2019-03-04,7,38,5
2019-03-05,18,21,1
2019-03-06,4,11,6
2019-03-07,10,27,0
2019-03-08,0,24,0
2019-03-09,0,17,0
2019-03-10,0,16,3
2019-03-11,0,21,0
2019-03-12,5,22,0
2019-03-13,4,32,0
2019-03-14,2,26,0
2019-03-15,6,33,2
2019-03-16,0,18,0
2019-03-17,0,14,0
2019-03-18,2,10,0
2019-03-19,0,30,0
2019-03-20,5,7,0
2019-03-21,0,33,0
2019-03-22,0,14,0
2019-03-23,0,8,0
2019-03-24,0,12,0
2019-03-25,0,27,0
2019-03-26,1,37,0
2019-03-27,4,14,0
2019-03-28,9,37,0
2019-03-29,1,35,0
2019-03-30,0,22,0
2019-03-31,0,11,0
2019-04-01,0,31,0
2019-04-02,5,29,0
2019-04-03,4,33,0
2019-04-04,2,22,1
2019-04-05,4,40,1
2019-04-06,0,6,0
2019-04-07,1,25,0
2019-04-08,0,30,0
2019-04-09,0,24,0
2019-04-10,0,32,2
2019-04-11,0,9,0
2019-04-12,0,13,0
2019-04-13,0,15,0
2019-04-14,0,10,0
2019-04-15,0,23,0
2019-04-16,2,18,0
2019-04-17,0,23,0
2019-04-18,0,32,1
2019-04-19,0,35,0
2019-04-20,0,25,0
2019-04-21,1,3,2
2019-04-22,0,9,0
2019-04-23,2,25,0
2019-04-24,1,29,0
2019-04-25,7,18,0
2019-04-26,5,28,0
2019-04-27,0,13,0
2019-04-28,0,11,0
2019-04-29,9,14,0
2019-04-30,6,17,0
2019-05-01,1,31,0
2019-05-02,5,39,2
2019-05-03,12,6,8
2019-05-04,3,7,0
2019-05-05,0,14,2
2019-05-06,0,13,0
2019-05-07,3,12,0
2019-05-08,5,15,0
2019-05-09,3,14,0
2019-05-10,0,19,4
2019-05-11,0,6,0
2019-05-12,0,2,0
2019-05-13,0,8,0
2019-05-14,0,25,8
2019-05-15,3,8,1
2019-05-16,6,16,0
2019-05-17,12,16,2
2019-05-18,1,10,0
2019-05-19,1,7,0
2019-05-20,1,3,0
2019-05-21,14,6,0
2019-05-22,1,4,0
2019-05-23,5,22,0
2019-05-24,8,6,0
2019-05-25,2,8,0
2019-05-26,0,11,0
2019-05-27,12,8,0
2019-05-28,8,2,2
2019-05-29,1,23,0
2019-05-30,2,23,0
2019-05-31,2,27,0
2019-06-01,2,26,0
2019-06-02,0,11,0
2019-06-03,0,24,0
2019-06-04,3,21,0
2019-06-05,0,21,0
2019-06-06,5,25,0
2019-06-07,8,21,0
2019-06-08,1,34,0
2019-06-09,1,15,0
2019-06-10,0,20,0
2019-06-11,8,13,0
2019-06-12,1,9,0
2019-06-13,2,13,0
2019-06-14,4,10,0
2019-06-15,0,5,0
2019-06-16,0,5,0
2019-06-17,2,13,0
2019-06-18,3,13,0
2019-06-19,2,24,4
2019-06-20,4,9,0
2019-06-21,17,23,1
2019-06-22,3,10,0
2019-06-23,2,9,0
2019-06-24,0,26,0
2019-06-25,0,17,0
2019-06-26,0,15,0
2019-06-27,0,15,0
2019-06-28,2,22,0
2019-06-29,2,21,2
2019-06-30,0,6,0
2019-07-01,3,13,0
2019-07-02,0,11,0
2019-07-03,0,7,3
2019-07-04,4,2,0
2019-07-05,2,4,0
