label,group_id,split_id,group,target,c1_m1,c2_m1,c1_m2,c2_m2,c1_m3,c2_m3,c1_m4,c2_m4,t -> c2,t -> c1,c2 -> t,c2 -> c1,c1 -> t,c1 -> c2,permute
1,1,0,1,"chainer/chainer,tensorflow/tensorflow,pytorch/pytorch",False,True,False,False,False,False,True,False,-4.900914712840955,-4.528915589730473,4.647174956892537,-0.21873227485269495,-1.2508250143458663,0.8841083357933884,5
1,2,0,2,"voldemort/voldemort,apache/cassandra,linkedin/venice",False,False,False,True,False,False,True,False,13.129564096780529,-11.166223460015246,-9.763280257673486,18.09935988251017,-7.1055553873187245,2.0465791239226347,5
1,3,0,3,"koush/androidasync,androidx/androidx,koush/ion",False,False,False,False,False,False,True,True,-50.05698190361003,-0.8475555057579363,-73.88596970039227,-23.44301087319974,-0.8584087624718585,10.165868320233157,5
1,4,0,4,"stephanenicolas/robospice,square/retrofit,google/volley",False,False,False,False,False,False,True,True,-0.2823894690878721,-2.6065950690713713,-0.1951497622967885,0.3256275739431476,-11.901785881431268,-11.717715669414632,5
1,5,0,5,"square/keywhiz,hashicorp/vault,lyft/confidant",False,False,False,True,False,False,True,False,5.054170960644389,-3.9794923327598246,-37.08394750490457,0.8479222952992943,-3.5497839583945128,6.25471667199062,5
1,6,0,6,"bizz84/swiftystorekit,RevenueCat/purchases-ios,apphud/ApphudSDK",False,False,True,True,False,False,False,False,6.531839477614712,14.064776825723785,-18.182669168348475,19.411806707463906,-20.4407103972893,42.71641835306743,5
1,7,0,7,"facebook/xctool,facebook/xcbuild,xcpretty/xcpretty",False,True,False,False,False,False,True,False,-17.365528003154186,-7.589806285800737,19.228215935921927,-45.868456077995944,-1.4820921806840044,-5.129234299164502,5
1,8,0,8,"sass/libsass,sass/dart-sass,sass/sassc",False,False,False,True,False,False,True,False,4.646948565240132,-26.207158886577037,-108.56270080583886,34.17386686919175,-17.79997260577287,-12.736961734170611,5
1,9,0,9,"amrayn/easyloggingpp,gabime/spdlog,google/glog",False,False,True,True,False,False,False,False,2.110893426171706,2.3447270735324004,-88.89428590848614,51.82246463785446,-1.3834502576367274,1.8742329428844753,5
1,10,0,10,"cocos2d/cocos2d-x,defold/defold,cocos/cocos-engine",False,False,False,False,False,False,True,True,-25.431823109692374,-2.085222995864824,-9.71003466593592,-0.7642531524988354,-17.003328396752753,-9.862983891962168,5
1,11,0,11,"overviewer/minecraft-overviewer,webbukkit/dynmap,BlueMap-Minecraft/BlueMap",True,True,False,False,False,False,False,False,-36.42214034295733,-28.76397337960954,9.826424332480292,2.555173712099855,9.724754237757976,-1.1262089598177214,5
1,12,0,12,"sass/node-sass,stylus/stylus,sass/dart-sass",False,False,False,False,True,False,False,True,-4.769905704685574,13.125290911734204,-10.270858687948225,1.8907625772489423,9.978774778861313,15.879651977983643,5
1,13,0,13,"ripple/rippled,stellar/stellar-core,XRPLF/clio",False,False,False,True,True,False,False,False,5.668060413654968,4.034615971214897,-5.083530596008196,-11.09704022575771,0.8758773080507404,-5.866908459733047,5
1,14,0,14,"facebookresearch/pytext,facebookresearch/fairseq,pytorch/text",False,False,False,False,False,True,True,False,26.242654843898606,-44.93741607807686,24.97262358371999,-25.777274690185564,-43.78322368938347,-22.04149137528516,5
1,15,0,15,"allenai/allennlp,huggingface/transformers,flairNLP/flair",True,False,False,False,False,False,False,True,-5.669958327627934,-18.456250102047374,-3.6503513266299645,-3.4604700851656536,4.599182589833602,-1.3477900592900591,5
1,16,0,16,"deepmind/dm-haiku,pytorch/pytorch,google/flax",False,False,True,False,False,False,False,True,-123.61354599684185,0.8710835313039487,-9.334192236654312,-7.023894158881627,-0.6169603974532627,-1.3761249575536882,5
1,17,0,17,"railsware/upterm,Eugeny/terminus,vercel/hyper",False,False,True,False,False,False,False,True,-11.963085719481944,19.111801056638928,-0.4638675945190259,30.929831758871767,-135.1295958876231,21.82708383091055,5
1,18,0,18,"microsoft/reactxp,flutter/flutter,necolas/react-native-web",False,False,True,False,False,False,False,True,-30.837884380385592,45.59293724080297,-25.193364100944706,24.580538030735838,-9.693017967609938,-0.39275342879033087,5
1,19,0,19,"alibaba/bizcharts,antvis/g2,recharts/recharts",False,False,True,True,False,False,False,False,7.168685058333892,11.049433350985838,-6.959629062124918,-18.172317265930992,-8.000143333790627,-14.794705538877878,5
1,20,0,20,"graphql/express-graphql,graphile/postgraphile,apollographql/apollo-server",False,False,False,False,True,True,False,False,18.479571469216246,3.229861879068571,6.142801065694289,2.653110874081412,0.6004552829981679,-2.3590599274727118,5
1,21,0,21,"apollographql/apollo-tooling,dotansimha/graphql-code-generator,apollographql/rover",False,True,False,False,True,False,False,False,-8.89026740213385,10.658383862373471,4.6333350158650735,5.943635352371248,6.6553556710254345,7.047811181851355,5
1,22,0,22,"alephjs/aleph.js,vercel/next.js,denoland/fresh",False,False,True,False,False,False,False,True,-15.655787460161624,23.91818496124009,-116.2232567877202,-54.76952889785074,-3.64354449598856,-2.414850019134321,5
1,23,0,23,"componentjs/component,webpack/webpack,browserify/browserify",True,False,False,False,False,True,False,False,3.0743113247571245,-32.38026426203525,2.544534505134466,4.6183059610303605,7.336269675412971,-58.40584416719076,5
1,24,0,24,"moscajs/mosca,eclipse/mosquitto,moscajs/aedes",True,False,False,False,False,False,False,True,-23.120170204474707,-14.42997239738508,-8.084358466309643,8.236795853749385,7.107776341075296,2.9346590269162736,5
1,25,0,25,"aheckmann/gm,lovell/sharp,moxystudio/node-cross-spawn",False,False,False,False,False,True,True,False,23.07222946768509,-0.581200464910052,18.47351341254555,9.616951558590875,-30.887838188547445,-3.8448555872451413,5
1,26,0,26,"exacttarget/fuelux,twbs/bootstrap,salesforce/lwc",False,True,False,False,False,False,True,False,-2.7260338824109076,-0.7122457299862328,0.3621836159189538,-6.416122442641553,-6.2693967041745875,6.658126117252728,5
1,27,0,27,"automattic/kue,OptimalBits/bull,agenda/agenda",False,False,False,False,True,False,False,True,-17.875781804215144,10.118053835048736,-1.8828984389026935,-4.792926095461172,14.55064151615771,6.310658507735119,5
1,28,0,28,"phenomic/phenomic,vercel/next.js,gatsbyjs/gatsby",False,False,False,False,True,True,False,False,3.7507441944976336,1.314610091600607,1.0902485527831873,7.142058880146611,4.293852583407385,3.147428473984732,5
1,29,0,29,"redux-form/redux-form,formium/formik,final-form/react-final-form",False,False,True,False,False,False,False,True,-1.6416812281282676,5.708253588032247,-19.574122536732897,16.819294653018588,-1.8025084140823173,0.840645119825974,5
1,30,0,30,"adobe/brackets,microsoft/vscode,atom/atom",False,False,False,False,True,False,False,True,-22.58696079236997,12.138972970007766,-1.3553134951335395,1.5451324857813926,2.4577252043527094,4.131448762635302,5
1,31,0,31,"ronggang/pt-plugin-plus,Jackett/Jackett,pt-plugins/PT-depiler",False,False,False,False,True,True,False,False,0.30269646795211314,14.51422557993301,20.19959911304118,33.95649349251615,1.05934399988,6.184915059527241,5
1,32,0,32,"nteract/hydrogen,microsoft/vscode,nteract/nteract",False,False,True,False,False,True,False,False,24.353624782900724,15.25269472325298,0.07620083606736916,-1.1167526681495403,-0.8242451527469298,-0.35932002077660813,5
1,33,0,33,"snowpackjs/snowpack,evanw/esbuild,parcel-bundler/parcel",True,False,False,False,False,True,False,False,1.5553716716464712,-0.1521606921789073,16.29627197239789,14.024404913942606,0.5181010060562323,-0.9069827765096363,5
1,34,0,34,"facebook/create-react-app,vercel/next.js,insin/nwb",True,False,False,False,False,False,False,True,-3.4203031206832057,-5.350343629794705,-5.047570220119472,66.88787728304594,0.7211662711327683,-7.95145032942295,5
1,35,0,35,"olefredrik/foundationpress,twbs/bootstrap,Semantic-Org/Semantic-UI",False,False,False,True,False,False,True,False,0.08033327907305018,-13.422332898758146,-1.9902684688284933,-0.8513675515491417,-0.664608990993407,-0.6498760168620638,5
1,36,0,36,"rocketeers/rocketeer,deployphp/deployer,laravel/envoy",False,True,False,False,False,False,True,False,-1.9863112158231295,-6.635073511116805,39.34580220094435,-40.62049109548136,-22.247013991592144,-8.680514266448336,5
1,37,0,37,"chriskacerguis/codeigniter-restserver,laravel/framework,codeigniter4/CodeIgniter4",False,False,True,True,False,False,False,False,7.204604550995464,22.74908358552306,-8.707681333530392,-13.00594870357381,-1.5516939119965114,6.064597447674717,5
1,38,0,38,"sds/scss-lint,stylelint/stylelint,kristerkari/stylelint-scss",False,False,False,False,False,False,True,True,-6.514293374787257,-17.9225016730586,-3.3581816717388,-10.38707856864379,-7.185393186082553,-16.564079352824894,5
1,39,0,39,"eventmachine/eventmachine,puma/puma,celluloid/celluloid",True,False,False,False,False,True,False,False,4.247150661964515,-16.5221207813847,5.556360163812933,-3.1672054592204586,1.1341349967418253,2.7184751575698827,5
1,40,0,40,"thoughtbot/paperclip,rails/rails,carrierwaveuploader/carrierwave",False,False,False,True,False,False,True,False,9.203711366758453,-3.702244591655432,-9.187280440643274,-0.660277819735868,-0.7068805214926552,-0.7235153328572136,5
1,41,0,41,"masterminds/glide,golang/go,pote/gpm",False,False,False,True,True,False,False,False,19.905165285340054,1.4959338020293842,-51.29463593543238,-46.27203727199137,2.828942199542153,2.4812380980468407,5
1,42,0,42,"sirupsen/logrus,uber-go/zap,rs/zerolog",False,False,False,False,False,False,True,True,-30.50142337766283,-6.46521044608865,-37.70526058924096,-1.3729096169124142,-46.235987081162214,-24.158255522031904,5
1,43,0,43,"lib/pq,jackc/pgx,go-pg/pg",False,False,False,False,True,True,False,False,0.8825739844180548,31.681903204666238,5.773346084244722,-2.567154964040635,3.3213107050031474,-10.36873263620156,5
1,44,0,44,"go-mgo/mgo,coreos/bbolt,lib/pq",False,False,False,False,True,False,False,True,-64.52162011653029,51.21284409964313,-18.73348239934927,16.86348348272458,31.917125987352236,1.4001570323707895,5
1,45,0,45,"tfsec/tfsec,bridgecrewio/checkov,aquasecurity/trivy",False,True,False,False,False,False,True,False,-3.5543457596038497,-8.199047659169967,40.65795245602607,0.9143596657779275,-1.5797863241435859,-2.8814269687994347,5
1,46,0,46,"withastro/snowpack,evanw/esbuild,parcel-bundler/parcel",True,False,False,False,False,True,False,False,1.5553716716464712,-0.1521606921789073,16.29627197239789,14.024404913942606,0.5181010060562323,-0.9069827765096363,5
1,47,0,47,"gfx-rs/gfx,gfx-rs/wgpu,vulkano-rs/vulkano",False,False,True,False,False,True,False,False,4.809044345297651,26.686954605369717,89.85455620735311,73.54124392351218,-11.933961593625611,7.247763707028213,5
1,48,0,48,"bytecodealliance/lucet,wasmerio/wasmer,bytecodealliance/wasmtime",False,True,False,False,False,False,True,False,-0.8155292090972489,-12.081001967192156,3.692614687589865,-6.209772987649739,-1.0115873335345982,-2.016603565029677,5
1,49,0,49,"racer-rust/racer,rust-lang/rust-analyzer,intellij-rust/intellij-rust",False,False,False,False,True,True,False,False,36.112993611737046,65.93036568261084,8.199054126717664,-18.209943836629616,18.273071237494616,-8.916225888898348,5
1,50,0,50,"pistondevelopers/conrod,iced-rs/iced,emilk/egui",False,False,True,False,False,True,False,False,4.680556096035595,26.258736036769044,10.921198486239257,-11.270320808483943,-6.661757350543605,1.4588921553519532,5
1,51,0,51,"rust-lang/rls,rust-lang/rust-analyzer,intellij-rust/intellij-rust",True,True,False,False,False,False,False,False,-8.603563518530903,-3.0702967321303336,2.188709763027907,-3.865576144993213,2.058047319688207,-5.1187662471161,5
1,52,0,52,"redox-os/orbtk,slint-ui/slint,iced-rs/iced",False,False,False,False,False,False,True,True,-3.214708478846591,-1.4696186423648283,-3.578445335647884,5.449002229940336,-5.077542427789901,-0.44222034189689546,5
1,53,0,53,"godot-rust/godot-rust,godot-rust/gdext,godotengine/godot-cpp",True,False,False,False,False,False,False,True,-58.955454570021914,-24.50499746678803,-15.046888600879733,11.657769537275573,9.515863610891026,-2.4599821125097865,5
1,54,0,54,"alpa-projects/alpa,openxla/xla,NVIDIA/Megatron-LM",False,True,False,False,True,False,False,False,-26.25797722293551,26.677265864269888,9.048971370151385,1.962064820942159,3.48185095533432,4.144332053913923,5
1,55,0,55,"fredkschott/snowpack,evanw/esbuild,parcel-bundler/parcel",True,False,False,False,False,True,False,False,1.5553716716464712,-0.1521606921789073,16.29627197239789,14.024404913942606,0.5181010060562323,-0.9069827765096363,5
1,56,0,56,"abumq/easyloggingpp,gabime/spdlog,google/glog",False,False,True,True,False,False,False,False,2.110893426171706,2.3447270735324004,-88.89428590848614,51.82246463785446,-1.3834502576367274,1.8742329428844753,5
1,57,0,57,"thedevdojo/voyager,filamentphp/filament,thedevdojo/wave",False,True,False,False,False,False,True,False,-8.165553586901037,-6.408272414727363,9.439027565005432,18.92335894181672,-0.7050556076809792,3.70942469613329,5
1,58,0,58,"nagadomi/waifu2x,DeadSix27/waifu2x-converter-cpp,lltcggie/waifu2x-caffe",False,False,True,False,False,False,False,True,-25.475963592506773,64.17183374349406,-15.580246928284632,-14.72711493909147,-38.09927000819521,3.286809450867395,5
1,59,0,59,"lagom/lagom,akka/akka,lightbend/kalix-jvm-sdk",False,False,False,False,False,True,True,False,1.1642939295425387,-39.77062812888237,7.432380132683288,0.42561352704662686,-20.027432154893585,8.904805455948074,5
0,60,0,60,"php/php-src,ruby/ruby,python/cpython",False,True,False,False,False,False,True,False,-2.111257412270209,-0.8452911838622339,0.812384274332674,1.8032070006541978,-7.41060955845674,3.7900975514076283,5
0,61,0,61,"django/django,sinatra/sinatra,rails/rails",True,False,False,False,False,False,False,True,-0.09099420774415623,-0.10378910552659226,-1.9972904903940214,0.553421991037836,3.871763779868715,-0.6890899980880789,5
