label,group_id,split_id,group,target,c1_m1,c2_m1,c1_m2,c2_m2,c1_m3,c2_m3,c1_m4,c2_m4,t -> c2,t -> c1,c2 -> t,c2 -> c1,c1 -> t,c1 -> c2,permute
1,1,0,1,"chainer/chainer,tensorflow/tensorflow,pytorch/pytorch",False,True,False,False,False,False,True,False,-4.900914712840955,-4.528915589730473,4.647174956892537,-0.21873227485269495,-1.2508250143458663,0.8841083357933884,3
1,2,0,2,"voldemort/voldemort,apache/cassandra,linkedin/venice",False,False,False,True,False,False,True,False,13.129564096780529,-11.166223460015246,-9.763280257673486,18.09935988251017,-7.1055553873187245,2.0465791239226347,3
1,3,0,3,"koush/androidasync,androidx/androidx,koush/ion",False,False,False,False,False,False,True,True,-50.05698190361003,-0.8475555057579363,-73.88596970039227,-23.44301087319974,-0.8584087624718585,10.165868320233157,3
1,4,0,4,"stephanenicolas/robospice,square/retrofit,google/volley",False,False,False,False,False,False,True,True,-0.2823894690878721,-2.6065950690713713,-0.1951497622967885,0.3256275739431476,-11.901785881431268,-11.717715669414632,3
1,5,0,5,"square/keywhiz,hashicorp/vault,lyft/confidant",False,False,False,True,False,False,True,False,5.054170960644389,-3.9794923327598246,-37.08394750490457,0.8479222952992943,-3.5497839583945128,6.25471667199062,3
1,6,0,6,"bizz84/swiftystorekit,RevenueCat/purchases-ios,apphud/ApphudSDK",False,False,True,True,False,False,False,False,6.531839477614712,14.064776825723785,-18.182669168348475,19.411806707463906,-20.4407103972893,42.71641835306743,3
1,7,0,7,"facebook/xctool,facebook/xcbuild,xcpretty/xcpretty",False,True,False,False,False,False,True,False,-17.365528003154186,-7.589806285800737,19.228215935921927,-45.868456077995944,-1.4820921806840044,-5.129234299164502,3
1,8,0,8,"sass/libsass,sass/dart-sass,sass/sassc",False,False,False,True,False,False,True,False,4.646948565240132,-26.207158886577037,-108.56270080583886,34.17386686919175,-17.79997260577287,-12.736961734170611,3
1,9,0,9,"amrayn/easyloggingpp,gabime/spdlog,google/glog",False,False,True,True,False,False,False,False,2.110893426171706,2.3447270735324004,-88.89428590848614,51.82246463785446,-1.3834502576367274,1.8742329428844753,3
1,10,0,10,"cocos2d/cocos2d-x,defold/defold,cocos/cocos-engine",False,False,False,False,False,False,True,True,-25.431823109692374,-2.085222995864824,-9.71003466593592,-0.7642531524988354,-17.003328396752753,-9.862983891962168,3
1,11,0,11,"overviewer/minecraft-overviewer,webbukkit/dynmap,BlueMap-Minecraft/BlueMap",True,True,False,False,False,False,False,False,-36.42214034295733,-28.76397337960954,9.826424332480292,2.555173712099855,9.724754237757976,-1.1262089598177214,3
1,12,0,12,"sass/node-sass,stylus/stylus,sass/dart-sass",False,False,False,False,True,False,False,True,-4.769905704685574,13.125290911734204,-10.270858687948225,1.8907625772489423,9.978774778861313,15.879651977983643,3
1,13,0,13,"ripple/rippled,stellar/stellar-core,XRPLF/clio",False,False,False,True,True,False,False,False,5.668060413654968,4.034615971214897,-5.083530596008196,-11.09704022575771,0.8758773080507404,-5.866908459733047,3
1,14,0,14,"facebookresearch/pytext,facebookresearch/fairseq,pytorch/text",False,False,False,False,False,True,True,False,26.242654843898606,-44.93741607807686,24.97262358371999,-25.777274690185564,-43.78322368938347,-22.04149137528516,3
1,15,0,15,"allenai/allennlp,huggingface/transformers,flairNLP/flair",True,False,False,False,False,False,False,True,-5.669958327627934,-18.456250102047374,-3.6503513266299645,-3.4604700851656536,4.599182589833602,-1.3477900592900591,3
1,16,0,16,"deepmind/dm-haiku,pytorch/pytorch,google/flax",False,False,True,False,False,False,False,True,-123.61354599684185,0.8710835313039487,-9.334192236654312,-7.023894158881627,-0.6169603974532627,-1.3761249575536882,3
1,17,0,17,"railsware/upterm,Eugeny/terminus,vercel/hyper",False,False,True,False,False,False,False,True,-11.963085719481944,19.111801056638928,-0.4638675945190259,30.929831758871767,-135.1295958876231,21.82708383091055,3
1,18,0,18,"microsoft/reactxp,flutter/flutter,necolas/react-native-web",False,False,True,False,False,False,False,True,-30.837884380385592,45.59293724080297,-25.193364100944706,24.580538030735838,-9.693017967609938,-0.39275342879033087,3
1,19,0,19,"alibaba/bizcharts,antvis/g2,recharts/recharts",False,False,True,True,False,False,False,False,7.168685058333892,11.049433350985838,-6.959629062124918,-18.172317265930992,-8.000143333790627,-14.794705538877878,3
1,20,0,20,"graphql/express-graphql,graphile/postgraphile,apollographql/apollo-server",False,False,False,False,True,True,False,False,18.479571469216246,3.229861879068571,6.142801065694289,2.653110874081412,0.6004552829981679,-2.3590599274727118,3
1,21,0,21,"apollographql/apollo-tooling,dotansimha/graphql-code-generator,apollographql/rover",False,True,False,False,True,False,False,False,-8.89026740213385,10.658383862373471,4.6333350158650735,5.943635352371248,6.6553556710254345,7.047811181851355,3
1,22,0,22,"alephjs/aleph.js,vercel/next.js,denoland/fresh",False,False,True,False,False,False,False,True,-15.655787460161624,23.91818496124009,-116.2232567877202,-54.76952889785074,-3.64354449598856,-2.414850019134321,3
1,23,0,23,"componentjs/component,webpack/webpack,browserify/browserify",True,False,False,False,False,True,False,False,3.0743113247571245,-32.38026426203525,2.544534505134466,4.6183059610303605,7.336269675412971,-58.40584416719076,3
