,home-assistant/core,node-red/node-red,ioBroker/ioBroker
2014-11-12,7.0,1,0
2014-11-13,0.2999999999999994,8,0
2014-11-14,3.5849999999999995,3,0
2014-11-15,1.3554999999999997,0,0
2014-11-16,-0.5531374999999998,2,0
2014-11-17,1.6625202500000003,3,0
2014-11-18,-0.4479008374999996,0,0
2014-11-19,-0.2866098862499994,2,0
2014-11-20,7.780046562640625,4,0
2014-11-21,2.0196159092328125,6,0
2014-11-22,1.2389070029015623,0,0
2014-11-23,11.357943938825,0,0
2014-11-24,4.420214902428125,1,0
2014-11-25,3.5929418739687495,1,0
2014-11-26,8.676230944928125,2,0
2014-11-27,-1.8044191074999998,2,0
2014-11-28,-0.04602761787499898,4,0
2014-11-29,8.138959698165626,0,0
2014-11-30,-1.4886383636390614,0,0
2014-12-01,2.141342798740626,1,0
2014-12-02,-0.9224472147749994,0,0
2014-12-03,1.4537491072062512,0,0
2014-12-04,0.41860984466406315,1,0
2014-12-05,0.5344721658906257,4,0
2014-12-06,-0.35976182926562467,0,0
2014-12-07,2.751175292823438,0,0
2014-12-08,-0.4902667615734373,7,0
2014-12-09,8.773191785953125,2,0
2014-12-10,-1.062162712607813,0,0
2014-12-11,-0.5103798347812499,0,0
2014-12-12,5.6576900356625,0,0
2014-12-13,-0.8434157030515622,0,0
2014-12-14,5.543269308714063,0,0
2014-12-15,9.081836948453125,3,0
2014-12-16,1.4809851761421873,0,0
2014-12-17,0.8961846828593747,4,0
2014-12-18,-0.8985367478234371,1,0
2014-12-19,0.45461232250000116,0,0
2014-12-20,-0.5165369530937489,0,4
2014-12-21,1.616749332284376,0,0
2014-12-22,2.5314336219062508,0,0
2014-12-23,-0.6163438591218747,0,0
2014-12-24,0.6570023930937503,0,0
2014-12-25,-0.28432019613906234,0,0
2014-12-26,-0.16711240132187463,1,0
2014-12-27,1.8872574119843752,1,0
2014-12-28,4.709265217464063,0,0
2014-12-29,0.34146553521874967,0,0
2014-12-30,4.55933534338125,0,0
2014-12-31,1.2348847461421872,0,0
2015-01-01,-0.5986143130156248,0,0
2015-01-02,7.6315308724640625,0,1
2015-01-03,-0.06442670500000003,0,0
2015-01-04,3.3303241302187505,0,0
2015-01-05,0.1532234711,2,0
2015-01-06,11.392844918054688,1,0
2015-01-07,2.412975689885937,2,1
2015-01-08,-1.2336937387109375,1,0
2015-01-09,6.274161212428125,3,0
2015-01-10,1.7816449996250006,0,0
2015-01-11,8.974653069196876,0,0
2015-01-12,3.385323049151562,1,0
2015-01-13,2.5909263718406255,2,0
2015-01-14,-1.252398143723437,3,0
2015-01-15,5.191331180006252,12,0
2015-01-16,3.8707826786062505,4,0
2015-01-17,0.8348868451406255,5,0
2015-01-18,3.0752890682015632,6,0
2015-01-19,0.014528780985938017,0,0
2015-01-20,20.2867821245625,0,0
2015-01-21,0.45985166025781155,2,0
2015-01-22,4.44564884985625,0,0
2015-01-23,-1.5578318843437504,0,6
2015-01-24,-0.9785993727937481,0,0
2015-01-25,3.309893063789064,0,0
2015-01-26,-0.9148921658843737,0,1
2015-01-27,0.40768211809062604,2,4
2015-01-28,1.464413410385938,0,0
2015-01-29,-0.5992930198015617,11,0
2015-01-30,3.734426564298438,3,4
2015-01-31,1.419296334784375,0,0
2015-02-01,5.518183465,0,0
2015-02-02,3.1123312354374995,1,0
2015-02-03,1.11933686860625,7,0
2015-02-04,5.311452294484375,14,0
2015-02-05,1.9596079714328125,19,0
2015-02-06,5.1061529849281255,10,0
2015-02-07,5.848775280437501,3,0
2015-02-08,7.616349236325,6,0
2015-02-09,2.310405606834375,1,0
2015-02-10,-0.3666510847781246,6,0
2015-02-11,-0.9366182511749992,0,0
2015-02-12,-0.6442404969156236,0,1
2015-02-13,-0.49399506926249853,4,0
2015-02-14,8.636150078048438,3,0
2015-02-15,-1.185979372575,3,0
2015-02-16,5.392556417607813,0,0
2015-02-17,2.018543378864062,0,0
2015-02-18,-0.7991262231593746,0,1
2015-02-19,1.5405503974640626,0,0
2015-02-20,2.4720668875000005,3,0
2015-02-21,2.3514687337500004,1,0
2015-02-22,3.294562857859375,4,0
2015-02-23,2.1565371121765624,4,0
2015-02-24,3.2495880331562503,6,0
2015-02-25,0.13524017073750016,5,0
2015-02-26,0.41662976239218796,20,0
2015-02-27,1.5226417477187506,0,1
2015-02-28,15.46406796713125,0,0
