,ethereum/go-ethereum,NethermindEth/nethermind,hyperledger/besu
2019-01-09,1,0,6.0
2019-01-10,4,1,2.8000000000000003
2019-01-11,5,0,4.72
2019-01-12,0,0,-0.8080000000000003
2019-01-13,0,0,-0.07360000000000055
2019-01-14,0,3,14.144383999999999
2019-01-15,7,15,9.445683200000001
2019-01-16,4,1,3.7819084799999994
2019-01-17,7,0,6.3042580479999994
2019-01-18,3,2,-2.0478920704000005
2019-01-19,1,0,-1.5773991936000007
2019-01-20,0,0,2.1466694655999996
2019-01-21,2,0,6.9373797376
2019-01-22,2,0,7.8976772096
2019-01-23,4,0,6.089545728000001
2019-01-24,14,4,3.0407359488
2019-01-25,2,14,2.5695418368
2019-01-26,2,5,-1.0915348480000002
2019-01-27,1,0,-2.123788492800001
2019-01-28,2,1,4.6143625215999995
2019-01-29,8,3,20.753799270400002
2019-01-30,7,0,14.116826214400001
2019-01-31,1,4,12.2988281856
2019-02-01,2,0,3.9265745919999997
2019-02-02,0,8,-5.813481164800001
2019-02-03,1,0,-0.27749232640000177
2019-02-04,7,0,10.126518579199999
2019-02-05,4,6,3.420999168
2019-02-06,5,0,6.802688921600001
2019-02-07,17,5,4.314326220800002
2019-02-08,6,2,4.713644544000001
2019-02-09,0,6,-3.1052368895999996
2019-02-10,0,5,-0.37940541440000075
2019-02-11,0,7,8.078063104
2019-02-12,10,7,8.675197132800001
2019-02-13,3,0,5.793319628800001
2019-02-14,13,0,3.8730446848
2019-02-15,2,0,1.1975064575999999
2019-02-16,1,0,-3.0780578816000004
2019-02-17,1,0,-1.7911853056000007
2019-02-18,15,9,12.7801824256
2019-02-19,15,0,23.2514875392
2019-02-20,6,0,11.722276352000002
2019-02-21,7,1,3.8369329152000002
2019-02-22,3,0,-2.8108288000000012
2019-02-23,1,1,-1.8283973632000015
2019-02-24,2,0,-1.8442219520000012
2019-02-25,5,0,7.852664319999999
2019-02-26,9,6,16.395707392000002
2019-02-27,4,0,3.898828390400002
2019-02-28,9,0,4.9778086912
2019-03-01,6,14,-2.6083562496
2019-03-02,2,0,-1.841968230400001
2019-03-03,0,1,-0.9741181952000009
2019-03-04,4,2,13.4154703872
2019-03-05,2,7,8.850271129600001
2019-03-06,4,3,1.281325056000001
2019-03-07,11,8,1.3774750720000002
2019-03-08,6,0,-0.956388864
2019-03-09,0,0,-2.098664448
2019-03-10,0,1,0.7037468671999993
2019-03-11,1,3,0.6364517375999998
2019-03-12,6,2,5.6742148096000005
2019-03-13,4,6,2.7151431680000013
2019-03-14,7,1,4.9028809728
2019-03-15,4,0,-0.43488010239999975
2019-03-16,1,1,-1.6182517760000006
2019-03-17,0,15,-0.9424017408000005
2019-03-18,6,9,6.335489536
