,rust-lang/rust,golang/go,nim-lang/Nim
2018-09-16,50,3,12
2018-09-17,51,12,14
2018-09-18,61,12,11
2018-09-19,45,9,9
2018-09-20,86,8,4
2018-09-21,50,0,4
2018-09-22,57,0,12
2018-09-23,43,2,4
2018-09-24,41,17,15
2018-09-25,51,13,8
2018-09-26,87,11,3
2018-09-27,35,14,8
2018-09-28,37,10,11
2018-09-29,66,4,12
2018-09-30,59,1,4
2018-10-01,51,6,11
2018-10-02,64,27,20
2018-10-03,42,29,8
2018-10-04,62,19,3
2018-10-05,82,15,0
2018-10-06,48,11,0
2018-10-07,30,1,0
2018-10-08,76,5,3
2018-10-09,76,16,34
2018-10-10,76,16,6
2018-10-11,58,17,17
2018-10-12,69,17,12
2018-10-13,76,4,16
2018-10-14,54,3,14
2018-10-15,123,20,6
2018-10-16,69,11,17
2018-10-17,63,18,4
2018-10-18,73,11,25
2018-10-19,67,13,13
2018-10-20,54,2,3
2018-10-21,36,1,1
2018-10-22,52,14,4
2018-10-23,57,24,6
2018-10-24,58,19,12
2018-10-25,122,15,11
2018-10-26,77,11,0
2018-10-27,49,7,4
2018-10-28,61,9,14
2018-10-29,61,12,8
2018-10-30,70,23,29
2018-10-31,62,15,8
2018-11-01,96,10,4
2018-11-02,62,41,5
2018-11-03,71,6,5
2018-11-04,37,2,1
2018-11-05,99,21,3
2018-11-06,53,15,9
2018-11-07,81,6,12
2018-11-08,56,17,18
2018-11-09,49,16,6
2018-11-10,85,7,2
2018-11-11,60,4,6
2018-11-12,38,32,1
2018-11-13,63,19,2
2018-11-14,36,23,3
2018-11-15,67,9,12
2018-11-16,123,20,6
2018-11-17,34,3,0
2018-11-18,47,2,3
2018-11-19,52,8,7
2018-11-20,72,12,7
2018-11-21,108,8,7
2018-11-22,61,2,5
2018-11-23,42,4,25
2018-11-24,61,1,1
2018-11-25,63,0,0
2018-11-26,56,13,15
2018-11-27,127,13,5
2018-11-28,47,16,1
2018-11-29,84,26,6
2018-11-30,103,10,6
2018-12-01,18,6,3
2018-12-02,57,2,0
2018-12-03,79,10,7
2018-12-04,82,14,11
2018-12-05,59,20,15
2018-12-06,74,10,5
2018-12-07,57,10,7
2018-12-08,57,1,12
2018-12-09,57,1,21
2018-12-10,73,10,10
2018-12-11,78,15,60
2018-12-12,86,21,20
2018-12-13,53,25,17
2018-12-14,80,16,10
2018-12-15,57,5,8
2018-12-16,40,1,14
2018-12-17,56,19,3
2018-12-18,50,18,8
2018-12-19,117,8,12
2018-12-20,86,13,9
2018-12-21,79,4,11
2018-12-22,75,5,4
2018-12-23,54,0,2
2018-12-24,38,3,0
2018-12-25,60,1,1
2018-12-26,52,1,1
2018-12-27,76,3,8
2018-12-28,61,3,0
2018-12-29,73,4,0
2018-12-30,72,3,14
2018-12-31,50,1,4
2019-01-01,60,2,4
2019-01-02,83,13,3
2019-01-03,89,9,2
2019-01-04,68,10,10
2019-01-05,70,2,3
2019-01-06,63,1,7
2019-01-07,82,10,6
2019-01-08,91,8,10
2019-01-09,51,10,8
2019-01-10,45,5,17
2019-01-11,44,2,12
2019-01-12,80,1,3
2019-01-13,107,0,16
2019-01-14,69,5,9
2019-01-15,67,5,21
2019-01-16,46,2,15
2019-01-17,45,6,4
2019-01-18,82,8,9
2019-01-19,99,0,8
2019-01-20,55,2,0
2019-01-21,72,3,11
2019-01-22,102,3,16
2019-01-23,61,6,25
2019-01-24,76,1,8
2019-01-25,92,2,12
2019-01-26,111,0,3
2019-01-27,82,4,6
2019-01-28,65,2,14
2019-01-29,59,4,7
2019-01-30,72,7,14
2019-01-31,66,2,9
2019-02-01,107,4,7
2019-02-02,37,0,2
2019-02-03,69,0,3
2019-02-04,47,3,10
2019-02-05,79,3,5
2019-02-06,66,1,20
2019-02-07,131,3,11
2019-02-08,93,2,15
2019-02-09,68,2,10
2019-02-10,75,1,10
2019-02-11,83,13,5
2019-02-12,78,8,9
2019-02-13,106,5,39
2019-02-14,72,0,5
2019-02-15,41,6,5
2019-02-16,53,1,2
2019-02-17,60,2,1
2019-02-18,112,0,9
2019-02-19,42,12,13
2019-02-20,87,6,7
2019-02-21,70,1,4
2019-02-22,54,9,5
2019-02-23,83,1,12
2019-02-24,90,6,0
2019-02-25,58,4,6
2019-02-26,48,65,4
2019-02-27,81,52,1
2019-02-28,37,11,8
2019-03-01,50,29,5
2019-03-02,56,22,2
2019-03-03,59,8,3
2019-03-04,57,12,17
2019-03-05,71,25,15
2019-03-06,45,30,7
2019-03-07,56,20,4
2019-03-08,56,23,4
2019-03-09,39,13,0
2019-03-10,44,3,2
2019-03-11,50,14,4
2019-03-12,68,26,2
2019-03-13,56,22,7
2019-03-14,49,23,12
2019-03-15,109,16,6
2019-03-16,93,1,0
2019-03-17,51,3,2
2019-03-18,80,13,5
2019-03-19,64,23,8
2019-03-20,66,13,3
2019-03-21,58,14,8
2019-03-22,46,14,3
2019-03-23,60,3,6
2019-03-24,46,3,1
2019-03-25,72,21,2
2019-03-26,78,9,8
2019-03-27,60,18,4
2019-03-28,87,21,2
2019-03-29,91,13,3
2019-03-30,74,3,1
2019-03-31,49,4,2
2019-04-01,46,5,6
2019-04-02,87,12,7
2019-04-03,68,17,3
2019-04-04,67,8,10
2019-04-05,50,18,7
2019-04-06,36,0,7
2019-04-07,52,6,2
2019-04-08,47,17,5
2019-04-09,59,8,10
2019-04-10,51,10,11
2019-04-11,63,11,7
2019-04-12,74,11,5
2019-04-13,60,5,1
2019-04-14,92,2,3
2019-04-15,45,16,7
2019-04-16,64,34,7
2019-04-17,109,11,8
2019-04-18,73,10,2
2019-04-19,87,23,4
2019-04-20,51,3,5
2019-04-21,67,0,3
2019-04-22,75,12,3
2019-04-23,75,20,12
2019-04-24,74,16,4
2019-04-25,84,14,3
2019-04-26,51,19,2
2019-04-27,30,9,5
2019-04-28,43,4,6
2019-04-29,46,20,7
2019-04-30,74,34,4
2019-05-01,102,16,2
2019-05-02,98,13,6
2019-05-03,44,14,3
2019-05-04,104,1,11
2019-05-05,33,3,8
2019-05-06,41,22,9
2019-05-07,40,6,7
2019-05-08,39,16,18
2019-05-09,73,29,4
2019-05-10,57,9,10
2019-05-11,53,2,2
2019-05-12,44,2,1
2019-05-13,61,20,9
2019-05-14,62,15,4
2019-05-15,55,8,14
2019-05-16,57,20,5
2019-05-17,61,12,0
2019-05-18,45,0,0
2019-05-19,54,0,1
2019-05-20,100,11,7
2019-05-21,93,10,7
2019-05-22,75,12,14
2019-05-23,105,13,4
2019-05-24,59,10,8
2019-05-25,88,2,7
2019-05-26,51,0,1
2019-05-27,99,1,12
2019-05-28,115,8,9
2019-05-29,69,6,17
2019-05-30,63,13,4
2019-05-31,55,9,0
2019-06-01,64,0,5
2019-06-02,54,2,6
2019-06-03,84,6,11
2019-06-04,96,4,8
2019-06-05,64,11,14
2019-06-06,68,18,7
2019-06-07,44,12,11
2019-06-08,84,0,0
2019-06-09,71,2,3
2019-06-10,61,10,8
2019-06-11,93,6,6
2019-06-12,100,7,9
2019-06-13,44,11,9
2019-06-14,61,4,5
2019-06-15,85,3,3
2019-06-16,70,1,1
2019-06-17,30,4,6
2019-06-18,54,7,5
2019-06-19,65,11,10
2019-06-20,64,7,18
2019-06-21,75,9,4
2019-06-22,72,0,0
2019-06-23,44,2,4
2019-06-24,64,7,5
2019-06-25,52,15,3
2019-06-26,85,17,15
2019-06-27,29,8,7
2019-06-28,22,3,4
2019-06-29,52,1,1
2019-06-30,61,1,1
2019-07-01,43,2,11
2019-07-02,110,3,1
2019-07-03,91,6,12
2019-07-04,70,0,8
2019-07-05,61,5,8
2019-07-06,111,1,9
2019-07-07,86,0,4
2019-07-08,47,5,10
2019-07-09,77,2,19
2019-07-10,97,6,15
2019-07-11,56,2,3
2019-07-12,50,3,17
2019-07-13,49,0,3
2019-07-14,45,1,6
2019-07-15,81,6,8
2019-07-16,44,4,6
2019-07-17,48,4,13
2019-07-18,60,7,7
2019-07-19,57,3,9
2019-07-20,61,0,0
2019-07-21,38,0,2
2019-07-22,69,2,2
2019-07-23,62,4,0
2019-07-24,75,0,2
2019-07-25,64,0,6
2019-07-26,81,0,1
2019-07-27,69,2,8
2019-07-28,129,1,0
2019-07-29,71,3,0
2019-07-30,82,6,1
2019-07-31,61,5,0
2019-08-01,82,5,1
2019-08-02,103,8,2
2019-08-03,60,1,1
2019-08-04,69,0,7
2019-08-05,95,6,3
2019-08-06,88,5,2
2019-08-07,42,1,4
2019-08-08,84,5,12
2019-08-09,93,4,2
2019-08-10,91,1,1
2019-08-11,74,2,1
2019-08-12,101,2,3
2019-08-13,67,1,3
2019-08-14,81,2,4
2019-08-15,91,3,4
2019-08-16,70,3,12
2019-08-17,73,0,4
2019-08-18,46,1,3
2019-08-19,108,1,3
2019-08-20,72,2,4
2019-08-21,85,4,4
2019-08-22,81,3,2
2019-08-23,42,4,9
2019-08-24,80,1,1
2019-08-25,62,3,0
2019-08-26,68,13,10
2019-08-27,55,32,16
2019-08-28,59,46,6
2019-08-29,71,24,4
2019-08-30,63,13,3
2019-08-31,47,9,12
2019-09-01,34,10,1
2019-09-02,36,10,15
2019-09-03,65,16,7
2019-09-04,62,11,4
2019-09-05,123,2,6
2019-09-06,66,18,8
2019-09-07,79,7,0
2019-09-08,45,2,8
2019-09-09,82,10,1
2019-09-10,64,14,9
2019-09-11,45,22,10
2019-09-12,42,19,2
2019-09-13,47,4,5
2019-09-14,68,1,0
2019-09-15,56,2,0
2019-09-16,95,16,8
2019-09-17,87,12,5
2019-09-18,56,24,6
2019-09-19,72,12,3
2019-09-20,46,6,2
2019-09-21,49,5,16
2019-09-22,56,1,1
2019-09-23,74,12,6
2019-09-24,70,15,2
2019-09-25,119,23,5
2019-09-26,84,30,2
2019-09-27,57,11,5
2019-09-28,128,4,1
2019-09-29,63,3,1
2019-09-30,100,10,16
2019-10-01,82,14,4
2019-10-02,132,11,6
2019-10-03,82,20,7
2019-10-04,78,26,8
2019-10-05,34,7,0
2019-10-06,55,2,2
2019-10-07,84,13,6
2019-10-08,83,17,10
2019-10-09,50,24,2
2019-10-10,59,12,7
2019-10-11,101,22,9
2019-10-12,39,5,0
2019-10-13,78,2,0
