,spring-projects/spring-boot,apache/tomee,dropwizard/dropwizard
2017-01-21,0,0.0,0
2017-01-22,6,0.0,0
2017-01-23,15,0.0,6
2017-01-24,70,0.0,1
2017-01-25,27,1.0,0
2017-01-26,40,5.8,0
2017-01-27,3,-0.2799999999999998,5
2017-01-28,6,-0.7280000000000004,0
2017-01-29,0,-0.4016000000000003,0
2017-01-30,20,0.724864,4
2017-01-31,3,1.5927552,0
2017-02-01,13,-0.6450355200000001,3
2017-02-02,6,1.6556231679999998,6
2017-02-03,2,-0.6453223423999996,0
2017-02-04,0,-0.3419398143999999,0
2017-02-05,6,-0.17997015040000008,0
2017-02-06,21,-0.12498432000000005,3
2017-02-07,23,-0.09931315199999999,3
2017-02-08,34,1.9178976256000002,1
2017-02-09,15,0.5412078592000001,2
2017-02-10,2,1.6112245760000001,2
2017-02-11,0,-0.6009387008,2
2017-02-12,6,-0.2752000000000002,0
2017-02-13,10,0.8193279999999998,4
2017-02-14,16,0.6664064,3
2017-02-15,11,-0.38535424000000007,0
2017-02-16,4,-0.21455974400000002,0
2017-02-17,4,-0.15477985279999995,0
2017-02-18,0,-0.10038077439999987,1
2017-02-19,3,-0.07090350079999995,0
2017-02-20,9,0.96264448,1
2017-02-21,8,0.7686855680000001,1
2017-02-22,44,-0.30685706239999994,0
2017-02-23,0,-0.14046935040000008,0
2017-02-24,15,-0.08160000000000005,2
2017-02-25,0,-0.05913600000000002,0
2017-02-26,2,-0.04596480000000003,0
2017-02-27,8,-0.03735552000000002,3
2017-02-28,20,-0.03131443199999995,0
2017-03-01,43,0.9731429376000001,0
2017-03-02,53,0.7875306496000001,0
2017-03-03,27,1.72,0
2017-03-04,0,-0.528,0
2017-03-05,0,-0.2416000000000002,0
2017-03-06,16,-0.1551360000000001,2
2017-03-07,11,0.8868351999999999,3
2017-03-08,6,0.7115724800000001,8
2017-03-09,12,4.647827968,0
2017-03-10,21,-1.1887105023999998,0
2017-03-11,2,0.4771552255999998,0
2017-03-12,3,-0.5240747008000001,1
2017-03-13,12,0.7060351999999999,1
2017-03-14,12,0.5869644799999999,3
2017-03-15,21,-0.44705843200000006,4
2017-03-16,10,-0.26502666240000006,0
2017-03-17,11,3.8135632896000002,0
2017-03-18,3,0.06159052800000031,0
2017-03-19,0,-0.5803525120000002,0
2017-03-20,0,-0.3218248704000002,2
2017-03-21,0,-0.21371443200000004,5
2017-03-22,4,-0.16260106239999997,1
2017-03-23,8,-0.11972055040000003,2
2017-03-24,43,-0.08813568000000005,2
2017-03-25,13,-0.07447756799999977,0
2017-03-26,6,-0.0642651135999998,0
2017-03-27,1,-0.012469350399999964,13
2017-03-28,18,0.0,1
2017-03-29,4,2.0,1
2017-03-30,0,3.6,0
2017-03-31,7,-0.96,0
2017-04-01,2,-0.41600000000000037,0
2017-04-02,3,-0.25920000000000015,0
2017-04-03,5,-0.18547200000000008,1
2017-04-04,59,-0.14300160000000006,0
2017-04-05,8,-0.11556864000000006,0
2017-04-06,15,-0.09648230399999992,0
2017-04-07,31,0.9175104512000003,2
2017-04-08,3,-0.24987740159999983,0
2017-04-09,0,-0.08000000000000007,0
2017-04-10,35,0.952,0
2017-04-11,22,-0.23359999999999997,2
2017-04-12,31,-0.10553600000000009,2
2017-04-13,6,-0.06842880000000004,0
2017-04-14,13,-0.050526720000000025,2
2017-04-15,0,-0.03992371199999995,0
2017-04-16,0,-0.03289815039999998,0
2017-04-17,7,-0.01692672000000001,0
2017-04-18,17,0.9856122880000001,2
2017-04-19,32,0.7875306496000001,0
2017-04-20,31,-0.28,0
2017-04-21,7,-0.1280000000000001,1
2017-04-22,0,-0.08160000000000005,12
2017-04-23,0,-0.05913600000000002,0
2017-04-24,13,0.9540352,1
2017-04-25,11,-0.23735552,2
2017-04-26,7,-0.11131443200000002,2
2017-04-27,47,-0.07485706239999994,6
2017-04-28,34,-0.04606935039999997,8
2017-04-29,2,-0.025536000000000014,0
2017-04-30,0,-0.02042880000000001,0
2017-05-01,0,1.98307328,0
2017-05-02,24,1.585612288,1
2017-05-03,45,8.4275306496,2
2017-05-04,31,0.944,0
2017-05-05,9,-1.4832000000000005,0
2017-05-06,4,-0.7902720000000005,0
2017-05-07,2,-0.5383296000000003,0
2017-05-08,1,0.5946649599999998,0
2017-05-09,11,0.47690393600000003,1
2017-05-10,14,0.4526589952000001,3
2017-05-11,16,-0.5332082687999995,0
2017-05-12,68,-0.31698728959999967,0
2017-05-13,0,-0.14454405119999997,0
2017-05-14,7,-0.07956480000000005,0
2017-05-15,25,-0.06289152000000003,1
2017-05-16,5,-0.05174323199999996,0
2017-05-17,3,-0.043783782399999915,0
2017-05-18,5,-0.026857062399999902,2
2017-05-19,4,-0.012469350399999964,1
2017-05-20,0,0.0,0
2017-05-21,1,0.0,0
2017-05-22,12,0.0,0
2017-05-23,36,0.0,0
2017-05-24,20,0.0,0
2017-05-25,0,0.0,1
2017-05-26,1,0.0,1
2017-05-27,0,0.0,0
2017-05-28,4,0.0,0
2017-05-29,14,0.0,0
2017-05-30,17,1.0,0
2017-05-31,30,-0.19999999999999996,0
2017-06-01,15,2.92,0
2017-06-02,32,5.352,0
2017-06-03,11,-1.4736,0
2017-06-04,0,-0.6495360000000006,0
2017-06-05,6,0.5907711999999998,0
2017-06-06,17,0.50486528,1
2017-06-07,32,-0.508890112,0
2017-06-08,20,2.6861776896,4
2017-06-09,9,0.1736765440000002,0
2017-06-10,0,1.3771296768000003,0
2017-06-11,5,-0.7447809023999998,0
2017-06-12,31,2.6538444799999996,0
2017-06-13,6,2.162477568,0
2017-06-14,19,1.9791205376,0
2017-06-15,17,3.8812496895999997,0
2017-06-16,13,-0.585747456,0
2017-06-17,3,-0.0070572032000004725,0
2017-06-18,0,-0.7999391744000002,0
2017-06-19,5,2.4903867392,1
2017-06-20,8,1.035490304,1
2017-06-21,8,4.0673686528,0
2017-06-22,15,3.4848304128,0
2017-06-23,12,-0.7435021311999999,0
2017-06-24,0,-1.0774691840000004,0
2017-06-25,0,-0.6272154624000003,0
2017-06-26,19,2.5522128896,1
2017-06-27,17,2.059559424,0
2017-06-28,4,5.8815029247999995,1
2017-06-29,20,0.014060339200000271,0
2017-06-30,9,-1.3560120320000002,0
2017-07-01,3,-0.7501424640000003,0
2017-07-02,10,-0.4815637504000002,0
2017-07-03,3,1.64198144,0
2017-07-04,1,0.3119831040000002,5
2017-07-05,0,1.4000841728000002,1
2017-07-06,6,-0.7479754751999995,0
2017-07-07,6,1.6087391232000001,0
2017-07-08,12,-0.6056107008,0
2017-07-09,2,0.7064063999999998,0
2017-07-10,2,4.59864576,0
2017-07-11,5,14.766240256,0
2017-07-12,3,10.2277481472,0
2017-07-13,19,-3.435702374400001,0
2017-07-14,3,2.6596718591999986,1
