,graphile/postgraphile,apollographql/apollo-server,graphql/express-graphql
2016-07-21,0,0.0,0
2016-07-22,0,0.0,0
2016-07-23,0,0.0,0
2016-07-24,0,0.0,0
2016-07-25,0,0.0,0
2016-07-26,0,1.0,0
2016-07-27,2,1.7,0
2016-07-28,0,3.295,0
2016-07-29,0,18.5305,0
2016-07-30,2,-4.579162500000001,0
2016-07-31,0,-3.0480452499999986,0
2016-08-01,0,4.3566286375,0
2016-08-02,0,4.09335000125,0
2016-08-03,0,-3.551644714265625,0
2016-08-04,0,-1.7382236917640619,0
2016-08-05,0,2.826144106471875,0
2016-08-06,0,-2.0692415357437515,0
2016-08-07,0,-1.0711486231875003,0
2016-08-08,0,2.458123493534375,0
2016-08-09,0,-1.2886112168437505,0
2016-08-10,0,-0.6265184967562503,0
2016-08-11,2,1.6332926573703124,1
2016-08-12,0,-0.7963165950000001,0
2016-08-13,0,-0.3626676170625,6
2016-08-14,0,1.75682375956875,0
2016-08-15,0,-0.7371968212500001,0
2016-08-16,0,-0.317070650296875,0
2016-08-17,4,-0.2063119646984375,0
2016-08-18,0,0.8817604525,0
2016-08-19,2,-0.3911939335312501,0
2016-08-20,0,-0.17872855146562497,0
2016-08-21,0,0.9025854525,0
2016-08-22,0,-0.37191593353125013,0
2016-08-23,0,0.838112923534375,0
2016-08-24,0,-0.3827808625,0
2016-08-25,0,-0.16411977374999992,2
2016-08-26,0,-0.10509696676562501,3
2016-08-27,0,2.9229732242671873,0
2016-08-28,1,-0.9486775237500001,0
2016-08-29,0,1.6458424207343751,0
2016-08-30,0,-0.8110406869828125,0
2016-08-31,0,-0.3463642167656249,0
2016-09-01,0,-0.22174416323281243,0
2016-09-02,0,3.8498324125,1
2016-09-03,0,-1.31631232125,0
2016-09-04,4,-0.5141918752968748,0
2016-09-05,0,-0.3166647871984375,0
2016-09-06,0,2.80759656646875,0
2016-09-07,0,-1.0460478264656252,0
2016-09-08,0,-0.4081234499999998,1
2016-09-09,2,0.7456709050000001,0
2016-09-10,0,4.5160056329375,0
2016-09-11,0,-1.7484944029312501,0
2016-09-12,0,1.3456574125000005,1
2016-09-13,0,-0.99453432125,0
2016-09-14,0,0.5118370997031251,0
2016-09-15,0,1.3683676478015625,0
2016-09-16,0,-0.92068658625,0
2016-09-17,0,-0.43960358551562484,0
2016-09-18,0,-0.2986912220609377,0
2016-09-19,0,0.7841231363359373,0
2016-09-20,2,9.58552520396875,0
2016-09-21,5,-1.1976858252156255,0
2016-09-22,0,0.23670873573437556,0
2016-09-23,0,-1.4904993467640621,0
2016-09-24,1,-0.7875120764656248,0
2016-09-25,0,-0.5198083624999998,0
2016-09-26,1,-0.39153139875,0
2016-09-27,2,1.688548320734375,0
2016-09-28,1,-0.8568268533890631,0
2016-09-29,2,-0.4155021133593752,0
2016-09-30,0,-0.17792025999687508,0
2016-10-01,0,1.892508173534375,0
2016-10-02,0,-0.6594405000000001,0
2016-10-03,0,0.7434382750000001,0
2016-10-04,0,-0.4569145475,0
2016-10-05,0,4.78292156646875,0
2016-10-06,0,-1.6461073264656252,0
2016-10-07,6,-0.6117242249999997,0
2016-10-08,0,-0.3651347974999999,0
2016-10-09,206,-0.25584679603125005,0
2016-10-10,6,2.805274649784375,0
2016-10-11,0,1.9677189707343747,0
