,tensorflow/tensorflow,pytorch/pytorch,apache/mxnet
2016-12-25,4.0,4,0
2016-12-26,2.5999999999999996,4,2
2016-12-27,25.52,24,2
2016-12-28,22.150999999999996,17,2
2016-12-29,24.161849999999998,36,110
2016-12-30,9.207545499999997,23,14
2016-12-31,0.9892766999999996,34,6
2017-01-01,2.052541177500002,10,8
2017-01-02,-2.519235415812496,8,1
2017-01-03,26.21216923580938,27,6
2017-01-04,47.808701547735936,72,8
2017-01-05,25.403634088675,35,2
2017-01-06,41.78241036216406,6,6
2017-01-07,3.064047203024998,1,8
2017-01-08,3.9078870181687524,0,5
2017-01-09,22.08519432224219,9,6
2017-01-10,46.92664234232032,9,6
2017-01-11,37.8831978680625,8,7
2017-01-12,41.001723263431245,8,4
2017-01-13,46.101415072365626,22,3
2017-01-14,-1.8755187014515613,4,2
2017-01-15,1.163499919551568,2,4
2017-01-16,3.0206394281625073,16,4
2017-01-17,45.861369784468764,22,1
2017-01-18,34.186664280451566,29,3
2017-01-19,58.59050688261094,16,8
2017-01-20,50.83379590576406,17,6
2017-01-21,-2.987468646223439,4,8
2017-01-22,-1.2761608534546838,9,7
2017-01-23,14.015220503750008,11,2
2017-01-24,47.70887396378595,25,4
2017-01-25,40.342900324629696,20,8
2017-01-26,26.270837928495315,13,8
2017-01-27,41.14261381714219,20,12
2017-01-28,3.994893257571876,17,6
2017-01-29,0.28136353632969247,11,5
2017-01-30,26.417560683531256,8,3
2017-01-31,38.85507429943594,54,2
2017-02-01,61.873763021437505,23,2
2017-02-02,41.497265663528125,16,4
2017-02-03,58.766687095375,7,1
2017-02-04,4.909845948623435,4,6
2017-02-05,-2.9242081445671833,0,2
2017-02-06,58.998455602835946,9,5
2017-02-07,121.3879682482125,19,8
2017-02-08,50.78631646138125,12,3
2017-02-09,36.98388432423749,20,1
2017-02-10,58.887219645854685,15,3
2017-02-11,22.75387942270001,5,0
2017-02-12,-5.277530426098426,2,2
2017-02-13,17.172485245707826,9,2
2017-02-14,84.2186261344672,32,2
2017-02-15,44.75477073030001,14,4
2017-02-16,34.67616565736094,35,3
2017-02-17,24.391978285339064,25,0
2017-02-18,-0.9076935781484323,5,5
2017-02-19,0.5217489354296987,0,7
2017-02-20,2.546925357671885,9,0
2017-02-21,23.6108631657547,26,5
2017-02-22,62.13776946181095,18,7
2017-02-23,31.747252730168753,63,3
2017-02-24,27.88039849952656,8,7
2017-02-25,6.5302094573593745,8,3
2017-02-26,-6.071307468287495,14,0
2017-02-27,41.43641292621407,15,2
2017-02-28,30.029204206285943,34,11
2017-03-01,54.47396117097344,19,4
2017-03-02,36.51950376462969,27,4
2017-03-03,40.692297307848435,25,7
2017-03-04,8.402546793860937,9,1
2017-03-05,9.28903032413438,10,6
