,apache/echarts,highcharts/highcharts,plotly/plotly.js
2017-08-31,6.0,31,1
2017-09-01,2.0,16,3
2017-09-02,0.0,0,0
2017-09-03,0.0,0,0
2017-09-04,1.0,13,0
2017-09-05,0.0,15,7
2017-09-06,5.0,11,5
2017-09-07,0.0,2,1
2017-09-08,8.0,4,1
2017-09-09,0.0,0,0
2017-09-10,0.0,0,0
2017-09-11,2.0,11,1
2017-09-12,0.0,15,2
2017-09-13,2.0,21,25
2017-09-14,2.0,21,3
2017-09-15,6.0,14,6
2017-09-16,0.0,4,0
2017-09-17,0.0,0,0
2017-09-18,0.0,13,3
2017-09-19,0.0,9,15
2017-09-20,0.0,15,23
2017-09-21,0.0,4,4
2017-09-22,1.0,5,28
2017-09-23,0.0,0,0
2017-09-24,0.0,0,0
2017-09-25,5.0,9,9
2017-09-26,5.0,25,2
2017-09-27,4.0,14,10
2017-09-28,3.0,36,15
2017-09-29,0.0,41,3
2017-09-30,0.0,16,5
2017-10-01,0.0,3,0
2017-10-02,0.0,42,8
2017-10-03,0.0,19,20
2017-10-04,0.0,24,23
2017-10-05,0.0,13,27
2017-10-06,0.0,9,19
2017-10-07,0.0,11,0
2017-10-08,0.0,3,0
2017-10-09,2.0,0,12
2017-10-10,2.0,3,9
2017-10-11,5.0,1,0
2017-10-12,13.0,7,5
2017-10-13,3.0,11,1
2017-10-14,3.0,3,0
2017-10-15,0.0,13,1
2017-10-16,4.0,7,14
2017-10-17,2.0,10,9
2017-10-18,1.0,12,14
2017-10-19,0.0,13,14
2017-10-20,3.0,9,19
2017-10-21,0.0,1,0
2017-10-22,3.0,3,0
2017-10-23,2.0,6,23
2017-10-24,3.0,1,14
2017-10-25,0.0,0,7
2017-10-26,2.0,1,13
2017-10-27,1.0,0,8
2017-10-28,0.0,3,0
2017-10-29,0.0,4,0
2017-10-30,2.0,11,1
2017-10-31,6.0,11,15
2017-11-01,13.0,13,6
2017-11-02,3.0,9,25
2017-11-03,10.0,13,4
