,vercel/next.js,gatsbyjs/gatsby,gohugoio/hugo
2021-01-05,11.0,10,0
2021-01-06,17.9,2,0
2021-01-07,4.604999999999998,4,0
2021-01-08,-1.8685000000000016,12,3
2021-01-09,-1.0837874999999997,1,0
2021-01-10,0.23062825000000187,0,0
2021-01-11,19.3043621125,13,0
2021-01-12,-0.5299261462500002,9,0
2021-01-13,5.463334240578125,2,0
2021-01-14,4.267496301057813,12,0
2021-01-15,8.372076860707814,7,0
2021-01-16,-0.9051139802515622,0,0
2021-01-17,3.827795053750001,0,0
2021-01-18,2.6754414869843757,10,1
2021-01-19,9.729087907151564,7,1
2021-01-20,3.0519283745000005,7,2
2021-01-21,1.4896125513187504,3,1
2021-01-22,6.757965429154688,5,4
2021-01-23,2.4077654958781256,0,1
2021-01-24,1.6722298803750009,0,0
2021-01-25,12.904031409885938,10,0
2021-01-26,13.869241514007813,6,0
2021-01-27,-0.7608853720656255,8,0
2021-01-28,0.27573936827656276,9,0
2021-01-29,7.704277928273439,2,0
2021-01-30,0.21116161576718895,0,0
2021-01-31,-1.2842063360999987,0,0
2021-02-01,4.151737203309376,0,4
2021-02-02,2.861827895173439,4,0
2021-02-03,5.869435888746876,4,0
2021-02-04,3.65110272839375,5,3
2021-02-05,4.805585877646875,6,0
2021-02-06,-0.31283366471250007,1,3
2021-02-07,4.117859138645313,0,0
2021-02-08,-1.0570439863218746,8,2
2021-02-09,4.357590812421876,15,3
2021-02-10,-0.9835964509921871,10,0
2021-02-11,4.420556592496876,10,0
2021-02-12,3.090558527170313,10,0
2021-02-13,-0.9046203995234372,0,0
2021-02-14,-0.5185136594812496,1,1
2021-02-15,1.6606370198859381,8,2
2021-02-16,5.539303506070313,5,4
2021-02-17,2.131881372421875,11,0
2021-02-18,6.222889206070312,8,18
2021-02-19,4.860458649921874,22,5
2021-02-20,-0.23697601474218755,2,1
2021-02-21,0.2118925648562502,4,0
2021-02-22,4.389852782500001,20,1
2021-02-23,2.0645229089687507,15,4
2021-02-24,9.129514240584376,11,1
2021-02-25,4.4499947469875,15,1
2021-02-26,0.5731718112828124,16,0
2021-02-27,1.9619711954046877,5,0
2021-02-28,-0.9528404369812492,2,1
2021-03-01,6.4099358156984385,23,0
2021-03-02,7.855332868635938,21,0
2021-03-03,6.4301707607734375,8,3
2021-03-04,3.333383859735937,4,1
2021-03-05,2.535790666546875,12,0
2021-03-06,-1.2545905799968744,0,0
2021-03-07,0.2295125183812512,0,0
2021-03-08,10.332442956142188,9,0
2021-03-09,5.419648692640625,8,1
2021-03-10,1.4125665826078126,7,0
2021-03-11,1.7905847918015625,7,1
2021-03-12,4.962688579634376,0,0
2021-03-13,-1.2358512772421868,0,2
2021-03-14,0.28022400610625087,0,4
2021-03-15,7.394929190734376,8,0
2021-03-16,7.751882543042188,3,0
2021-03-17,3.3826668047453126,4,0
2021-03-18,9.646587429451563,6,0
2021-03-19,8.116619575845313,4,0
2021-03-20,-0.048164948201562474,1,3
2021-03-21,-1.3786461614656245,0,11
2021-03-22,7.100352754484376,5,0
2021-03-23,9.508492064589063,7,0
2021-03-24,7.983951243821876,2,0
2021-03-25,-1.132315521651563,6,0
2021-03-26,4.686693306648438,7,0
2021-03-27,-1.4964794005515616,0,0
2021-03-28,2.1091694986093765,0,1
2021-03-29,11.096840587428126,5,1
2021-03-30,1.1947109621250003,13,2
2021-03-31,2.6812582615406253,0,0
2021-04-01,5.782876220698437,4,2
2021-04-02,5.578080734125001,4,0
2021-04-03,-1.4896832681296872,0,0
2021-04-04,1.1128813960343757,0,0
2021-04-05,3.190080168453126,4,0
2021-04-06,5.026599797454688,9,1
2021-04-07,2.7841827080218753,7,1
2021-04-08,6.941415229079688,5,0
2021-04-09,1.555887024996875,12,2
2021-04-10,-1.1145361838609371,0,0
2021-04-11,1.3240220897484383,2,0
2021-04-12,9.342249513968751,12,2
2021-04-13,3.544797315365625,6,0
2021-04-14,3.7039735767625,4,0
2021-04-15,5.731773025221875,3,3
2021-04-16,2.5502184969812505,5,1
2021-04-17,4.755800215665626,1,0
2021-04-18,4.657599674892188,0,0
2021-04-19,9.59489509896875,7,0
2021-04-20,32.029773371021875,14,13
2021-04-21,3.466125340812498,6,2
2021-04-22,5.915684748492187,14,2
2021-04-23,2.2146926862109373,9,3
2021-04-24,-1.2554087223140593,0,0
2021-04-25,1.4028808967625028,0,3
2021-04-26,1.520261422940628,7,1
2021-04-27,1.6500104191125025,3,1
2021-04-28,6.753336047073439,7,0
2021-04-29,1.373634930903126,8,2
2021-04-30,5.922226118821875,9,3
2021-05-01,-0.3473487216515627,5,11
2021-05-02,-0.8384799519453118,0,5
