,elastic/elasticsearch,apache/solr,blevesearch/bleve
2014-07-17,17.0,4,0
2014-07-18,8.299999999999999,3,0
2014-07-19,-1.7650000000000015,5,0
2014-07-20,1.0654999999999992,5,0
2014-07-21,20.1637375,10,7
2014-07-22,20.32939025,4,1
2014-07-23,30.313078287499998,6,0
2014-07-24,13.604962038749996,6,0
2014-07-25,12.174755716234374,1,0
2014-07-26,0.3975231017328138,2,0
2014-07-27,-2.2622884303593715,2,0
2014-07-28,20.695112465218756,5,0
2014-07-29,8.934623532850003,10,0
2014-07-30,12.23549173738594,5,4
2014-07-31,7.1052230578921876,4,5
2014-08-01,13.596383917731252,3,0
2014-08-02,0.3188322368015637,1,4
2014-08-03,2.4769402080609395,1,5
2014-08-04,21.87252074805469,2,0
2014-08-05,24.14917294685469,4,1
2014-08-06,9.981022294970312,6,7
2014-08-07,12.780157537532812,6,7
2014-08-08,17.769642280003126,7,3
2014-08-09,-4.723085546660936,3,0
2014-08-10,-2.7881170264234343,4,0
2014-08-11,18.06376421477813,9,9
2014-08-12,15.491752792445315,7,1
2014-08-13,14.985786618450001,5,0
2014-08-14,4.818150322509375,15,21
2014-08-15,3.7575445731953137,15,4
2014-08-16,-0.7147058794546854,1,0
2014-08-17,0.08167924420937833,2,0
2014-08-18,43.5463670875,10,0
2014-08-19,10.4110870234375,5,6
2014-08-20,13.484844410734375,11,1
2014-08-21,25.59058800077031,22,0
2014-08-22,4.4222810859265635,19,0
2014-08-23,1.89006696856719,4,1
2014-08-24,0.77280045121719,16,1
2014-08-25,9.38928063764688,7,20
2014-08-26,10.897085344225005,9,6
2014-08-27,84.53526922013282,2,0
2014-08-28,13.277607212643744,7,6
2014-08-29,19.300445226384372,5,12
2014-08-30,-6.237534933734377,13,7
2014-08-31,-3.386651838453119,2,1
2014-09-01,18.765267102721882,14,10
2014-09-02,9.319826486168756,10,7
2014-09-03,9.598809067350004,9,10
2014-09-04,9.725002221621878,14,4
2014-09-05,10.818877903212503,18,1
2014-09-06,1.3429838789656263,2,0
2014-09-07,7.374095197264065,2,6
2014-09-08,28.38629384194844,4,0
2014-09-09,12.213446338620312,2,1
2014-09-10,13.616625189490625,10,0
2014-09-11,24.660008997278126,11,3
2014-09-12,13.520039176028126,10,3
2014-09-13,-5.017078986987499,10,2
2014-09-14,-3.0201934531171846,6,3
2014-09-15,22.86384981091407,3,0
2014-09-16,13.833911459906254,8,3
2014-09-17,4.764371105120314,13,0
2014-09-18,10.690694443857813,10,0
2014-09-19,8.525996848150001,11,0
2014-09-20,-0.28670842083906045,6,0
2014-09-21,-1.2036925106828105,8,0
2014-09-22,4.474415618750003,15,0
2014-09-23,10.238563029609377,9,1
2014-09-24,16.579799111070315,12,1
2014-09-25,15.7694371897125,15,0
2014-09-26,12.380751802457812,5,0
2014-09-27,-1.6199972929406252,8,0
2014-09-28,12.732954559271876,4,0
2014-09-29,13.995923051876563,5,0
2014-09-30,8.482170426870315,8,0
2014-10-01,16.682235662346876,13,0
2014-10-02,21.929372393521874,11,1
2014-10-03,5.019786939520313,15,0
2014-10-04,-3.794223536432811,13,0
2014-10-05,-1.3413289228562473,3,0
2014-10-06,7.248580613443754,9,0
2014-10-07,26.744330785695315,9,0
2014-10-08,7.683646000701563,8,0
2014-10-09,12.50562878175625,9,0
2014-10-10,12.303730598375,2,0
2014-10-11,0.26652144140937617,0,4
2014-10-12,0.4951239158906269,2,0
