,python/cpython,php/php-src,ruby/ruby
2000-04-05,12,22,0.0
2000-04-06,25,10,0.0
2000-04-07,14,19,0.0
2000-04-08,3,3,0.0
2000-04-09,17,3,0.0
2000-04-10,50,11,3.0
2000-04-11,19,10,-0.5999999999999999
2000-04-12,5,8,0.7599999999999998
2000-04-13,13,9,-0.3440000000000001
2000-04-14,8,7,0.8191999999999999
2000-04-15,2,22,-0.324608
2000-04-16,0,9,-0.1748864000000001
2000-04-17,2,10,0.8756838399999999
2000-04-18,1,9,1.702808064
2000-04-19,12,23,-0.5598707712
2000-04-20,0,33,-0.24281651200000012
2000-04-21,23,15,0.8410039295999999
2000-04-22,14,5,0.6928762880000001
2000-04-23,5,8,-0.3639701504
2000-04-24,16,15,-0.18578432000000014
2000-04-25,12,5,0.870158848
2000-04-26,13,3,-0.30038077439999983
2000-04-27,12,12,-0.15090350080000003
2000-04-28,14,13,-0.08535552000000005
2000-04-29,0,14,-0.06491443199999997
2000-04-30,0,20,-0.05239306239999991
2000-05-01,12,35,0.9671018496
2000-05-02,19,46,-0.21692671999999996
2000-05-03,14,12,-0.09438771200000001
2000-05-04,7,24,-0.060469350399999997
2000-05-05,10,11,0.9664
2000-05-06,6,18,-0.22553599999999996
2000-05-07,10,8,-0.10042880000000008
2000-05-08,13,14,-0.06492672000000005
2000-05-09,29,2,1.9520122880000002
2000-05-10,8,9,0.5619946496000001
2000-05-11,9,12,-0.3804288000000001
2000-05-12,19,14,0.8070732799999998
2000-05-13,20,4,1.670412288
2000-05-14,1,7,0.42285864959999997
2000-05-15,2,13,1.5256063999999998
2000-05-16,1,10,1.33611776
2000-05-17,1,32,2.253561856
2000-05-18,2,21,1.9995727872
2000-05-19,1,9,-0.09898967040000017
2000-05-20,7,3,-0.7709419520000003
2000-05-21,1,11,1.5250989055999997
2000-05-22,1,17,3.2605545472
2000-05-23,15,58,-0.20659261439999987
2000-05-24,2,20,3.1926833152
2000-05-25,17,21,-0.2785107968
2000-05-26,16,11,-0.8509699072000001
2000-05-27,8,9,-0.5003973632000002
2000-05-28,6,16,-0.3359739904000001
2000-05-29,0,19,0.747344896
2000-05-30,9,8,1.5933325312000002
2000-05-31,9,14,1.3675992064000002
2000-06-01,14,14,0.3050530816000002
2000-06-02,18,10,-0.5538651135999999
2000-06-03,7,14,1.7187946496
2000-06-04,13,17,1.4132992
2000-06-05,1,21,0.29754367999999987
2000-06-06,6,29,0.42936524799999987
2000-06-07,19,13,0.46127298559999996
2000-06-08,14,15,-0.5169128448
2000-06-09,5,43,1.7071439871999998
2000-06-10,10,29,-0.5943163904
2000-06-11,1,19,-0.3021936640000001
2000-06-12,0,34,4.7873943552
2000-06-13,6,25,4.856118067200001
2000-06-14,3,21,3.3051442176
2000-06-15,4,24,-1.7877146624000004
2000-06-16,4,29,2.0976772095999996
2000-06-17,10,23,0.8019445759999999
2000-06-18,15,21,-1.0882987008000002
2000-06-19,3,12,2.3611135999999995
