,tensorflow/models,huggingface/transformers,pytorch/vision
2019-01-29,0.0,4,0
2019-01-30,1.0,4,0
2019-01-31,0.7,1,0
2019-02-01,5.595000000000001,4,0
2019-02-02,-0.9645000000000001,0,0
2019-02-03,-0.029662499999999703,0,0
2019-02-04,-0.8318827499999998,5,0
2019-02-05,0.5415238875,16,0
2019-02-06,1.37977786375,4,0
2019-02-07,-0.949401915515625,12,0
2019-02-08,0.5342951150015626,16,0
2019-02-09,0.38975564992343725,7,0
2019-02-10,0.3686202800874998,0,0
2019-02-11,2.4233185075015626,15,1
2019-02-12,2.8162350880171876,2,2
2019-02-13,0.301825985734375,8,4
2019-02-14,5.662999540735938,1,4
2019-02-15,-1.7676127127156254,2,0
2019-02-16,-1.4619256030156245,1,0
2019-02-17,-0.8389659912484373,6,0
2019-02-18,-0.5795334012484376,16,2
2019-02-19,0.5681913664703124,3,0
2019-02-20,-0.6348579417609378,5,0
2019-02-21,4.6529311347875,4,1
2019-02-22,2.2832388824249996,1,0
2019-02-23,-0.8761231093953126,1,1
2019-02-24,-0.060803663232812166,1,0
2019-02-25,0.1329066375000001,0,0
2019-02-26,-0.79270852375,2,1
2019-02-27,1.544175470734375,9,1
2019-02-28,3.0691240180171873,1,2
2019-03-01,1.3416237086718747,0,1
2019-03-02,-0.6423823194765625,0,0
2019-03-03,-1.045773505946875,2,0
2019-03-04,-0.5520079037484373,1,0
2019-03-05,-0.3748903549984375,3,0
2019-03-06,1.7260553392671876,11,1
2019-03-07,4.19285463396875,2,3
2019-03-08,-1.8808263772781253,2,0
2019-03-09,-0.7649210769781248,5,4
2019-03-10,-0.4344519564640625,0,0
2019-03-11,0.7261635867671875,5,3
2019-03-12,1.504837025,4,0
2019-03-13,1.1406811399999999,2,0
2019-03-14,-0.99603980228125,9,0
2019-03-15,-0.47571291029375007,2,0
2019-03-16,-0.29696231616406255,2,0
2019-03-17,-0.16304636249999999,2,0
2019-03-18,0.87504050125,7,0
2019-03-19,2.5996470107343748,0,1
2019-03-20,0.9117486057359374,9,1
2019-03-21,0.9665797400031251,12,0
2019-03-22,0.9441706735343751,0,0
2019-03-23,-1.07920775,0,0
2019-03-24,-0.5217666124999998,6,1
2019-03-25,0.6524346387500001,2,2
2019-03-26,3.440924236984375,1,6
2019-03-27,0.4898696639703122,8,0
2019-03-28,3.7635200542703124,2,2
2019-03-29,1.915002692503125,3,3
2019-03-30,-0.09329050999687505,2,0
2019-03-31,-1.5671536889656248,0,0
2019-04-01,1.1796662762500003,1,1
2019-04-02,0.833481213234375,4,2
2019-04-03,2.7593848597046873,16,1
2019-04-04,0.13756259478749988,0,2
2019-04-05,1.5517337697062499,0,2
2019-04-06,-1.6571039807265628,0,0
2019-04-07,-0.7867393114624999,4,0
2019-04-08,4.510650901034375,0,2
2019-04-09,-1.8427194310312505,2,5
2019-04-10,1.2045281700031252,0,1
2019-04-11,0.9040691714718747,11,0
2019-04-12,1.8462285922875,3,2
2019-04-13,-1.4523982267625,0,0
2019-04-14,-0.6714795521984372,0,0
2019-04-15,-0.4130518687499999,24,1
2019-04-16,-0.30587330882812525,6,1
2019-04-17,6.758445911335937,16,1
2019-04-18,0.7604894314687494,0,2
2019-04-19,-1.7507920812468747,0,0
2019-04-20,2.1937030232375,0,0
2019-04-21,-1.4003877396984374,4,0
2019-04-22,4.35647075,2,0
2019-04-23,1.0693732125,4,0
2019-04-24,7.25196899625,3,2
2019-04-25,-1.5696695886093752,7,7
2019-04-26,1.863130869573438,0,1
2019-04-27,-2.3122108109484376,1,0
2019-04-28,-1.1536577127968748,0,0
2019-04-29,4.208813554051563,1,1
2019-04-30,-1.0658736675781255,7,3
2019-05-01,0.7233945947890625,4,1
2019-05-02,0.6828213119109372,7,1
2019-05-03,-0.30014574762656276,0,1
2019-05-04,0.09156255647187495,0,0
2019-05-05,-0.80478321543125,1,0
2019-05-06,1.5776672687500002,0,2
2019-05-07,1.0959944174218748,3,4
2019-05-08,0.9518471945703124,7,2
2019-05-09,0.9347474932359376,3,0
2019-05-10,3.8895166037531252,1,1
2019-05-11,-0.030766316981249986,2,0
2019-05-12,-1.4597873549984373,0,0
2019-05-13,-0.7453251857328121,1,0
2019-05-14,2.50451729396875,0,1
2019-05-15,1.7276772175031248,0,0
