,swiftlang/swift,rust-lang/rust,golang/go
2010-10-17,4.0,0.0,4
2010-10-18,0.20000000000000018,9.0,14
2010-10-19,-0.5200000000000002,4.1,7
2010-10-20,-0.27200000000000024,3.0949999999999993,17
2010-10-21,-0.1824000000000001,14.1185,17
2010-10-22,-0.13574400000000006,9.9915375,12
2010-10-23,-0.10725120000000006,5.762636749999999,0
2010-10-24,0.91186432,-2.0491918625000003,1
2010-10-25,-0.2744775679999997,-1.2420578287499988,11
2010-10-26,-0.14426511359999988,4.088067401609377,14
2010-10-27,-0.060469350399999997,0.7760627895984393,8
2010-10-28,-0.03360000000000001,7.041448891507814,14
2010-10-29,-0.025536000000000014,-1.4480405603781246,7
2010-10-30,-0.02042880000000001,-0.8498646142265616,4
2010-10-31,-0.01692672000000001,-0.5272414845562493,4
2010-11-01,-0.01438771199999994,-0.3305343827874989,18
2010-11-02,-0.012469350399999964,1.7892734937500006,6
2010-11-03,0.0,8.624674942421874,6
2010-11-04,0.0,1.860119541289062,10
2010-11-05,0.0,7.1446557908031245,14
2010-11-06,0.0,7.6999841797125,4
2010-11-07,0.0,-1.5636960000000002,0
2010-11-08,0.0,1.1336377250000003,6
2010-11-09,0.0,1.1892042450000009,5
2010-11-10,0.0,0.23663757021875131,9
2010-11-11,5.0,1.366459539037501,4
2010-11-12,-0.9999999999999998,2.3451727056296883,8
2010-11-13,-0.40000000000000036,0.306355172017188,3
2010-11-14,-0.24000000000000019,6.4754743375718755,0
2010-11-15,-0.16800000000000007,-0.012042840323437609,0
2010-11-16,-0.12768000000000007,0.40779296896875017,0
2010-11-17,-0.10214400000000005,-0.48686480235312485,2
2010-11-18,-0.08463360000000004,0.6777063019125007,8
2010-11-19,-0.0719385599999997,3.664041670182813,5
2010-11-20,-0.062346751999999825,4.36949032213125,1
2010-11-21,0.0,5.149800493126563,1
2010-11-22,0.0,4.940704747604687,4
2010-11-23,0.0,5.809279272982812,2
2010-11-24,0.0,2.6600913219484372,1
2010-11-25,4.0,8.837300651214063,0
2010-11-26,-0.7999999999999998,8.280071339484374,1
2010-11-27,0.6799999999999997,0.013549339151562645,1
2010-11-28,-0.3920000000000001,-1.3574384777218744,1
2010-11-29,0.7855999999999999,4.095807594226564,5
2010-11-30,-0.350144,4.837100582940627,10
2010-12-01,-0.19531520000000013,4.679141283675001,4
2010-12-02,-0.1412428800000001,6.615644192685938,9
2010-12-03,-0.11157964799999978,12.3891479722,5
2010-12-04,-0.09234012159999988,2.6625822019843746,0
2010-12-05,-0.03481651199999995,-1.7476107138906247,3
2010-12-06,-0.029396070399999974,-0.03723876132187409,13
2010-12-07,-0.01438771199999994,8.145915182421877,28
2010-12-08,-0.012469350399999964,3.454790581726564,29
2010-12-09,0.0,10.605095511690626,17
2010-12-10,0.0,7.949776070659375,5
2010-12-11,0.0,8.85880506624375,1
2010-12-12,0.0,1.6810492369187497,4
2010-12-13,0.0,7.319920178570313,18
2010-12-14,0.0,5.031252358234376,17
2010-12-15,0.0,11.084618699073438,14
2010-12-16,0.0,7.480390032098438,17
2010-12-17,0.0,2.5525373811328134,12
2010-12-18,0.0,4.018663680662501,0
2010-12-19,0.0,-1.8435026160312484,0
2010-12-20,0.0,5.848719266292189,2
2010-12-21,0.0,5.496047736465626,2
2010-12-22,0.0,4.362035209817188,0
2010-12-23,0.0,0.42887243804531283,5
2010-12-24,0.0,0.8465537306265634,1
2010-12-25,0.0,3.0831529820625008,0
2010-12-26,0.0,-0.9753304782734367,0
2010-12-27,0.0,-0.5952085764656241,3
2010-12-28,0.0,-0.41116463985937424,0
2010-12-29,0.0,0.6664601386390635,0
2010-12-30,0.0,6.670819736654688,1
2010-12-31,0.0,16.110634816253125,0
2011-01-01,0.0,-1.1238091161031267,0
2011-01-02,0.0,-1.1402334571343755,0
2011-01-03,0.0,8.276150339856251,2
2011-01-04,0.0,12.5942582375,13
2011-01-05,0.0,1.7971249662499997,14
2011-01-06,0.0,4.386404850734375,6
2011-01-07,0.0,3.357905607604688,8
2011-01-08,0.0,0.44912726473281395,5
2011-01-09,0.0,-1.175091418626561,3
2011-01-10,0.0,11.286547706214064,5
2011-01-11,0.0,3.2489123853593753,15
2011-01-12,0.0,8.505198334957813,16
2011-01-13,0.0,-0.8874629275656254,11
2011-01-14,0.0,5.886752205512501,11
2011-01-15,0.0,0.5528644272062504,1
2011-01-16,0.0,-1.0497837887109362,3
2011-01-17,0.0,6.312937877428126,1
2011-01-18,0.0,5.780337387562501,14
2011-01-19,0.0,3.5581309794906253,31
2011-01-20,0.0,5.712361323414062,32
2011-01-21,0.0,6.533325762875,9
2011-01-22,0.0,0.3874808138546877,3
2011-01-23,0.0,-1.1456924312828118,0
2011-01-24,0.0,4.270191083678126,10
2011-01-25,0.0,2.954438622640626,12
2011-01-26,0.0,4.931368272389063,12
2011-01-27,0.0,9.755680993420313,13
2011-01-28,0.0,5.188641451210938,7
2011-01-29,0.0,-1.6867596143765626,4
2011-01-30,0.0,2.0309204911812504,4
2011-01-31,0.0,3.051597763678126,16
2011-02-01,0.0,3.971889824921876,24
2011-02-02,0.0,7.830070920257813,18
2011-02-03,0.0,1.3938424655125,23
2011-02-04,1.0,0.7881993178625004,13
2011-02-05,-0.19999999999999996,-0.9581311065046868,6
2011-02-06,-0.08000000000000007,-0.5867673565015612,0
2011-02-07,-0.048000000000000036,4.597071963453126,6
2011-02-08,-0.03360000000000001,0.17292834657968803,7
2011-02-09,-0.025536000000000014,9.422000221028126,25
2011-02-10,-0.02042880000000001,8.624785806429687,11
2011-02-11,-0.01692672000000001,7.291705495629687,16
2011-02-12,-0.01438771199999994,-1.7805794336390635,3
2011-02-13,-0.012469350399999964,-0.9953495175718745,2
2011-02-14,0.0,4.307077006250001,9
2011-02-15,0.0,9.962314613671877,7
2011-02-16,0.0,5.235829586804687,19
2011-02-17,0.0,-0.6709770576921876,14
2011-02-18,0.0,1.8886725782343756,13
2011-02-19,0.0,2.977525407500001,2
2011-02-20,0.0,-1.0268214853234365,1
2011-02-21,0.0,0.40076963125000087,5
2011-02-22,10.0,3.445889438671876,10
2011-02-23,-1.9999999999999996,11.185936157898439,24
2011-02-24,-0.8000000000000007,6.317087697245312,10
2011-02-25,-0.48000000000000037,10.371048080482812,17
2011-02-26,2.6639999999999997,3.9177546734171864,1
2011-02-27,0.14464,-1.7570488221703122,0
2011-02-28,-0.6442880000000003,0.9319618436062511,7
2011-03-01,3.6067327999999996,8.040228751984376,9
2011-03-02,4.907322880000001,25.407531440401563,11
2011-03-03,-1.7549015039999998,12.34619061366875,14
2011-03-04,0.24117759999999944,8.497745835443748,10
2011-03-05,-0.6936089600000003,-0.15626875397500095,10
2011-03-06,0.556166144,3.816541616475002,12
2011-03-07,1.4652730368,15.966209129784378,31
2011-03-08,-0.7163490304000001,13.86432777021875,19
2011-03-09,-0.392647168,19.4505769790375,12
2011-03-10,-0.2862324735999996,13.580297335754686,14
