,swiftlang/swift,rust-lang/rust,golang/go
2014-10-17,14,21,9
2014-10-18,7,17,2
2014-10-19,3,16,5
2014-10-20,24,15,16
2014-10-21,15,23,7
2014-10-22,8,20,10
2014-10-23,22,21,3
2014-10-24,29,19,9
2014-10-25,8,26,1
2014-10-26,12,21,1
2014-10-27,20,53,17
2014-10-28,20,41,21
2014-10-29,17,24,22
2014-10-30,9,45,16
2014-10-31,19,37,9
2014-11-01,14,18,2
2014-11-02,14,30,1
2014-11-03,18,76,8
2014-11-04,14,24,4
2014-11-05,15,34,8
2014-11-06,20,69,14
2014-11-07,25,40,4
2014-11-08,16,18,1
2014-11-09,15,31,7
2014-11-10,13,18,13
2014-11-11,40,18,26
2014-11-12,35,32,16
2014-11-13,18,20,7
2014-11-14,29,20,21
2014-11-15,16,14,2
2014-11-16,6,42,4
2014-11-17,29,62,10
2014-11-18,27,42,11
2014-11-19,33,73,6
2014-11-20,38,38,9
2014-11-21,47,55,13
2014-11-22,17,18,4
2014-11-23,4,46,1
2014-11-24,11,25,4
2014-11-25,2,36,4
2014-11-26,2,33,0
2014-11-27,0,45,0
2014-11-28,4,11,0
2014-11-29,0,7,0
2014-11-30,1,16,0
2014-12-01,12,12,2
2014-12-02,22,18,2
2014-12-03,39,33,2
2014-12-04,28,41,2
2014-12-05,46,60,11
2014-12-06,15,17,4
2014-12-07,2,51,0
2014-12-08,19,27,13
2014-12-09,18,42,7
2014-12-10,15,20,7
2014-12-11,20,17,9
2014-12-12,28,24,12
2014-12-13,16,122,4
2014-12-14,11,79,3
2014-12-15,19,47,4
2014-12-16,15,37,9
2014-12-17,31,63,2
2014-12-18,24,41,21
2014-12-19,26,103,7
2014-12-20,17,45,8
2014-12-21,3,57,2
2014-12-22,19,62,27
2014-12-23,42,26,22
2014-12-24,15,22,5
2014-12-25,0,35,1
2014-12-26,3,30,5
2014-12-27,3,27,2
2014-12-28,2,35,7
2014-12-29,0,63,6
2014-12-30,0,126,7
2014-12-31,0,42,3
2015-01-01,4,49,6
2015-01-02,1,70,7
2015-01-03,0,61,2
2015-01-04,2,60,7
2015-01-05,15,127,11
2015-01-06,25,136,22
2015-01-07,12,78,25
2015-01-08,35,109,17
2015-01-09,43,43,8
2015-01-10,18,33,3
2015-01-11,10,48,2
2015-01-12,10,86,12
2015-01-13,27,32,8
2015-01-14,22,34,21
2015-01-15,28,91,14
2015-01-16,28,50,6
2015-01-17,7,44,2
2015-01-18,2,46,3
2015-01-19,34,43,15
2015-01-20,35,72,9
2015-01-21,34,96,30
2015-01-22,40,51,5
2015-01-23,33,28,10
2015-01-24,16,43,4
2015-01-25,9,22,1
2015-01-26,12,31,10
2015-01-27,24,66,10
2015-01-28,41,44,29
2015-01-29,27,40,16
2015-01-30,27,65,27
2015-01-31,18,28,1
2015-02-01,7,36,0
2015-02-02,17,51,11
2015-02-03,18,43,29
2015-02-04,51,21,23
2015-02-05,37,49,13
2015-02-06,33,71,26
2015-02-07,16,35,5
2015-02-08,0,18,7
2015-02-09,15,21,11
2015-02-10,42,66,13
2015-02-11,58,75,22
2015-02-12,48,39,17
2015-02-13,31,46,34
2015-02-14,11,25,10
2015-02-15,7,71,4
2015-02-16,21,71,8
2015-02-17,23,86,29
2015-02-18,25,123,14
2015-02-19,18,36,21
2015-02-20,32,17,22
2015-02-21,30,53,8
2015-02-22,4,72,3
2015-02-23,10,64,30
2015-02-24,27,105,15
2015-02-25,16,32,38
2015-02-26,30,31,27
2015-02-27,57,34,12
2015-02-28,14,41,11
2015-03-01,17,43,20
2015-03-02,31,32,28
2015-03-03,31,76,30
2015-03-04,44,31,24
2015-03-05,20,55,31
2015-03-06,27,59,15
2015-03-07,19,15,3
2015-03-08,20,38,4
2015-03-09,33,35,8
2015-03-10,56,33,12
2015-03-11,36,24,12
2015-03-12,70,33,18
2015-03-13,39,29,10
2015-03-14,27,18,8
2015-03-15,30,42,7
2015-03-16,23,30,26
2015-03-17,39,53,25
2015-03-18,38,37,10
2015-03-19,49,57,15
2015-03-20,35,41,28
2015-03-21,15,10,3
2015-03-22,19,23,0
2015-03-23,36,96,13
2015-03-24,44,65,27
2015-03-25,49,24,10
2015-03-26,46,44,11
2015-03-27,39,79,15
2015-03-28,29,26,11
2015-03-29,19,34,1
2015-03-30,24,37,16
2015-03-31,35,75,12
2015-04-01,49,95,16
2015-04-02,61,34,21
2015-04-03,35,37,20
2015-04-04,30,42,5
2015-04-05,31,18,0
2015-04-06,19,21,12
2015-04-07,51,43,24
2015-04-08,36,68,38
2015-04-09,41,38,20
2015-04-10,28,57,24
2015-04-11,11,45,11
2015-04-12,6,21,15
2015-04-13,17,36,32
2015-04-14,25,86,13
2015-04-15,36,49,22
2015-04-16,42,31,36
2015-04-17,51,75,30
2015-04-18,10,35,9
2015-04-19,12,22,2
2015-04-20,38,35,16
2015-04-21,24,99,31
2015-04-22,74,30,22
2015-04-23,44,45,11
2015-04-24,37,63,22
2015-04-25,9,50,1
2015-04-26,53,25,11
2015-04-27,63,51,24
2015-04-28,44,31,24
2015-04-29,53,97,32
2015-04-30,50,70,22
2015-05-01,41,44,21
2015-05-02,31,36,5
2015-05-03,10,23,6
2015-05-04,34,43,12
2015-05-05,47,52,20
2015-05-06,40,58,41
2015-05-07,69,56,21
2015-05-08,41,43,6
2015-05-09,36,37,3
2015-05-10,15,54,2
2015-05-11,39,54,28
2015-05-12,45,63,19
2015-05-13,41,66,16
2015-05-14,45,52,21
2015-05-15,57,53,29
2015-05-16,14,39,4
2015-05-17,20,40,3
2015-05-18,43,33,17
2015-05-19,58,84,16
2015-05-20,52,36,8
2015-05-21,31,35,11
2015-05-22,33,21,16
2015-05-23,37,34,3
2015-05-24,22,26,0
2015-05-25,9,34,2
2015-05-26,29,35,8
2015-05-27,40,30,13
2015-05-28,32,41,16
2015-05-29,30,41,8
2015-05-30,13,20,5
2015-05-31,18,22,2
2015-06-01,15,28,8
2015-06-02,37,34,15
2015-06-03,25,26,35
2015-06-04,21,30,22
2015-06-05,11,25,29
2015-06-06,10,30,5
2015-06-07,4,20,4
2015-06-08,12,44,7
2015-06-09,5,58,14
2015-06-10,6,40,7
2015-06-11,0,36,14
2015-06-12,6,35,14
2015-06-13,2,25,4
2015-06-14,3,18,15
2015-06-15,19,35,17
2015-06-16,16,19,18
2015-06-17,57,52,25
2015-06-18,26,51,25
2015-06-19,25,36,20
2015-06-20,10,37,2
2015-06-21,2,28,2
2015-06-22,19,28,13
2015-06-23,23,44,9
2015-06-24,63,40,13
2015-06-25,64,36,14
2015-06-26,33,25,34
2015-06-27,19,21,7
2015-06-28,8,9,2
2015-06-29,19,32,36
2015-06-30,25,57,18
2015-07-01,41,37,7
2015-07-02,35,28,9
2015-07-03,7,26,2
2015-07-04,3,28,0
2015-07-05,0,35,7
2015-07-06,12,35,2
2015-07-07,21,29,11
2015-07-08,49,46,1
2015-07-09,40,32,8
2015-07-10,48,27,9
2015-07-11,25,27,9
2015-07-12,8,32,9
2015-07-13,44,38,19
2015-07-14,22,39,13
2015-07-15,36,11,56
2015-07-16,48,47,15
2015-07-17,51,37,13
2015-07-18,28,33,9
2015-07-19,13,24,1
2015-07-20,27,52,12
2015-07-21,50,46,24
2015-07-22,41,63,27
2015-07-23,38,45,27
2015-07-24,40,60,9
2015-07-25,36,34,0
2015-07-26,30,35,4
2015-07-27,31,32,46
2015-07-28,31,52,34
2015-07-29,28,53,21
2015-07-30,39,32,31
2015-07-31,60,31,16
2015-08-01,31,16,0
2015-08-02,12,21,3
2015-08-03,25,20,10
2015-08-04,39,40,27
2015-08-05,16,37,23
2015-08-06,23,41,20
2015-08-07,17,23,5
2015-08-08,11,16,0
2015-08-09,1,21,0
2015-08-10,22,27,5
2015-08-11,19,66,12
2015-08-12,28,109,9
2015-08-13,40,78,6
2015-08-14,17,28,2
2015-08-15,3,36,4
2015-08-16,6,40,1
2015-08-17,17,81,6
2015-08-18,36,42,10
2015-08-19,30,39,10
2015-08-20,16,26,3
2015-08-21,25,29,19
2015-08-22,16,49,5
2015-08-23,6,25,2
2015-08-24,15,42,16
2015-08-25,19,67,17
2015-08-26,44,44,15
2015-08-27,35,44,11
2015-08-28,14,28,19
2015-08-29,11,23,13
2015-08-30,12,29,6
2015-08-31,3,37,16
2015-09-01,20,51,13
2015-09-02,30,41,8
2015-09-03,31,60,16
2015-09-04,21,66,21
2015-09-05,20,31,12
