,grafana/grafana,getsentry/sentry,elastic/kibana
2021-08-22,0,0.0,4
2021-08-23,21,16.0,48
2021-08-24,19,12.2,47
2021-08-25,15,16.22,47
2021-08-26,15,22.363,55
2021-08-27,23,6.3309000000000015,15
2021-08-28,1,-11.886786499999998,0
2021-08-29,2,-5.805475549999997,0
2021-08-30,9,22.142143207500002,38
2021-08-31,16,31.3339410405,44
2021-09-01,25,12.407351307009375,47
2021-09-02,17,7.374667479432812,26
2021-09-03,5,-13.092843915854687,46
2021-09-04,0,-8.116755058762498,0
2021-09-05,0,-4.96809618965625,1
2021-09-06,12,-3.445192842499999,19
2021-09-07,20,25.298962991593747,41
2021-09-08,19,6.393109739290621,53
2021-09-09,23,13.411658846253125,43
2021-09-10,21,4.822541853140624,26
2021-09-11,0,-9.708805351118748,0
2021-09-12,1,-4.590596326465623,1
2021-09-13,26,27.967154100000002,41
2021-09-14,18,13.447255922499998,41
2021-09-15,25,16.4671944393125,46
2021-09-16,17,5.371749148215624,31
2021-09-17,22,5.323063609432815,6
2021-09-18,0,-11.717336222604686,3
2021-09-19,1,-5.926760099224998,5
2021-09-20,23,27.09416570125,25
2021-09-21,15,20.741414924015622,31
2021-09-22,14,18.476653581892187,39
2021-09-23,24,11.892288882976562,45
2021-09-24,2,1.4687782534359393,3
2021-09-25,2,-13.272139416437499,0
2021-09-26,0,-6.928001425690623,3
2021-09-27,17,21.39785505125,35
2021-09-28,18,23.705870171515624,39
2021-09-29,26,21.970325716517184,41
2021-09-30,21,6.4211225295359355,32
2021-10-01,21,2.1197832363812523,28
2021-10-02,0,-10.14411388553281,2
2021-10-03,0,-7.693687613190623,1
2021-10-04,14,23.172848695,58
2021-10-05,12,7.9945967578437465,59
2021-10-06,22,32.19329620415,61
2021-10-07,19,11.973117181007808,51
2021-10-08,15,34.4412888630125,12
2021-10-09,0,-23.79065505385156,2
2021-10-10,0,-10.610050738487494,2
2021-10-11,18,7.316100345301564,42
2021-10-12,27,23.942170755562497,64
2021-10-13,15,9.830850311668748,57
2021-10-14,23,10.43347586140625,56
2021-10-15,15,9.273598363021875,51
2021-10-16,1,-14.30062108202969,6
2021-10-17,0,-7.024600313106248,5
2021-10-18,21,29.791260955000002,57
2021-10-19,22,13.66320811903125,80
2021-10-20,27,10.846661155225,69
2021-10-21,22,7.764156900426563,68
2021-10-22,18,16.611497180039063,5
2021-10-23,0,-14.613002533195314,1
2021-10-24,0,-7.683060492587497,0
2021-10-25,15,15.210288155,48
2021-10-26,26,12.448103176218748,75
2021-10-27,24,14.491611778662499,33
2021-10-28,18,10.791123776073437,39
2021-10-29,21,14.676877825335938,46
2021-10-30,0,-14.739073867840627,8
2021-10-31,0,-6.955066863749997,0
2021-11-01,16,14.692465636767189,38
2021-11-02,36,7.122267217187499,70
2021-11-03,21,20.700247149,53
2021-11-04,17,27.37103155297187,44
2021-11-05,20,2.569898888571874,41
2021-11-06,2,-13.367834737025,2
2021-11-07,1,-7.447570958018748,2
2021-11-08,16,13.374547998750002,36
2021-11-09,28,22.175157376453125,54
2021-11-10,25,18.110366355326562,43
2021-11-11,27,13.084497299056249,69
2021-11-12,20,2.8927436043749992,8
2021-11-13,1,-10.338290268373438,1
2021-11-14,2,-7.547211669654685,0
2021-11-15,26,26.36221842176719,47
2021-11-16,23,3.278081261968749,60
2021-11-17,36,2.241370319574999,35
2021-11-18,31,8.565101177032812,39
2021-11-19,36,3.712837701596875,40
2021-11-20,2,-8.179876173548438,1
2021-11-21,0,-4.866058239220311,2
2021-11-22,17,15.951792224051562,36
2021-11-23,25,23.045114687765622,49
2021-11-24,36,20.90814063778281,45
2021-11-25,16,-1.7061151821781237,25
2021-11-26,20,-2.1286354688078113,6
2021-11-27,0,-8.488454996659375,2
2021-11-28,0,-4.713233639524999,1
2021-11-29,31,17.796258148017188,40
2021-11-30,16,17.241571570203124,48
2021-12-01,25,18.006775296342187,49
2021-12-02,21,20.58467622475156,38
2021-12-03,14,4.104861951615625,40
2021-12-04,0,-13.761408486149998,3
2021-12-05,0,-6.87625033159531,0
2021-12-06,14,32.44979982625,36
2021-12-07,10,-0.5083472945781278,59
2021-12-08,10,2.2092800362046887,47
2021-12-09,10,26.446627059228124,40
2021-12-10,4,5.154697267468748,10
2021-12-11,0,-12.324254765226563,0
2021-12-12,0,-6.73183959038906,0
2021-12-13,18,4.785935546250001,40
2021-12-14,27,39.171666934671876,37
2021-12-15,20,22.081296316917186,37
2021-12-16,18,26.441854679287502,34
2021-12-17,17,-4.8034922868390595,35
2021-12-18,2,-15.061665952209374,1
2021-12-19,1,-7.876904907154685,0
2021-12-20,23,6.790260060517188,31
2021-12-21,20,5.475904842859374,49
2021-12-22,11,2.711080287701561,36
2021-12-23,9,6.14170246941406,25
2021-12-24,2,-8.176929024282815,3
2021-12-25,0,-3.8844132804921876,0
2021-12-26,0,-2.1714391249578124,2
2021-12-27,4,-1.4193362475,12
2021-12-28,6,-0.10913814743750061,13
2021-12-29,1,2.796139637003124,4
2021-12-30,4,-0.9216300889484386,5
2021-12-31,0,-1.1511915802796882,2
2022-01-01,0,-0.5733302852593751,2
2022-01-02,0,-0.24987024999999996,0
2022-01-03,8,17.8176756375,4
2022-01-04,24,18.45819902625,25
2022-01-05,19,16.795013325734374,28
2022-01-06,14,12.512952445954689,23
2022-01-07,26,8.848864630303126,4
2022-01-08,0,-11.879447913232811,0
2022-01-09,0,-5.8095665249999975,0
2022-01-10,21,28.1139018725,36
2022-01-11,18,12.497243603218749,37
2022-01-12,15,13.838702291934375,45
2022-01-13,19,11.688330764006249,29
2022-01-14,14,3.459987304821876,27
2022-01-15,0,-11.351023469665625,2
2022-01-16,0,-6.594633027889061,0
2022-01-17,19,9.7886739275,24
2022-01-18,15,11.634278432249998,44
2022-01-19,19,18.306137041159374,28
2022-01-20,19,14.062078424007812,45
2022-01-21,22,10.123166416807813,3
2022-01-22,1,-12.538077919584374,0
2022-01-23,1,-6.702044979956248,3
2022-01-24,17,12.829123866767189,28
2022-01-25,17,30.83982686403125,45
2022-01-26,15,11.11033914369375,27
2022-01-27,21,27.990559737889065,41
2022-01-28,17,4.974475144309373,35
2022-01-29,1,-16.459832383410937,0
2022-01-30,0,-8.164630546853122,1
2022-01-31,30,16.73925504551719,57
2022-02-01,22,15.480145601234373,65
2022-02-02,25,13.78396029243281,36
2022-02-03,33,8.505391197498437,33
2022-02-04,26,7.311042178042186,34
2022-02-05,1,-11.000575188151561,2
2022-02-06,0,-6.8823783058203105,0
2022-02-07,25,17.7919533025,32
2022-02-08,39,15.283261576156248,34
2022-02-09,40,6.726613794221873,35
2022-02-10,36,8.599803994525,49
2022-02-11,33,6.457343883354689,41
2022-02-12,0,-10.972152103932812,2
2022-02-13,0,-5.415277836420311,0
2022-02-14,1,27.534816838534375,35
2022-02-15,27,26.11711399990625,43
2022-02-16,25,11.2884770384875,48
2022-02-17,30,5.326056050632813,43
2022-02-18,28,3.3371123857640637,2
2022-02-19,2,-11.975951916437499,0
2022-02-20,0,-6.254627675690623,0
2022-02-21,17,4.840572238750001,14
2022-02-22,13,18.128693477765623,22
2022-02-23,20,39.30565292518906,37
2022-02-24,25,7.189904816465621,34
2022-02-25,22,8.824517223653125,4
2022-02-26,1,-14.096538112904685,0
2022-02-27,0,-7.69335678745781,1
2022-02-28,17,22.107743836250002,30
2022-03-01,18,28.27208260410937,34
2022-03-02,27,25.302092353529687,24
2022-03-03,33,20.050074040381247,40
2022-03-04,23,16.115557779437502,32
2022-03-05,0,-18.45507410017656,0
2022-03-06,0,-11.229342835085934,1
2022-03-07,8,39.04270244551719,39
2022-03-08,11,11.08875535982812,41
2022-03-09,11,11.148644038339064,59
2022-03-10,12,5.435882901015624,46
2022-03-11,11,12.397273853598438,3
2022-03-12,1,-13.329613500889064,0
2022-03-13,0,-8.899539528143748,0
2022-03-14,17,30.622164542801563,37
2022-03-15,18,29.239192053781245,61
2022-03-16,21,11.880986212071875,56
2022-03-17,19,15.593030620562502,38
2022-03-18,17,13.016420278139066,42
2022-03-19,1,-18.724917395042187,2
2022-03-20,0,-9.241967770815622,1
2022-03-21,25,15.031856955301564,51
2022-03-22,19,12.253642051437499,36
2022-03-23,22,15.358191500931248,39
2022-03-24,18,14.440239973756247,64
2022-03-25,12,6.566977146518749,9
2022-03-26,4,-12.828753736415626,0
2022-03-27,0,-7.067183085949998,3
2022-03-28,0,26.655557913750002,59
2022-03-29,23,40.47374525167187,79
2022-03-30,26,38.294627159001564,58
2022-03-31,31,0.7418732624578119,50
2022-04-01,24,11.620361258278127,40
2022-04-02,2,-18.922104276345312,3
2022-04-03,0,-10.347341795387496,0
2022-04-04,28,35.24809038801719,37
2022-04-05,32,30.32936752151562,27
2022-04-06,35,6.1469371262046835,32
2022-04-07,19,32.78296457772344,44
2022-04-08,22,2.922708514093749,6
2022-04-09,0,-19.66889828076875,1
2022-04-10,0,-10.05362666521562,1
2022-04-11,15,20.45639243926719,41
2022-04-12,33,19.978080743343746,39
2022-04-13,27,15.339881450721872,46
2022-04-14,23,12.578428993621873,52
2022-04-15,13,-0.15819942056406333,21
