,antvis/g2,recharts/recharts,alibaba/bizcharts
2018-02-10,0.0,0,0
2018-02-11,0.0,0,1
2018-02-12,0.0,1,0
2018-02-13,0.0,0,1
2018-02-14,0.0,0,1
2018-02-15,0.0,0,0
2018-02-16,0.0,0,0
2018-02-17,0.0,0,0
2018-02-18,0.0,0,0
2018-02-19,0.0,0,0
2018-02-20,0.0,0,0
2018-02-21,0.0,1,0
2018-02-22,3.0,0,0
2018-02-23,-0.30000000000000027,0,1
2018-02-24,-0.1350000000000001,0,0
2018-02-25,-0.08550000000000006,0,0
2018-02-26,-0.06198749999999977,0,1
2018-02-27,-0.048350249999999845,1,0
2018-02-28,-0.03948603749999988,0,2
2018-03-01,1.96671891125,0,1
2018-03-02,2.771295060953125,0,8
2018-03-03,-0.41519655760781277,0,0
2018-03-04,-0.19200000000000014,0,0
2018-03-05,1.873175,0,0
2018-03-06,0.7057790000000002,0,6
2018-03-07,-0.2646742749999999,0,0
2018-03-08,2.83632657,0,0
2018-03-09,2.57775728521875,0,4
2018-03-10,-0.53339864411875,0,1
2018-03-11,-0.2881373326078125,0,0
2018-03-12,1.8171630950000002,1,12
2018-03-13,1.6594319277187504,2,2
2018-03-14,0.5957976944125001,0,2
2018-03-15,4.671834021214062,0,3
2018-03-16,-0.7053110277968753,3,1
2018-03-17,-0.38095999665468727,0,0
2018-03-18,-0.24691658260781227,0,0
2018-03-19,-0.16794066749999942,0,1
2018-03-20,-0.13506978103124956,0,1
2018-03-21,-0.11283808985312468,0,0
2018-03-22,0.9181655006625002,0,0
2018-03-23,-0.15624041761406243,0,0
2018-03-24,-0.08699426267968743,0,0
2018-03-25,-0.028500000000000022,0,0
2018-03-26,-0.020662499999999924,0,5
2018-03-27,-0.016116749999999947,0,1
2018-03-28,-0.01316201249999996,0,3
2018-03-29,-0.011093696249999967,0,1
2018-03-30,-0.009568313015624975,1,3
2018-03-31,-0.008398852535937478,0,0
2018-04-01,0.0,0,0
2018-04-02,2.0,0,0
2018-04-03,1.7999999999999998,0,0
2018-04-04,1.7099999999999997,0,0
2018-04-05,-0.3470000000000003,0,0
2018-04-06,-0.18832499999999996,0,0
2018-04-07,-0.1305584999999998,0,0
2018-04-08,2.9001174750000005,0,1
2018-04-09,1.6192550825,0,1
2018-04-10,-0.40264804353125005,0,7
2018-04-11,0.766378276396875,0,2
2018-04-12,2.745078168896875,0,0
2018-04-13,3.548527044928125,0,4
2018-04-14,-0.6352195375000003,0,0
2018-04-15,-0.34576761375,0,0
2018-04-16,3.7570034184531256,0,1
2018-04-17,-0.5884954461390622,0,0
2018-04-18,2.6881555611781254,0,0
2018-04-19,5.490502548234375,0,0
2018-04-20,3.1008714234171872,0,0
2018-04-21,0.11656319032968732,0,0
2018-04-22,2.4007690398562502,0,0
2018-04-23,1.3242999650000002,0,0
2018-04-24,1.3793902104375007,0,4
2018-04-25,0.39352192610625036,0,0
2018-04-26,2.5269805834531254,0,0
2018-04-27,1.368181516798438,0,0
2018-04-28,4.4236953989718755,0,4
2018-04-29,-0.8311648369093751,0,0
2018-04-30,-0.4457194590828122,0,0
2018-05-01,-0.311857838639062,0,0
2018-05-02,-0.22206006485312427,0,3
2018-05-03,3.8334451181625004,0,2
2018-05-04,19.474898753417186,0,0
2018-05-05,-2.279801664889064,0,0
2018-05-06,-1.0786392701500005,0,0
2018-05-07,-0.6946442626796875,0,0
2018-05-08,1.5222830000000018,0,0
2018-05-09,0.42501695000000106,0,0
2018-05-10,1.5023849650000007,0,0
2018-05-11,0.4378528229375005,0,0
2018-05-12,-0.48478667045624946,0,0
2018-05-13,-0.32287305071874944,0,0
2018-05-14,-0.11226577499999973,0,3
2018-05-15,-0.08824540499999972,0,5
2018-05-16,-0.07267109728124978,0,0
2018-05-17,4.9382845769125,0,0
2018-05-18,8.461370825182811,1,0
2018-05-19,-1.151366018087501,0,0
2018-05-20,0.44410114746406215,0,0
2018-05-21,-0.45981249999999985,0,0
2018-05-22,3.6884537500000008,0,1
2018-05-23,-0.6393608124999997,0,0
2018-05-24,2.6254109062500004,0,0
2018-05-25,3.4221984186718752,0,0
2018-05-26,-0.7589210923203122,0,0
2018-05-27,-0.4166503690734372,0,0
2018-05-28,1.7617961369843753,0,7
2018-05-29,6.616226112464063,1,0
2018-05-30,4.0677737104375,1,1
2018-05-31,3.0084754511062495,0,0
2018-06-01,0.061095275953124695,0,0
2018-06-02,2.3371591903296878,0,0
2018-06-03,0.2649508148562505,0,0
2018-06-04,2.458944770000001,0,0
2018-06-05,2.32176793771875,0,3
2018-06-06,1.2665033225687505,0,0
2018-06-07,1.3463169196703129,0,0
2018-06-08,5.415548501507812,0,0
2018-06-09,-0.946944574409375,0,0
2018-06-10,-0.5043587753328123,0,0
2018-06-11,4.647909503126563,0,1
2018-06-12,1.247082594667188,0,0
2018-06-13,0.37588658584531276,1,3
2018-06-14,0.5220073488609377,0,0
2018-06-15,7.592190991396875,0,3
2018-06-16,-0.06961633316562521,0,0
2018-06-17,-0.6575991777156249,0,0
2018-06-18,-0.39157175624999985,2,0
2018-06-19,0.7068922799218759,0,0
2018-06-20,0.6650169025390631,0,0
2018-06-21,-0.30387256433749965,0,0
2018-06-22,4.806621251948438,0,0
2018-06-23,-0.6452015529109376,0,1
2018-06-24,-0.33853838330312486,0,0
2018-06-25,4.819822384964063,0,1
2018-06-26,4.37243179125,1,0
2018-06-27,4.173754240734374,0,0
2018-06-28,2.048722771948437,0,0
2018-06-29,0.16532016621406254,0,0
2018-06-30,-0.6092378150781245,0,0
2018-07-01,-0.4222005751796866,0,0
2018-07-02,-0.29234979374999914,0,0
2018-07-03,4.761867141171876,1,0
2018-07-04,4.299092903492188,1,2
2018-07-05,2.138721070992187,20,0
2018-07-06,6.250707102023437,5,4
2018-07-07,-0.11557737062343776,4,0
2018-07-08,-0.6927951025359371,0,0
2018-07-09,11.547118687500001,1,1
2018-07-10,7.45723370625,0,0
2018-07-11,1.2837241661718748,0,0
2018-07-12,-1.2783677540078127,0,0
2018-07-13,3.1990329120234384,5,2
2018-07-14,1.0318680550328136,0,0
2018-07-15,-0.8133426807671865,0,0
2018-07-16,0.48766842996406323,3,0
2018-07-17,-0.4937990599374992,0,0
2018-07-18,-0.3709741363218741,0,0
2018-07-19,-0.21767616187031197,4,1
2018-07-20,-0.11655786760781214,0,0
2018-07-21,-0.07657739456249978,0,0
2018-07-22,0.9341059513250002,0,0
2018-07-23,1.872108598678125,0,4
2018-07-24,3.7454316869843747,0,0
2018-07-25,2.473101147464062,2,0
2018-07-26,1.4423374999999996,0,0
2018-07-27,8.49355825,0,0
2018-07-28,-1.2035455125000005,0,0
2018-07-29,-0.6258722212499999,0,0
2018-07-30,-0.4305790055156246,1,0
2018-07-31,3.670407698932814,0,1
2018-08-01,5.340273179115625,0,0
2018-08-02,9.017054145809375,0,0
2018-08-03,1.4718235501109367,0,3
2018-08-04,-0.10656252221250018,0,0
2018-08-05,-0.784031672823437,0,1
2018-08-06,0.5135264500000012,2,4
2018-08-07,-0.47500185999999894,0,0
2018-08-08,1.649531695437501,0,0
2018-08-09,1.5139549617625006,0,0
2018-08-10,0.4968181533781253,0,2
2018-08-11,-0.38690391065624985,1,0
2018-08-12,-0.1912518831234373,0,0
2018-08-13,0.8784489512140627,0,0
2018-08-14,0.8112116619843752,0,0
