,iced-rs/iced,emilk/egui,pistondevelopers/conrod
2019-05-29,1,0.0,0
2019-05-30,0,0.0,0
2019-05-31,0,0.0,1
2019-06-01,0,0.0,0
2019-06-02,0,0.0,0
2019-06-03,0,0.0,0
2019-06-04,0,0.0,0
2019-06-05,0,0.0,1
2019-06-06,0,0.0,0
2019-06-07,0,0.0,0
2019-06-08,0,0.0,0
2019-06-09,0,0.0,0
2019-06-10,0,0.0,0
2019-06-11,0,0.0,0
2019-06-12,0,0.0,0
2019-06-13,0,0.0,0
2019-06-14,0,0.0,0
2019-06-15,0,0.0,0
2019-06-16,0,0.0,0
2019-06-17,0,0.0,0
2019-06-18,0,0.0,0
2019-06-19,0,0.0,0
2019-06-20,0,0.0,0
2019-06-21,0,0.0,0
2019-06-22,0,0.0,0
2019-06-23,0,0.0,1
2019-06-24,0,0.0,0
2019-06-25,0,0.0,0
2019-06-26,0,0.0,0
2019-06-27,0,0.0,0
2019-06-28,0,0.0,0
2019-06-29,0,0.0,4
2019-06-30,0,0.0,0
2019-07-01,0,0.0,0
2019-07-02,0,0.0,1
2019-07-03,0,0.0,3
2019-07-04,0,0.0,0
2019-07-05,0,0.0,0
2019-07-06,0,0.0,0
2019-07-07,0,0.0,0
2019-07-08,0,0.0,0
2019-07-09,0,0.0,0
2019-07-10,0,0.0,0
2019-07-11,0,0.0,0
2019-07-12,0,0.0,0
2019-07-13,0,0.0,0
2019-07-14,0,0.0,0
2019-07-15,0,0.0,0
2019-07-16,0,0.0,0
2019-07-17,0,0.0,0
2019-07-18,0,0.0,0
2019-07-19,0,0.0,0
2019-07-20,1,0.0,0
2019-07-21,2,0.0,0
2019-07-22,2,0.0,0
2019-07-23,6,0.0,0
2019-07-24,0,0.0,0
2019-07-25,0,0.0,0
2019-07-26,0,0.0,0
2019-07-27,1,0.0,0
2019-07-28,3,0.0,0
2019-07-29,0,0.0,0
2019-07-30,0,0.0,0
2019-07-31,0,0.0,0
2019-08-01,1,0.0,0
2019-08-02,0,0.0,0
2019-08-03,0,0.0,0
2019-08-04,0,0.0,0
2019-08-05,0,0.0,0
2019-08-06,0,0.0,0
2019-08-07,0,0.0,0
2019-08-08,0,0.0,0
2019-08-09,0,0.0,0
2019-08-10,0,0.0,0
2019-08-11,0,0.0,0
2019-08-12,0,0.0,0
2019-08-13,0,0.0,0
2019-08-14,0,0.0,0
2019-08-15,0,0.0,0
2019-08-16,0,0.0,0
2019-08-17,0,0.0,0
2019-08-18,0,0.0,3
2019-08-19,0,0.0,0
2019-08-20,0,0.0,0
2019-08-21,0,0.0,0
2019-08-22,1,0.0,0
2019-08-23,1,0.0,0
2019-08-24,1,0.0,0
2019-08-25,3,0.0,0
2019-08-26,2,0.0,0
2019-08-27,6,0.0,0
2019-08-28,5,0.0,0
2019-08-29,4,0.0,0
2019-08-30,3,0.0,0
2019-08-31,4,0.0,0
2019-09-01,4,0.0,0
2019-09-02,5,0.0,0
2019-09-03,7,0.0,0
2019-09-04,2,0.0,0
2019-09-05,14,0.0,0
2019-09-06,0,0.0,0
2019-09-07,0,0.0,0
2019-09-08,0,0.0,0
2019-09-09,0,0.0,0
2019-09-10,2,0.0,0
2019-09-11,0,0.0,0
2019-09-12,0,0.0,0
2019-09-13,0,0.0,0
2019-09-14,3,0.0,0
2019-09-15,2,0.0,0
2019-09-16,5,0.0,0
2019-09-17,0,0.0,0
2019-09-18,0,0.0,0
2019-09-19,2,0.0,0
2019-09-20,2,0.0,0
2019-09-21,3,0.0,0
2019-09-22,0,0.0,0
2019-09-23,0,0.0,0
2019-09-24,8,0.0,0
2019-09-25,0,0.0,0
2019-09-26,0,0.0,0
