,twbs/bootstrap,Semantic-Org/Semantic-UI,olefredrik/foundationpress
2013-12-05,16,18.0,4
2013-12-06,21,-8.8,5
2013-12-07,24,-1.3600000000000003,1
2013-12-08,28,-1.4480000000000002,6
2013-12-09,29,-0.5567999999999995,1
2013-12-10,17,5.689536,0
2013-12-11,12,1.2095103999999992,0
2013-12-12,12,3.1585356799999995,0
2013-12-13,9,-6.213935616000001,0
2013-12-14,13,-1.7703719936,0
2013-12-15,57,4.1230985216,0
2013-12-16,23,-2.5634443264000004,0
2013-12-17,4,1.4073643007999999,0
2013-12-18,43,-2.4924787712000005,0
2013-12-19,29,-0.8089601023999999,0
2013-12-20,10,0.5504247807999999,0
2013-12-21,14,1.1245594624,0
2013-12-22,8,13.5300736,0
2013-12-23,21,-9.410892800000003,0
2013-12-24,23,-0.037227007999999895,0
2013-12-25,8,15.8304288768,0
2013-12-26,14,-7.631957401600001,0
2013-12-27,21,5.9388441599999995,0
2013-12-28,5,-5.442719232000002,0
2013-12-29,7,-4.217560371199999,0
2013-12-30,17,-0.7272838143999998,0
2013-12-31,13,-1.683967488,0
2014-01-01,8,-0.7924874240000002,0
2014-01-02,3,5.4363165696,0
2014-01-03,8,-4.020444057600001,2
2014-01-04,5,1.0706235391999999,0
2014-01-05,17,0.32270100479999986,0
2014-01-06,21,18.3199683584,0
2014-01-07,12,5.5005716479999975,0
2014-01-08,24,-13.4882332672,0
2014-01-09,17,-2.47044864,0
2014-01-10,8,0.5787514880000004,0
2014-01-11,10,-1.0921336832000001,0
2014-01-12,12,-0.40889958400000026,0
2014-01-13,2,15.7606127616,3
2014-01-14,24,-3.7321170944000013,0
2014-01-15,31,7.419333119999999,0
2014-01-16,26,-11.297124249600003,0
2014-01-17,18,1.018876928000001,0
2014-01-18,23,-4.0189484032,0
2014-01-19,23,-1.5404153855999998,2
2014-01-20,17,4.0288956416,0
2014-01-21,15,13.3077380096,2
2014-01-22,14,-11.321033625600002,1
2014-01-23,13,5.3898573824,0
2014-01-24,11,3.9007672319999998,0
2014-01-25,7,-0.6868014080000009,0
2014-01-26,10,-6.354200268800001,0
2014-01-27,13,-0.018265599999999882,1
2014-01-28,7,0.6177817599999997,0
2014-01-29,2,-1.8560179200000002,0
2014-01-30,24,-1.6474266624000005,0
2014-01-31,11,0.31553638399999995,0
2014-02-01,6,-1.0643941376000003,0
2014-02-02,4,0.5869424639999998,0
2014-02-03,19,-0.8144789504000002,4
2014-02-04,30,-0.229812224,0
2014-02-05,8,-0.13979863040000007,0
2014-02-06,11,-0.08620175360000001,2
2014-02-07,32,-0.04427550720000002,0
2014-02-08,14,2.972904448,0
2014-02-09,20,0.17857249279999965,0
2014-02-10,10,-0.5703403520000001,0
2014-02-11,19,12.9834979328,0
2014-02-12,9,-7.732800000000003,0
2014-02-13,11,-1.4717440000000002,0
2014-02-14,6,11.3664384,0
2014-02-15,1,-8.54153472,0
