,llvm/llvm-project,golang/go,gcc-mirror/gcc
2016-03-03,116,25.0,19
2016-03-04,85,24.499999999999996,28
2016-03-05,24,7.174999999999997,13
2016-03-06,25,5.9724999999999975,3
2016-03-07,66,24.3189375,26
2016-03-08,90,27.62069375,8
2016-03-09,104,21.3370099375,18
2016-03-10,92,23.094536506249998,20
2016-03-11,128,21.586541988359375,17
2016-03-12,34,6.320343213929689,8
2016-03-13,54,4.752638434607816,6
2016-03-14,97,20.683418856214068,10
2016-03-15,85,18.58925750825469,27
2016-03-16,66,37.255935303779694,28
2016-03-17,81,16.273995976178124,23
2016-03-18,79,18.31729024657656,22
2016-03-19,23,-3.4916364142296867,2
2016-03-20,25,8.81616728479063,1
2016-03-21,74,28.865480830626566,17
2016-03-22,95,11.970723901750002,18
2016-03-23,98,12.647065685476566,24
2016-03-24,133,14.924228306965627,18
2016-03-25,118,22.878001134829688,10
2016-03-26,35,2.2380547124968757,2
2016-03-27,29,1.8907327838046903,3
2016-03-28,114,13.786055671939065,6
2016-03-29,114,17.039572830017192,18
2016-03-30,134,27.435112449532816,14
2016-03-31,104,26.203771745071876,20
2016-04-01,125,15.555071799040626,10
2016-04-02,45,1.1364912898437503,7
2016-04-03,30,7.796317484868753,2
2016-04-04,85,12.091468202868754,13
2016-04-05,120,24.822982542268754,20
2016-04-06,125,31.418896253560938,12
2016-04-07,133,16.051108275245312,7
2016-04-08,118,8.77335429735,15
2016-04-09,21,2.838553308756252,14
2016-04-10,25,10.042132248100003,3
2016-04-11,102,21.008133523560943,7
2016-04-12,133,31.898786357568753,21
2016-04-13,112,21.243892983221876,28
2016-04-14,121,25.354111493629688,15
2016-04-15,108,10.940772713060937,21
2016-04-16,48,4.184852701439065,4
2016-04-17,36,1.4162388978359415,14
2016-04-18,99,13.359046928743755,62
2016-04-19,122,15.721544127856255,33
2016-04-20,104,15.27146671002344,54
2016-04-21,146,23.159772686732815,45
2016-04-22,164,20.40937645499375,11
2016-04-23,50,-0.7481367029312498,6
2016-04-24,66,5.259236134196877,7
2016-04-25,121,9.639883510296878,15
2016-04-26,133,19.465837388518754,25
2016-04-27,176,35.41159497157656,57
2016-04-28,132,18.31577461896875,50
2016-04-29,165,22.84070076984375,37
2016-04-30,34,0.49237414683750025,17
2016-05-01,35,14.548153590237504,8
2016-05-02,129,3.2222140814296907,73
2016-05-03,124,5.161755494223442,29
2016-05-04,108,20.484422305173442,27
2016-05-05,117,16.22664835229844,13
2016-05-06,126,22.102968544421877,39
2016-05-07,42,-1.459083002101563,6
2016-05-08,22,-0.48107199340156015,7
2016-05-09,101,8.481987902451566,22
2016-05-10,151,12.102804481442192,31
2016-05-11,100,13.705741140071877,18
2016-05-12,124,7.2914743560515625,20
2016-05-13,130,1.6771773670593761,27
2016-05-14,64,5.51469707282344,5
2016-05-15,34,3.6253807532171898,2
2016-05-16,104,11.014466554559377,33
2016-05-17,129,3.4007955929703133,27
2016-05-18,129,26.828829203120314,48
2016-05-19,125,14.73010616944531,34
2016-05-20,131,8.849890482467186,33
2016-05-21,47,-0.6229433379734379,5
2016-05-22,43,-1.4786221068046852,8
2016-05-23,116,1.1867359253687535,24
2016-05-24,116,17.371627525581253,44
2016-05-25,159,15.926604360189064,27
2016-05-26,138,13.38072666608125,21
2016-05-27,135,22.216326990410938,22
2016-05-28,67,-3.6778471186359383,12
2016-05-29,43,1.3582244942359392,6
2016-05-30,41,0.8383950531265647,24
2016-05-31,111,16.182327992167192,26
2016-06-01,79,14.869773053845314,31
2016-06-02,157,18.33355194327031,16
2016-06-03,118,10.726707865551562,25
2016-06-04,57,-3.878573627767187,7
2016-06-05,43,-0.27582580144999813,11
2016-06-06,101,2.3109540816515657,32
2016-06-07,112,1.3465908933093782,20
2016-06-08,126,6.53457175061094,30
2016-06-09,119,7.144774515071877,22
2016-06-10,96,3.0115288242593756,27
2016-06-11,46,-0.6140779760249995,8
2016-06-12,32,1.0040315194609384,4
2016-06-13,74,5.194606051468751,43
2016-06-14,133,6.839488604115626,33
2016-06-15,122,4.502245718309375,21
2016-06-16,119,6.544161859517187,36
2016-06-17,95,0.32385536882187504,19
2016-06-18,31,-1.1538494591515618,6
2016-06-19,27,0.27636895680468854,4
2016-06-20,89,5.3816057439328135,28
2016-06-21,109,4.942811771834376,29
2016-06-22,148,3.770468603159375,40
2016-06-23,109,4.79866320661875,17
2016-06-24,119,7.714781238159375,18
2016-06-25,37,-0.6326649588187501,6
2016-06-26,47,1.0171235236781255,6
2016-06-27,114,9.138838684484377,3
2016-06-28,113,11.400656029370314,19
2016-06-29,103,4.785043200440625,22
2016-06-30,109,7.08930327970625,13
2016-07-01,108,-0.036767919523437165,15
2016-07-02,46,0.5917943463937514,3
2016-07-03,21,-0.139620753339061,2
2016-07-04,49,3.1446416464328144,35
2016-07-05,60,-0.0372087239781238,18
2016-07-06,118,5.213450919187501,33
2016-07-07,100,1.8857734346734378,25
2016-07-08,138,6.109315047607813,20
2016-07-09,53,-1.2212052038546877,2
2016-07-10,29,-0.6402678273531245,2
2016-07-11,91,4.557909184412501,18
2016-07-12,104,3.170274374151563,18
2016-07-13,108,6.112970811840626,29
2016-07-14,150,-0.21372390687968768,29
2016-07-15,147,3.2109335719875003,35
2016-07-16,48,2.1000915012828125,3
2016-07-17,43,0.1577934697484381,2
2016-07-18,151,11.409403718750001,14
2016-07-19,131,-0.6136171875781253,19
2016-07-20,139,4.033960099007813,28
2016-07-21,148,6.8796719024968755,32
2016-07-22,126,0.5302121467328131,27
2016-07-23,40,-0.009678705848437108,2
2016-07-24,48,0.23123255455937575,11
2016-07-25,114,0.3710650118765637,34
2016-07-26,106,7.456118632526564,23
2016-07-27,110,2.8024848753031253,17
2016-07-28,115,1.0034067373859374,27
2016-07-29,134,0.20133057819531253,32
2016-07-30,34,-0.5959999050687493,8
2016-07-31,25,-0.3642057268374992,16
2016-08-01,88,0.7313510381984383,30
2016-08-02,137,9.687739214448438,21
2016-08-03,106,-0.21676091666093789,28
2016-08-04,98,4.28068652265,36
2016-08-05,97,3.0855117675749995,20
2016-08-06,52,1.0973922319125005,13
