,huggingface/transformers,tensorflow/models,pytorch/vision
2018-10-29,1,1,0.0
2018-10-30,2,3,1.0
2018-10-31,2,0,-0.10000000000000009
2018-11-01,23,4,-0.04500000000000003
2018-11-02,35,2,0.9715
2018-11-03,37,1,-0.1206625
2018-11-04,23,2,-0.061116749999999984
2018-11-05,26,4,-0.041662012499999984
2018-11-06,7,0,1.96824380375
2018-11-07,8,1,-0.2256850630156251
2018-11-08,2,1,-0.11156086503593751
2018-11-09,6,0,-0.06809369625000002
2018-11-10,2,0,-0.05089331301562482
2018-11-11,2,1,-0.040632352535937374
2018-11-12,5,2,1.9736759750000001
2018-11-13,11,0,-0.2221873925000001
2018-11-14,0,1,-0.10913662603125002
2018-11-15,3,0,-0.073797705071875
2018-11-16,2,0,-0.04132499999999985
2018-11-17,15,1,-0.032233499999999894
2018-11-18,1,0,-0.02632402499999992
2018-11-19,3,6,-0.022187392499999934
2018-11-20,7,4,-0.01913662603124995
2018-11-21,1,3,-0.016797705071874957
2018-11-22,0,0,0.0
2018-11-23,1,0,0.0
2018-11-24,0,0,0.0
2018-11-25,0,0,0.0
2018-11-26,7,5,0.0
2018-11-27,1,5,1.0
2018-11-28,3,0,-0.10000000000000009
2018-11-29,0,0,-0.04500000000000003
2018-11-30,20,15,-0.028500000000000022
2018-12-01,4,0,-0.020662499999999924
2018-12-02,2,0,-0.016116749999999947
2018-12-03,0,6,-0.01316201249999996
2018-12-04,2,3,2.98890630375
2018-12-05,4,2,-0.30956831301562526
2018-12-06,12,1,2.8566011474640622
2018-12-07,1,7,-0.38550000000000034
2018-12-08,0,4,-0.19698749999999987
2018-12-09,5,0,-0.1338502499999999
2018-12-10,3,2,-0.10147353749999966
2018-12-11,11,0,0.9183686612500003
2018-12-12,3,2,-0.1681909765468749
2018-12-13,17,1,2.8965223536421876
2018-12-14,8,6,0.6427950609531248
2018-12-15,0,1,-0.28085905760781255
2018-12-16,0,0,-0.14661675000000005
2018-12-17,1,1,0.8963504875000002
2018-12-18,2,3,0.8198935537500002
2018-12-19,9,4,-0.21017110051562493
2018-12-20,4,11,0.8716580462140626
2018-12-21,0,4,0.811038864703125
2018-12-22,1,3,-0.21654412062343742
2018-12-23,0,2,-0.11117761503593745
2018-12-24,0,6,-0.07341820874999988
2018-12-25,0,1,1.9425587407343752
2018-12-26,0,1,-0.24724592805156254
2018-12-27,0,3,-0.12265456128593746
2018-12-28,0,1,-0.07766200926562498
2018-12-29,0,0,-0.059292165551562304
2018-12-30,0,0,0.9593676474640627
2018-12-31,0,0,-0.126324025
2019-01-01,0,0,-0.06718739249999997
2019-01-02,1,1,-0.047636626031249976
2019-01-03,4,2,-0.03746020507187488
2019-01-04,0,7,-0.016116749999999947
2019-01-05,1,0,-0.01316201249999996
2019-01-06,0,0,-0.011093696249999967
2019-01-07,13,22,-0.009568313015624975
2019-01-08,7,7,2.9916011474640625
2019-01-09,1,1,-0.30000000000000027
2019-01-10,5,1,-0.1350000000000001
2019-01-11,2,7,-0.08550000000000006
