,gitlabhq/gitlabhq,gogs/gogs,gitbucket/gitbucket
2014-02-12,19,5,0
2014-02-13,19,1,0
2014-02-14,20,2,0
2014-02-15,13,1,0
2014-02-16,6,0,0
2014-02-17,12,4,0
2014-02-18,40,2,2
2014-02-19,15,4,1
2014-02-20,16,5,0
2014-02-21,18,0,4
2014-02-22,3,0,1
2014-02-23,4,0,5
2014-02-24,23,0,3
2014-02-25,27,6,0
2014-02-26,24,0,9
2014-02-27,20,0,1
2014-02-28,19,0,8
2014-03-01,3,0,15
2014-03-02,3,8,8
2014-03-03,20,9,4
2014-03-04,8,1,14
2014-03-05,11,0,9
2014-03-06,17,12,14
2014-03-07,4,5,2
2014-03-08,5,0,11
2014-03-09,3,1,2
2014-03-10,21,5,3
2014-03-11,17,18,3
2014-03-12,16,4,5
2014-03-13,23,27,6
2014-03-14,33,17,7
2014-03-15,5,36,8
2014-03-16,3,31,0
2014-03-17,33,37,0
2014-03-18,8,10,4
2014-03-19,24,43,1
2014-03-20,24,44,2
2014-03-21,17,24,0
2014-03-22,7,18,0
2014-03-23,4,49,0
2014-03-24,38,32,5
2014-03-25,44,52,0
2014-03-26,30,35,0
2014-03-27,24,20,1
2014-03-28,11,14,1
2014-03-29,2,19,2
2014-03-30,1,22,2
2014-03-31,21,10,3
2014-04-01,28,8,1
2014-04-02,38,12,5
2014-04-03,23,4,0
2014-04-04,18,11,1
2014-04-05,5,8,0
2014-04-06,14,16,0
2014-04-07,42,9,3
2014-04-08,32,5,4
2014-04-09,27,8,3
2014-04-10,15,21,5
2014-04-11,18,22,4
2014-04-12,3,25,0
2014-04-13,12,12,0
2014-04-14,28,16,0
2014-04-15,17,16,1
2014-04-16,7,11,0
2014-04-17,11,2,6
2014-04-18,10,6,3
2014-04-19,1,4,0
2014-04-20,1,4,0
2014-04-21,4,8,2
2014-04-22,18,14,1
2014-04-23,26,26,2
2014-04-24,17,4,2
2014-04-25,11,3,2
2014-04-26,2,9,4
2014-04-27,4,11,5
2014-04-28,13,0,8
2014-04-29,12,3,13
2014-04-30,9,6,4
2014-05-01,8,23,1
2014-05-02,16,9,2
2014-05-03,4,4,1
2014-05-04,0,0,2
2014-05-05,20,13,7
2014-05-06,16,6,2
2014-05-07,15,11,5
2014-05-08,38,8,0
2014-05-09,4,9,0
2014-05-10,1,1,15
2014-05-11,3,21,2
2014-05-12,13,11,2
2014-05-13,28,8,1
2014-05-14,20,10,0
2014-05-15,15,8,0
2014-05-16,10,9,2
2014-05-17,1,0,0
2014-05-18,4,3,11
2014-05-19,18,5,0
2014-05-20,14,0,1
