,rust-lang/rust,JuliaLang/julia,python/cpython
2010-06-16,1.0,1,24
2010-06-17,-0.5,0,25
2010-06-18,-0.125,1,12
2010-06-19,-0.0625,0,3
2010-06-20,-0.0390625,0,7
2010-06-21,-0.02734375,1,16
2010-06-22,-0.0205078125,2,25
2010-06-23,-0.01611328125,1,11
2010-06-24,14.986907958984375,2,16
2010-06-25,10.489089965820312,1,21
2010-06-26,2.125,0,25
2010-06-27,-7.6875,1,52
2010-06-28,1.6640625,0,33
2010-06-29,10.82421875,0,28
2010-06-30,13.8173828125,1,22
2010-07-01,9.58056640625,0,12
2010-07-02,35.457916259765625,1,29
2010-07-03,-25.563858032226562,1,57
2010-07-04,0.4156494140625,5,36
2010-07-05,0.5868682861328125,1,26
2010-07-06,-10.791778564453125,7,14
2010-07-07,-3.522003173828125,6,20
2010-07-08,2.658203125,2,19
2010-07-09,-2.016387939453125,1,34
2010-07-10,-5.5149688720703125,0,22
2010-07-11,1.5205535888671875,0,45
2010-07-12,5.7667083740234375,0,17
2010-07-13,7.156158447265625,2,12
2010-07-14,-6.403045654296875,0,30
2010-07-15,14.36370849609375,3,2
2010-07-16,12.258529663085938,2,7
2010-07-17,-12.863677978515625,5,17
2010-07-18,0.2628326416015625,14,19
2010-07-19,6.0906982421875,7,25
2010-07-20,8.322418212890625,7,7
2010-07-21,-2.7517852783203125,0,19
2010-07-22,2.4062042236328125,0,5
2010-07-23,3.010589599609375,0,49
2010-07-24,-9.58245849609375,0,17
2010-07-25,-3.6237945556640625,3,15
2010-07-26,10.931854248046875,6,16
2010-07-27,-6.950592041015625,3,21
2010-07-28,2.822784423828125,1,20
2010-07-29,27.335861206054688,2,25
2010-07-30,-17.755874633789062,4,38
2010-07-31,-4.0466461181640625,4,54
2010-08-01,-3.15924072265625,4,133
2010-08-02,-0.76904296875,5,109
2010-08-03,0.253143310546875,10,73
2010-08-04,13.928085327148438,2,44
2010-08-05,0.0550689697265625,1,7
2010-08-06,-2.168975830078125,1,24
2010-08-07,4.904296875,0,22
2010-08-08,-5.900787353515625,0,51
2010-08-09,15.080398559570312,7,45
2010-08-10,-3.564849853515625,2,14
2010-08-11,5.1806793212890625,5,14
2010-08-12,-0.791351318359375,8,11
2010-08-13,-3.246002197265625,0,23
2010-08-14,-4.8609161376953125,2,62
2010-08-15,-2.2308807373046875,0,30
2010-08-16,1.5535888671875,3,35
2010-08-17,0.5195465087890625,5,48
2010-08-18,20.37017822265625,6,24
2010-08-19,-8.506912231445312,1,26
2010-08-20,16.52020263671875,3,6
2010-08-21,-12.2763671875,1,24
2010-08-22,-4.58563232421875,0,22
2010-08-23,-2.39501953125,4,18
2010-08-24,11.409454345703125,3,14
