,twbs/bootstrap,ant-design/ant-design,mui/material-ui
2015-05-07,2,5,3.0
2015-05-08,4,5,0.6999999999999997
2015-05-09,2,9,6.765
2015-05-10,2,0,13.1695
2015-05-11,3,4,21.1945125
2015-05-12,5,7,16.801487249999997
2015-05-13,11,0,4.365759712499997
2015-05-14,21,0,0.19596464874999953
2015-05-15,5,3,6.937195277203127
2015-05-16,6,16,-2.3436241693734345
2015-05-17,2,0,-0.5115500786453095
2015-05-18,2,5,4.74143488627969
2015-05-19,0,0,1.4558620901375021
2015-05-20,0,0,-0.2563262261390611
2015-05-21,1,2,0.17707474390625078
2015-05-22,2,2,1.4336692244156257
2015-05-23,7,0,1.443338612751563
2015-05-24,1,0,16.446831805926564
2015-05-25,0,13,-1.9993957780156262
2015-05-26,3,11,1.0083064181203123
2015-05-27,1,23,0.13858773698749993
2015-05-28,7,6,2.354321408126564
2015-05-29,18,15,1.2575366669484382
2015-05-30,5,0,0.3216979164328132
2015-05-31,1,0,1.4470768326468755
2015-06-01,11,5,1.4141126986625006
2015-06-02,2,17,12.413694851889064
2015-06-03,2,13,15.430387640218749
2015-06-04,0,33,1.5145871181624986
2015-06-05,2,18,10.318488303417187
2015-06-06,0,0,2.7529030951109372
2015-06-07,0,4,7.210342314412501
2015-06-08,2,22,5.955536216432813
2015-06-09,9,57,12.936176405146876
2015-06-10,2,39,16.204359839475
2015-06-11,3,15,7.456288410767187
2015-06-12,0,18,12.927161087326564
2015-06-13,3,0,4.602286739918751
2015-06-14,0,23,5.178394088240626
2015-06-15,1,62,12.436205412679689
2015-06-16,6,14,7.835495891801564
2015-06-17,1,41,13.007554118228127
2015-06-18,11,8,10.542862405914065
2015-06-19,11,21,1.5800036186453137
2015-06-20,1,0,14.505435193854689
2015-06-21,1,0,3.6710078478000012
2015-06-22,6,0,7.390432094337502
2015-06-23,16,2,6.328214625728126
2015-06-24,0,8,24.425652203789063
2015-06-25,1,22,23.724775553854688
2015-06-26,0,13,10.86149703345625
2015-06-27,2,0,3.577217575668749
2015-06-28,0,0,7.565130167304689
2015-06-29,0,1,3.6311439907796905
2015-06-30,0,3,1.1854382983421905
2015-07-01,7,13,2.7101625087500034
2015-07-02,1,16,28.90912868075469
2015-07-03,4,15,-1.5383987729078124
2015-07-04,7,2,4.345240163243751
2015-07-05,0,7,6.68862760905
2015-07-06,0,30,11.675632562790629
2015-07-07,2,30,23.16434283349531
2015-07-08,1,41,11.759956161435937
2015-07-09,1,35,34.067392653528124
2015-07-10,0,14,-0.15935289241406458
2015-07-11,1,12,2.9859571460890644
2015-07-12,1,11,9.821078310032814
2015-07-13,3,23,21.528526142607816
2015-07-14,0,33,4.270514142457815
2015-07-15,0,59,1.3191463110906265
2015-07-16,0,45,16.129074543315628
2015-07-17,1,40,9.235745949831252
2015-07-18,8,0,-1.5117095607093733
2015-07-19,0,0,-1.1655029200749984
2015-07-20,0,65,9.387348194295315
2015-07-21,0,45,8.70912301289219
2015-07-22,0,21,14.524024400710939
2015-07-23,0,11,2.933286370848437
2015-07-24,1,13,-1.316238536226562
2015-07-25,7,1,-1.578387422385936
2015-07-26,3,1,-1.028744292748435
2015-07-27,3,14,8.280361435662503
2015-07-28,4,19,4.523201833042188
2015-07-29,3,36,9.513679517682814
2015-07-30,0,39,9.038727110839062
2015-07-31,4,21,7.836753432545312
2015-08-01,2,3,-0.13748717823125034
