,angular/angular,facebook/react,jquery/jquery
2018-09-18,15.0,11,0
2018-09-19,17.0,4,0
2018-09-20,4.0,0,0
2018-09-21,21.0,0,0
2018-09-22,2.0,0,0
2018-09-23,0.0,1,0
2018-09-24,20.0,0,0
2018-09-25,3.0,6,0
2018-09-26,48.0,4,0
2018-09-27,30.0,2,0
2018-09-28,5.0,2,0
2018-09-29,0.0,0,0
2018-09-30,0.0,0,0
2018-10-01,23.0,2,0
2018-10-02,1.0,1,0
2018-10-03,3.0,2,1
2018-10-04,19.0,9,0
2018-10-05,17.0,1,0
2018-10-06,0.0,0,0
2018-10-07,0.0,0,0
2018-10-08,17.0,0,1
2018-10-09,7.0,2,0
2018-10-10,18.0,7,0
2018-10-11,24.0,2,0
2018-10-12,15.0,8,0
2018-10-13,0.0,0,0
2018-10-14,0.0,1,0
2018-10-15,11.0,1,0
2018-10-16,8.0,1,0
2018-10-17,29.0,1,0
2018-10-18,14.0,4,0
2018-10-19,36.0,8,0
2018-10-20,17.0,11,0
2018-10-21,2.0,5,0
2018-10-22,3.0,1,0
2018-10-23,28.0,23,0
2018-10-24,14.0,2,0
2018-10-25,6.0,0,0
2018-10-26,33.0,0,0
2018-10-27,0.0,3,0
2018-10-28,0.0,0,0
2018-10-29,16.0,23,0
2018-10-30,15.0,3,0
2018-10-31,17.0,3,1
2018-11-01,40.0,2,0
2018-11-02,14.0,5,0
2018-11-03,0.0,0,0
2018-11-04,0.0,0,0
2018-11-05,8.0,9,0
2018-11-06,6.0,9,0
2018-11-07,7.0,15,0
2018-11-08,10.0,4,0
2018-11-09,10.0,14,1
2018-11-10,0.0,2,0
2018-11-11,0.0,0,0
2018-11-12,9.0,1,2
2018-11-13,14.0,4,0
2018-11-14,10.0,3,0
2018-11-15,1.0,1,0
2018-11-16,10.0,1,0
2018-11-17,5.0,0,0
2018-11-18,0.0,0,0
2018-11-19,3.0,5,0
2018-11-20,11.0,2,0
2018-11-21,9.0,0,0
2018-11-22,0.0,5,0
2018-11-23,0.0,3,0
2018-11-24,0.0,1,0
2018-11-25,0.0,0,0
2018-11-26,10.0,2,2
2018-11-27,23.0,4,2
2018-11-28,9.0,2,0
2018-11-29,2.0,1,0
2018-11-30,56.0,3,0
2018-12-01,1.0,1,0
2018-12-02,0.0,2,0
2018-12-03,14.0,3,1
2018-12-04,12.0,2,0
2018-12-05,52.0,2,0
2018-12-06,31.0,2,0
2018-12-07,16.0,2,0
2018-12-08,0.0,0,0
2018-12-09,0.0,0,0
2018-12-10,6.0,0,0
2018-12-11,12.0,0,0
2018-12-12,10.0,2,2
2018-12-13,16.0,2,1
2018-12-14,26.0,2,1
2018-12-15,0.0,0,0
2018-12-16,0.0,0,0
2018-12-17,14.0,0,0
2018-12-18,26.0,3,0
2018-12-19,7.0,0,0
2018-12-20,13.0,3,0
2018-12-21,8.0,0,0
2018-12-22,0.0,0,0
2018-12-23,0.0,0,0
2018-12-24,0.0,0,0
2018-12-25,0.0,1,0
2018-12-26,8.0,0,0
2018-12-27,0.0,0,0
2018-12-28,0.0,0,0
2018-12-29,0.0,0,0
2018-12-30,0.0,0,0
2018-12-31,0.0,0,0
2019-01-01,0.0,0,0
2019-01-02,0.0,1,0
2019-01-03,16.0,0,0
2019-01-04,14.0,0,0
2019-01-05,3.0,0,0
2019-01-06,3.0,0,0
2019-01-07,31.0,1,0
2019-01-08,16.0,2,0
2019-01-09,34.0,1,0
2019-01-10,22.0,2,0
2019-01-11,36.0,0,0
2019-01-12,5.0,1,0
2019-01-13,0.0,0,0
2019-01-14,27.0,2,2
2019-01-15,22.0,5,0
2019-01-16,8.0,2,0
2019-01-17,14.0,5,0
2019-01-18,10.0,10,0
2019-01-19,0.0,1,0
2019-01-20,0.0,0,0
2019-01-21,0.0,10,2
2019-01-22,43.0,3,0
2019-01-23,20.0,11,0
2019-01-24,8.0,4,0
2019-01-25,19.0,2,0
2019-01-26,0.0,0,0
2019-01-27,0.0,3,0
2019-01-28,21.0,2,0
2019-01-29,26.0,3,1
2019-01-30,17.0,9,0
2019-01-31,8.0,8,0
2019-02-01,6.0,3,0
2019-02-02,3.0,1,0
2019-02-03,0.0,0,0
2019-02-04,19.0,5,0
2019-02-05,22.0,10,0
2019-02-06,32.0,14,0
2019-02-07,18.0,2,0
2019-02-08,22.0,6,0
