,saltstack/salt,ansible/ansible,cfengine/core
2012-02-05,12.0,4,0
2012-02-06,13.200000000000001,0,1
2012-02-07,-1.6399999999999988,0,8
2012-02-08,21.272,0,6
2012-02-09,-2.291199999999998,0,1
2012-02-10,5.803776000000001,0,3
2012-02-11,-5.153894399999999,0,4
2012-02-12,13.529351680000001,0,0
2012-02-13,-7.499585023999998,0,5
2012-02-14,14.5515469824,0,21
2012-02-15,1.097662873600001,0,0
2012-02-16,-5.0030754816,0,13
2012-02-17,7.4279225344,0,9
2012-02-18,-2.9446402048000007,0,0
2012-02-19,-0.2968069120000001,0,1
2012-02-20,15.463809536,0,11
2012-02-21,0.762950656000001,0,19
2012-02-22,8.903976140800001,0,1
2012-02-23,-3.292435148799999,13,14
2012-02-24,-5.8184336384,41,4
2012-02-25,22.435634688,22,8
2012-02-26,2.477216972800001,5,0
2012-02-27,6.531000627200001,29,16
2012-02-28,9.800340787200001,54,17
2012-02-29,6.867890483200002,10,9
2012-03-01,9.7144244224,0,6
2012-03-02,12.235607961600001,9,10
2012-03-03,3.1255510016000017,26,0
2012-03-04,16.0293889024,0,4
2012-03-05,-3.1632941055999986,17,2
2012-03-06,27.7683991552,17,8
2012-03-07,-8.500947046399997,11,14
2012-03-08,2.7081155583999994,7,9
2012-03-09,6.433234739200001,22,1
2012-03-10,-5.254103859200001,21,4
2012-03-11,-0.8643866623999994,12,0
2012-03-12,-0.4510931967999987,14,9
2012-03-13,7.6671785984,14,7
2012-03-14,12.5799619584,20,4
2012-03-15,6.285884825600002,8,5
2012-03-16,35.7370514432,14,9
2012-03-17,34.9060179968,2,0
2012-03-18,6.868435558400002,20,6
2012-03-19,42.605979443200006,3,16
2012-03-20,8.511254835200006,8,2
2012-03-21,-11.607949312000002,8,16
2012-03-22,-15.255919513600006,18,1
2012-03-23,-6.7679409152000005,5,3
2012-03-24,-10.6451862528,14,1
2012-03-25,-1.1325496320000017,2,2
2012-03-26,-7.8633120768,9,4
2012-03-27,7.9683843072,30,1
2012-03-28,17.6970159104,15,12
2012-03-29,8.424320000000002,9,3
2012-03-30,-10.469363711999996,6,3
2012-03-31,5.6820524032,41,0
2012-04-01,0.8928079871999994,6,0
2012-04-02,-0.1273239552000014,16,8
2012-04-03,38.8900149248,14,6
2012-04-04,7.077456998400002,20,6
2012-04-05,0.4598699008000011,10,5
2012-04-06,-1.1224554495999968,6,6
2012-04-07,-1.2326457344000001,2,2
2012-04-08,-4.079820083200001,0,0
2012-04-09,4.578187161599999,1,3
2012-04-10,7.208754175999999,9,16
2012-04-11,2.451961753600001,8,3
2012-04-12,-8.862714060799998,14,5
2012-04-13,2.4561584128,26,2
2012-04-14,-1.2970639359999998,10,0
2012-04-15,-4.980540416,1,0
2012-04-16,8.4966124544,8,5
2012-04-17,3.966900326400001,39,13
2012-04-18,23.5052466176,20,4
2012-04-19,4.296044646400004,42,4
2012-04-20,29.231133900800003,6,0
2012-04-21,-0.9841668095999978,15,1
2012-04-22,-9.6342790144,13,1
2012-04-23,3.8073410560000003,7,1
2012-04-24,6.860397568,34,3
2012-04-25,30.260661555200002,8,20
2012-04-26,-0.07233996799999431,22,2
2012-04-27,-11.229757952,22,3
2012-04-28,-7.9063570432,9,0
2012-04-29,5.854192742399999,0,0
2012-04-30,-2.298112716800002,0,9
2012-05-01,16.8480492544,13,2
2012-05-02,38.623471308800006,32,10
2012-05-03,-9.2239837184,13,3
2012-05-04,-2.3529616383999965,5,3
