,mlpack/mlpack,scikit-learn/scikit-learn,statsmodels/statsmodels
2014-01-05,0,8,2
2014-01-06,0,8,5
2014-01-07,2,6,1
2014-01-08,0,22,5
2014-01-09,1,8,4
2014-01-10,0,1,0
2014-01-11,0,13,0
2014-01-12,0,3,0
2014-01-13,0,5,0
2014-01-14,6,15,0
2014-01-15,0,13,0
2014-01-16,0,31,2
2014-01-17,0,6,0
2014-01-18,0,5,0
2014-01-19,0,8,0
2014-01-20,0,6,0
2014-01-21,0,16,1
2014-01-22,3,0,0
2014-01-23,0,3,0
2014-01-24,0,3,0
2014-01-25,0,8,3
2014-01-26,0,4,3
2014-01-27,2,2,5
2014-01-28,21,2,17
2014-01-29,0,6,5
2014-01-30,0,0,0
2014-01-31,0,1,0
2014-02-01,1,7,0
2014-02-02,1,16,0
2014-02-03,1,5,0
2014-02-04,6,13,0
2014-02-05,2,11,0
2014-02-06,18,12,12
2014-02-07,3,11,19
2014-02-08,0,5,0
2014-02-09,0,0,2
2014-02-10,24,2,1
2014-02-11,8,2,1
2014-02-12,2,5,1
2014-02-13,2,6,6
2014-02-14,0,4,0
2014-02-15,0,9,0
2014-02-16,0,4,4
2014-02-17,1,11,2
2014-02-18,1,4,0
2014-02-19,5,4,2
2014-02-20,11,3,11
2014-02-21,2,0,15
2014-02-22,2,0,27
2014-02-23,0,6,18
2014-02-24,0,1,3
2014-02-25,0,3,7
2014-02-26,0,3,0
2014-02-27,0,9,2
2014-02-28,3,1,4
2014-03-01,4,8,1
2014-03-02,1,11,0
2014-03-03,1,11,0
2014-03-04,0,4,2
2014-03-05,1,10,15
2014-03-06,0,4,0
2014-03-07,0,5,0
2014-03-08,0,8,1
2014-03-09,2,10,0
2014-03-10,3,48,2
2014-03-11,4,11,0
2014-03-12,1,9,3
2014-03-13,1,3,17
2014-03-14,0,1,0
2014-03-15,0,0,8
2014-03-16,0,2,0
2014-03-17,0,1,0
2014-03-18,0,5,0
2014-03-19,0,8,0
2014-03-20,0,23,0
2014-03-21,0,9,0
2014-03-22,0,8,0
2014-03-23,0,6,5
2014-03-24,2,9,2
2014-03-25,4,3,2
2014-03-26,0,6,10
2014-03-27,0,12,7
2014-03-28,4,4,10
2014-03-29,0,4,0
2014-03-30,0,6,0
2014-03-31,2,2,8
2014-04-01,0,1,8
2014-04-02,0,7,7
2014-04-03,0,10,33
2014-04-04,0,5,58
2014-04-05,0,1,7
2014-04-06,0,7,8
2014-04-07,7,2,0
2014-04-08,0,1,4
2014-04-09,2,0,27
2014-04-10,0,3,32
2014-04-11,0,2,0
2014-04-12,0,10,0
2014-04-13,0,9,0
2014-04-14,6,10,9
2014-04-15,2,7,0
2014-04-16,14,7,0
2014-04-17,0,20,0
2014-04-18,0,3,8
2014-04-19,3,5,2
2014-04-20,0,1,11
2014-04-21,0,21,14
2014-04-22,0,0,0
2014-04-23,0,2,0
2014-04-24,0,7,2
2014-04-25,0,1,0
2014-04-26,1,1,0
2014-04-27,0,3,0
2014-04-28,0,4,3
2014-04-29,0,0,2
2014-04-30,0,3,1
2014-05-01,0,1,0
2014-05-02,0,2,0
2014-05-03,0,1,0
2014-05-04,0,2,0
2014-05-05,0,6,0
2014-05-06,0,6,4
2014-05-07,0,0,0
2014-05-08,0,13,0
2014-05-09,0,1,0
2014-05-10,0,4,0
2014-05-11,0,0,0
2014-05-12,0,4,0
2014-05-13,1,0,1
2014-05-14,0,1,0
2014-05-15,0,7,0
2014-05-16,0,5,0
2014-05-17,1,1,0
2014-05-18,0,5,1
2014-05-19,2,1,0
2014-05-20,4,8,8
2014-05-21,6,9,23
2014-05-22,3,12,10
2014-05-23,1,13,59
2014-05-24,0,15,2
2014-05-25,0,12,2
2014-05-26,3,12,0
2014-05-27,13,4,6
2014-05-28,0,47,3
2014-05-29,0,0,2
2014-05-30,3,1,0
2014-05-31,0,2,8
2014-06-01,0,7,3
2014-06-02,2,2,1
2014-06-03,3,23,5
2014-06-04,2,6,7
2014-06-05,2,41,3
2014-06-06,1,4,1
2014-06-07,0,3,0
2014-06-08,0,13,0
2014-06-09,3,11,0
2014-06-10,1,11,0
2014-06-11,4,3,0
2014-06-12,3,10,0
2014-06-13,2,1,0
2014-06-14,0,4,0
2014-06-15,0,6,0
2014-06-16,0,1,0
2014-06-17,0,4,1
2014-06-18,0,6,8
2014-06-19,2,4,0
2014-06-20,0,2,0
2014-06-21,0,1,0
2014-06-22,0,0,0
2014-06-23,6,12,0
2014-06-24,8,9,0
2014-06-25,5,9,0
2014-06-26,5,4,0
2014-06-27,4,8,0
2014-06-28,0,0,0
2014-06-29,0,0,0
2014-06-30,4,1,0
2014-07-01,2,5,0
2014-07-02,14,15,0
2014-07-03,14,0,0
2014-07-04,1,11,0
2014-07-05,0,1,0
2014-07-06,2,4,1
2014-07-07,10,0,0
2014-07-08,15,5,6
2014-07-09,13,7,24
2014-07-10,10,4,0
2014-07-11,1,7,55
2014-07-12,2,6,2
2014-07-13,0,10,0
2014-07-14,5,69,0
2014-07-15,2,19,0
2014-07-16,6,20,5
2014-07-17,2,46,0
2014-07-18,3,27,4
2014-07-19,2,33,3
2014-07-20,3,7,13
2014-07-21,4,10,0
2014-07-22,3,66,15
2014-07-23,2,15,0
2014-07-24,1,12,0
2014-07-25,15,7,0
2014-07-26,1,1,0
2014-07-27,2,2,2
2014-07-28,11,13,3
2014-07-29,6,12,4
2014-07-30,5,9,1
2014-07-31,0,28,0
2014-08-01,4,10,4
2014-08-02,1,3,0
2014-08-03,0,0,6
2014-08-04,3,16,0
2014-08-05,30,13,0
2014-08-06,5,8,2
2014-08-07,9,13,0
2014-08-08,1,3,0
2014-08-09,2,3,0
2014-08-10,0,1,0
2014-08-11,3,6,0
2014-08-12,1,3,0
2014-08-13,0,6,2
2014-08-14,7,3,4
2014-08-15,3,1,4
2014-08-16,4,0,11
2014-08-17,13,1,2
2014-08-18,6,9,0
2014-08-19,7,2,0
2014-08-20,11,7,24
2014-08-21,3,15,8
2014-08-22,5,1,6
2014-08-23,4,0,2
2014-08-24,0,11,0
2014-08-25,2,6,0
2014-08-26,2,5,0
2014-08-27,0,0,0
2014-08-28,0,1,5
2014-08-29,3,6,3
2014-08-30,1,6,3
2014-08-31,0,11,0
2014-09-01,0,9,4
2014-09-02,1,6,0
2014-09-03,0,7,0
2014-09-04,0,12,1
2014-09-05,0,12,1
2014-09-06,0,9,1
2014-09-07,0,2,0
2014-09-08,0,0,0
2014-09-09,0,2,0
2014-09-10,0,8,0
2014-09-11,3,4,0
2014-09-12,1,2,0
2014-09-13,3,7,0
2014-09-14,0,1,0
2014-09-15,2,0,0
2014-09-16,3,2,0
2014-09-17,0,19,0
2014-09-18,0,3,9
2014-09-19,0,12,0
2014-09-20,0,2,24
2014-09-21,0,5,38
2014-09-22,0,18,7
2014-09-23,0,6,5
2014-09-24,3,6,48
2014-09-25,0,8,15
2014-09-26,0,3,49
2014-09-27,2,2,0
2014-09-28,0,4,6
2014-09-29,1,6,0
2014-09-30,0,3,0
2014-10-01,0,3,0
2014-10-02,0,6,0
2014-10-03,0,7,0
2014-10-04,0,1,1
2014-10-05,0,3,0
2014-10-06,0,2,9
2014-10-07,0,9,4
2014-10-08,0,7,8
2014-10-09,8,19,24
2014-10-10,5,12,2
2014-10-11,2,1,0
2014-10-12,8,11,2
2014-10-13,9,16,0
2014-10-14,3,4,0
2014-10-15,0,2,25
2014-10-16,0,14,1
2014-10-17,0,6,0
2014-10-18,0,1,2
2014-10-19,0,2,0
2014-10-20,0,2,3
2014-10-21,0,13,9
2014-10-22,0,0,0
2014-10-23,0,4,0
2014-10-24,0,6,0
2014-10-25,0,1,2
2014-10-26,0,1,0
2014-10-27,0,0,0
2014-10-28,0,1,1
2014-10-29,0,2,1
2014-10-30,0,0,0
2014-10-31,1,0,0
2014-11-01,0,0,0
2014-11-02,7,0,0
2014-11-03,6,3,0
2014-11-04,0,2,0
2014-11-05,11,6,0
2014-11-06,1,26,4
2014-11-07,2,2,12
2014-11-08,0,0,0
2014-11-09,0,1,0
2014-11-10,6,1,0
2014-11-11,3,1,0
2014-11-12,0,3,0
2014-11-13,0,1,0
2014-11-14,1,5,2
2014-11-15,6,2,0
2014-11-16,0,0,0
2014-11-17,1,4,8
2014-11-18,7,8,0
2014-11-19,9,2,5
2014-11-20,0,9,5
2014-11-21,0,12,19
2014-11-22,0,2,1
2014-11-23,0,1,0
2014-11-24,5,5,1
2014-11-25,4,8,0
2014-11-26,5,11,0
2014-11-27,0,15,0
2014-11-28,0,7,0
2014-11-29,0,6,0
2014-11-30,0,12,2
2014-12-01,0,11,0
2014-12-02,1,6,4
2014-12-03,6,5,0
2014-12-04,2,17,9
2014-12-05,0,32,0
2014-12-06,1,2,0
2014-12-07,0,0,1
2014-12-08,0,2,0
2014-12-09,0,4,0
2014-12-10,4,6,0
2014-12-11,4,2,0
2014-12-12,0,6,0
2014-12-13,0,2,0
2014-12-14,0,6,0
2014-12-15,0,18,1
2014-12-16,0,68,3
2014-12-17,3,6,3
2014-12-18,0,77,1
2014-12-19,1,13,0
2014-12-20,0,3,0
2014-12-21,0,4,0
2014-12-22,0,7,0
2014-12-23,0,5,0
2014-12-24,0,9,0
2014-12-25,0,13,0
2014-12-26,0,3,6
2014-12-27,0,9,3
2014-12-28,9,0,0
2014-12-29,4,18,0
2014-12-30,11,9,0
2014-12-31,17,1,2
2015-01-01,11,1,2
2015-01-02,9,3,0
2015-01-03,10,2,0
2015-01-04,7,1,0
