,llvm/llvm-project,golang/go,gcc-mirror/gcc
2020-03-03,143,19,16.0
2020-03-04,119,12,31.4
2020-03-05,110,12,14.979999999999997
2020-03-06,83,9,21.159
2020-03-07,37,2,-3.6261000000000028
2020-03-08,16,1,1.293769500000002
2020-03-09,110,9,12.707467550000004
2020-03-10,118,20,12.856873697500003
2020-03-11,93,22,17.418155528
2020-03-12,150,15,11.663766738659376
2020-03-13,121,20,15.875131000267189
2020-03-14,31,2,3.6466209801765626
2020-03-15,33,11,1.6908749010859396
2020-03-16,102,8,16.477278501651565
2020-03-17,119,9,26.344860492121878
2020-03-18,110,14,33.79222938246094
2020-03-19,123,10,5.200197896096873
2020-03-20,113,16,22.060189813495313
2020-03-21,47,5,5.242099216612501
2020-03-22,40,6,-0.4964102735937459
2020-03-23,117,23,18.738323760884377
2020-03-24,106,20,11.48528991502344
2020-03-25,92,22,22.59633435759844
2020-03-26,111,11,9.5794372738125
2020-03-27,107,19,26.423271058660937
2020-03-28,60,6,6.236522109396875
2020-03-29,48,4,2.4957849783578148
2020-03-30,117,17,8.54609610254219
2020-03-31,146,20,17.483739476012502
2020-04-01,131,17,13.578102999709378
2020-04-02,133,14,17.607807576753125
2020-04-03,138,13,16.158590302545313
2020-04-04,57,2,7.121827565976563
2020-04-05,52,4,1.906839041448439
2020-04-06,166,12,8.939532460959377
2020-04-07,129,9,27.75602342981094
2020-04-08,127,30,29.811626638740627
2020-04-09,127,20,19.57655488246406
2020-04-10,104,18,6.844255496759374
2020-04-11,74,7,0.10075574088125183
2020-04-12,37,7,-0.5645087369421833
2020-04-13,104,28,13.303845898975005
2020-04-14,127,23,17.46506410734688
2020-04-15,152,11,10.653774122334376
2020-04-16,133,17,14.901631100839063
2020-04-17,118,13,17.694785659085937
2020-04-18,54,5,2.3880067461125005
2020-04-19,59,6,13.71921081320469
2020-04-20,112,33,24.19906064577344
2020-04-21,136,31,18.866019375392188
2020-04-22,134,26,38.60449410484688
2020-04-23,129,26,23.437675147760935
2020-04-24,143,43,10.739489109664062
2020-04-25,49,11,5.932339829223439
2020-04-26,47,2,3.0016658668500042
2020-04-27,126,48,24.949360415982817
2020-04-28,123,30,14.270385232451567
2020-04-29,135,35,30.567996094118755
2020-04-30,125,35,19.1113999577
2020-05-01,86,30,8.458055602434376
2020-05-02,54,3,0.7523497321046895
2020-05-03,40,1,0.18136796566562907
2020-05-04,89,15,22.022781824193757
2020-05-05,122,15,62.37964872725938
2020-05-06,107,13,22.518755376145307
2020-05-07,137,26,26.894846890718746
2020-05-08,91,28,12.772958151549998
2020-05-09,41,3,34.144588661331255
2020-05-10,55,2,-3.34034001363281
2020-05-11,114,7,37.56971288897188
2020-05-12,106,6,32.87123596571563
2020-05-13,110,9,23.970168747054693
2020-05-14,104,14,22.33180998234219
2020-05-15,126,1,20.90116437955313
2020-05-16,33,0,-4.791228770835934
2020-05-17,39,0,5.978738994354693
2020-05-18,71,10,21.357243779698443
2020-05-19,141,10,26.378048568898443
2020-05-20,122,7,25.259560893564064
2020-05-21,97,12,12.957652020260937
2020-05-22,82,1,15.998507684079689
2020-05-23,42,1,6.191855767682815
2020-05-24,36,3,-2.6734506463390586
2020-05-25,57,1,21.863945496720316
2020-05-26,108,16,23.173743803698443
2020-05-27,136,5,22.272686787565625
2020-05-28,153,6,24.90638650235
2020-05-29,152,9,23.4310689910375
2020-05-30,46,1,1.2876029329375003
2020-05-31,38,5,10.285848783021878
2020-06-01,75,7,13.427391887287504
2020-06-02,124,8,57.242340374537505
2020-06-03,143,18,42.71716753966406
2020-06-04,141,15,58.81628290580625
2020-06-05,161,13,39.40943118800937
2020-06-06,39,0,-8.191770076582813
2020-06-07,49,2,4.487977751046881
2020-06-08,125,13,40.647769676978136
2020-06-09,149,9,52.7890480101797
2020-06-10,112,7,37.19281317988438
2020-06-11,119,7,45.18991217470938
2020-06-12,93,4,32.43698731505313
2020-06-13,34,1,-7.779454286792182
2020-06-14,31,2,-0.2879535264312434
2020-06-15,145,7,38.38415308491876
2020-06-16,144,5,56.43928802783438
2020-06-17,128,12,47.230788945092186
2020-06-18,151,8,40.49768805625625
2020-06-19,117,6,30.661730752598437
2020-06-20,62,1,-2.4645170527515603
2020-06-21,29,0,-3.6851822899296796
2020-06-22,102,1,10.479272201246886
2020-06-23,132,5,18.243378015810947
2020-06-24,136,9,20.543412651153133
2020-06-25,154,9,18.27191092849219
2020-06-26,142,8,5.607793059301564
2020-06-27,48,1,3.1426640396734395
2020-06-28,27,1,7.300578038814066
2020-06-29,116,7,20.639034885114064
2020-06-30,140,7,15.417819784106252
2020-07-01,142,4,25.255197735800003
2020-07-02,109,1,18.164575031465624
2020-07-03,92,1,7.302418451139063
2020-07-04,42,0,-2.593374777085936
2020-07-05,21,3,0.973538306693754
2020-07-06,103,6,41.45816627654063
2020-07-07,127,11,40.76882430972969
2020-07-08,138,9,35.913519341325
2020-07-09,131,4,16.223735186312496
2020-07-10,120,4,47.554735835296874
2020-07-11,52,0,-1.9600704725656257
2020-07-12,25,0,-4.405962293998433
2020-07-13,124,2,27.48499232036563
2020-07-14,131,3,19.387510293418757
2020-07-15,120,1,34.21484557918438
2020-07-16,142,7,36.83073606437344
2020-07-17,114,3,9.896359769278126
2020-07-18,52,0,0.0022368757421880048
2020-07-19,28,0,0.9144468138984418
2020-07-20,123,3,19.169362698681255
2020-07-21,118,5,13.96159641342813
2020-07-22,163,1,15.878472721693754
2020-07-23,125,6,13.792742181675
2020-07-24,100,3,14.96372064407344
2020-07-25,45,2,0.06685298983593935
2020-07-26,45,0,3.7225243957078153
2020-07-27,108,2,40.15252565290469
2020-07-28,136,2,10.765384944175
2020-07-29,166,0,18.881835085626562
2020-07-30,129,11,22.54974549973906
2020-07-31,104,7,26.98833741194844
2020-08-01,34,2,2.2131702227546874
2020-08-02,36,1,1.1876742229531274
2020-08-03,112,8,29.279392394960944
2020-08-04,138,1,32.065657936326566
2020-08-05,170,1,13.667587709689064
2020-08-06,148,2,11.863084337014064
2020-08-07,136,2,4.439401685950003
2020-08-08,48,0,0.5447347082281295
2020-08-09,38,0,1.6264654591734424
2020-08-10,103,10,18.28037524783282
2020-08-11,165,6,11.971663335268753
2020-08-12,99,13,16.937378125470314
2020-08-13,143,7,11.54620612280625
2020-08-14,98,11,10.959151187464062
2020-08-15,34,11,-2.8556927695531242
2020-08-16,29,6,0.6135186658125029
2020-08-17,131,41,10.025052600992192
2020-08-18,112,27,22.371864261492192
2020-08-19,116,13,18.839057517245312
2020-08-20,90,7,11.444650208596874
2020-08-21,107,7,7.847163382245312
2020-08-22,44,3,1.3860504304406263
2020-08-23,18,3,2.2990674101953155
2020-08-24,100,22,12.73243629091719
2020-08-25,109,17,21.90659699245469
2020-08-26,133,14,37.58004523042813
2020-08-27,157,19,13.298117947242186
2020-08-28,94,13,10.461777715923436
2020-08-29,55,2,-1.8257936905124996
2020-08-30,34,1,4.73772978574063
2020-08-31,53,3,13.933554915992191
2020-09-01,94,13,11.18589911083594
2020-09-02,85,6,11.092778394070315
2020-09-03,101,10,11.082543164945314
2020-09-04,76,0,8.156200255678126
2020-09-05,35,4,-2.346069497718749
2020-09-06,22,3,1.9052208878781274
2020-09-07,102,4,20.17354516451719
2020-09-08,102,5,15.508110977196877
2020-09-09,105,19,27.131795680404686
2020-09-10,102,6,30.72537617297656
2020-09-11,111,13,35.52866414922656
2020-09-12,47,4,0.2447997095234351
2020-09-13,22,5,-3.1070493534468735
2020-09-14,116,11,13.458719090401567
2020-09-15,153,12,10.671071087262506
2020-09-16,158,18,30.651486763162502
2020-09-17,139,15,18.761867508332813
2020-09-18,102,21,13.937948960323439
2020-09-19,43,4,8.474276317050002
2020-09-20,29,1,1.3473213343656276
2020-09-21,121,8,26.647000779931254
2020-09-22,133,17,26.708296342412503
2020-09-23,137,14,29.663755130404688
2020-09-24,145,12,29.75393410016406
2020-09-25,97,6,14.112114735851563
2020-09-26,34,6,8.328676103789064
2020-09-27,25,2,0.43255801456250254
2020-09-28,100,11,19.824295398903132
2020-09-29,130,17,20.68533201431563
2020-09-30,121,13,26.03997487992188
2020-10-01,112,19,28.2670201640375
2020-10-02,106,8,23.628521722128127
2020-10-03,46,3,-1.2776649489234373
2020-10-04,40,0,-2.7834854285249966
2020-10-05,96,14,14.615722798867193
2020-10-06,102,19,19.74472311990938
2020-10-07,91,11,17.843388433231254
2020-10-08,94,7,22.648116561315625
2020-10-09,117,10,15.050310604553125
2020-10-10,36,2,13.515034755257814
2020-10-11,30,1,20.91808257579219
2020-10-12,110,26,29.412160176253128
2020-10-13,122,24,10.145316163146877
2020-10-14,121,15,38.248450528228126
2020-10-15,116,15,54.98538733227812
2020-10-16,107,22,45.14914476848594
2020-10-17,28,9,-6.593443748084377
2020-10-18,32,3,-3.1059151405515575
2020-10-19,157,21,45.747737582160944
2020-10-20,133,39,53.08406224226876
2020-10-21,122,23,43.611198917476564
2020-10-22,124,21,65.09350442045157
2020-10-23,135,33,42.28033521593437
2020-10-24,51,11,-7.0085990198890595
2020-10-25,25,3,-5.828990729590618
2020-10-26,129,42,53.82097545150782
2020-10-27,146,41,50.313448521059385
2020-10-28,151,29,32.40600260744844
2020-10-29,120,34,35.2187598531625
2020-10-30,150,30,17.325227984570315
2020-10-31,52,7,-3.8341648984078063
2020-11-01,15,4,1.473851125592195
2020-11-02,127,15,31.85110730570157
2020-11-03,166,9,59.543998877704695
2020-11-04,132,11,16.610210085140626
2020-11-05,119,22,21.022493323354688
2020-11-06,94,7,42.708705157898436
2020-11-07,46,9,-0.07279267414218538
2020-11-08,30,1,-1.6850928841359325
2020-11-09,129,23,30.10609478190938
2020-11-10,138,12,24.919677599384382
2020-11-11,151,9,28.396602364123442
2020-11-12,109,11,21.863310590654688
2020-11-13,133,5,56.444612854775
2020-11-14,37,2,-1.9179828148749998
2020-11-15,20,0,6.065250471760942
2020-11-16,101,9,16.329628140812503
2020-11-17,134,7,41.946881551773444
2020-11-18,133,15,29.22768620474219
2020-11-19,106,13,25.2109345127875
2020-11-20,99,17,22.4400444957375
2020-11-21,43,4,8.805344462171877
2020-11-22,33,0,0.31979729430937986
2020-11-23,90,2,19.26072284047344
2020-11-24,110,34,55.25965113568907
2020-11-25,98,35,57.256495586959375
2020-11-26,86,2,48.90042887368125
2020-11-27,63,3,41.32564491485312
2020-11-28,20,3,-6.56462011345625
2020-11-29,21,0,4.0474208263703195
2020-11-30,105,36,60.3718750932797
2020-12-01,140,37,27.643101461123443
2020-12-02,126,23,43.41732053393438
2020-12-03,116,30,36.04997837701094
2020-12-04,119,45,7.2562896136390655
2020-12-05,50,2,38.26181501496407
2020-12-06,40,4,-3.1932553575343707
2020-12-07,103,29,18.35958649234688
2020-12-08,147,13,30.79404246877188
2020-12-09,123,19,12.431420724982818
2020-12-10,137,16,24.948555440754692
2020-12-11,85,6,23.400408372059378
2020-12-12,44,1,-1.5250744302718715
2020-12-13,33,0,15.030655903832816
2020-12-14,122,34,45.607625108451565
2020-12-15,154,23,64.67676398685782
2020-12-16,109,13,52.983686520757814
2020-12-17,129,29,59.96843786280625
2020-12-18,115,12,10.41293892149531
2020-12-19,38,1,-6.8630001621343695
2020-12-20,24,1,-1.3359961192078034
2020-12-21,74,19,12.183183953221889
2020-12-22,86,25,10.801583096734387
2020-12-23,84,53,11.02468575177657
2020-12-24,28,2,-1.540388719889057
2020-12-25,20,7,1.3074717787734418
2020-12-26,13,1,2.2184650794859415
2020-12-27,21,1,3.9840297820390655
2020-12-28,50,24,4.161419216762502
2020-12-29,60,25,8.184750701753126
2020-12-30,73,11,3.8200221968375008
2020-12-31,52,5,9.158814588123438
2021-01-01,41,15,23.821992211076562
2021-01-02,35,2,6.214796968528124
2021-01-03,20,9,0.9959874197421872
2021-01-04,67,6,25.787425556726564
2021-01-05,104,16,37.72277871919063
2021-01-06,121,8,11.442918939628123
2021-01-07,136,10,17.662541112796873
2021-01-08,113,27,20.4742822141125
2021-01-09,46,0,6.02815747119844
2021-01-10,27,4,-2.8012929310906216
2021-01-11,122,12,24.767971202578128
2021-01-12,114,17,15.855730107918752
2021-01-13,102,7,29.776564662337503
2021-01-14,106,18,38.39992522045937
2021-01-15,101,17,33.898085702493745
2021-01-16,47,4,0.29092037326718767
2021-01-17,29,10,0.14194708537812772
2021-01-18,78,6,17.597152636037507
2021-01-19,133,18,19.70207272174063
2021-01-20,118,15,14.05946162441563
2021-01-21,92,23,13.41568653494844
2021-01-22,162,18,24.627297220539063
2021-01-23,74,14,-0.25476385202343543
2021-01-24,34,1,-3.1026618261499967
2021-01-25,132,25,16.353966319082815
2021-01-26,132,13,15.156428092190628
2021-01-27,114,13,19.713087756318753
2021-01-28,133,8,16.079158822539064
2021-01-29,88,3,20.108237789484377
2021-01-30,31,2,3.6458424713484376
2021-01-31,24,0,-0.9961656379218726
2021-02-01,103,6,20.240965605518753
2021-02-02,174,6,17.73662042141719
2021-02-03,100,10,41.20659163202031
2021-02-04,115,10,12.596226105692185
2021-02-05,118,11,8.981104697059376
2021-02-06,37,0,-4.091173282395312
2021-02-07,21,2,-2.2821370067890574
2021-02-08,101,12,6.623865599379693
2021-02-09,114,12,16.299445850532816
2021-02-10,121,13,18.22685947782969
2021-02-11,136,6,15.607499482990626
2021-02-12,139,18,26.509139816784376
2021-02-13,54,4,0.4996042952968738
2021-02-14,35,0,-0.5908961598046858
2021-02-15,71,2,7.4107928306984405
2021-02-16,100,20,8.13626932657344
2021-02-17,116,5,7.97621656237969
2021-02-18,144,24,9.961334602973439
2021-02-19,125,65,18.837507075146878
2021-02-20,66,8,0.9424020307968757
2021-02-21,31,2,0.2522527295421888
2021-02-22,101,8,16.0672860957375
2021-02-23,123,48,14.870714765985939
2021-02-24,130,30,24.36424221021875
2021-02-25,109,22,23.103007602682812
2021-02-26,97,12,11.480077922901561
2021-02-27,58,4,1.1653310119390632
2021-02-28,25,0,3.4655348653812528
2021-03-01,119,9,3.008379040773441
2021-03-02,123,13,20.34581942561094
