,AvaloniaUI/Avalonia,electron/electron,nwjs/nw.js
2021-12-05,10,0.0,1
2021-12-06,21,4.0,0
2021-12-07,17,2.5999999999999996,0
2021-12-08,1,0.5199999999999996,0
2021-12-09,14,0.6509999999999997,0
2021-12-10,9,0.6868500000000002,0
2021-12-11,5,-0.2999544999999997,0
2021-12-12,7,-0.19516079999999966,0
2021-12-13,17,1.8508599275000004,0
2021-12-14,2,1.6785043966875002,0
2021-12-15,8,1.607327192059375,0
2021-12-16,5,1.5939794206265625,0
2021-12-17,17,0.5826141381984374,0
2021-12-18,13,0.6614743344484376,1
2021-12-19,14,-0.3102813775359373,4
2021-12-20,18,0.8044300825000004,3
2021-12-21,4,0.7509559564687502,6
2021-12-22,25,0.7337750013968752,0
2021-12-23,28,0.7390995138968751,0
2021-12-24,4,-0.2543525398531249,0
2021-12-25,7,-0.14773896433749983,13
2021-12-26,2,-0.0964084280515623,1
2021-12-27,14,1.9305661887140628,0
2021-12-28,4,0.750059228234375,0
2021-12-29,4,0.7677771256984375,0
2021-12-30,16,-0.2310608618015626,0
2021-12-31,10,0.8672078344484376,0
2022-01-01,8,-0.18979485253593742,0
2022-01-02,2,-0.10810327499999983,1
2022-01-03,20,6.920033845,2
2022-01-04,6,2.23594516521875,1
2022-01-05,9,2.3314235356624997,1
2022-01-06,3,6.334370821948437,2
2022-01-07,7,2.9153699512140623,0
2022-01-08,0,-0.984873063015625,10
2022-01-09,0,-0.5903706900359371,2
2022-01-10,2,6.575870338750001,2
2022-01-11,10,1.9647874326406254,0
2022-01-12,5,4.1076209169515625,0
2022-01-13,9,5.981294579595312,0
2022-01-14,5,-0.2916870337171875,0
2022-01-15,1,-0.829369969814062,0
2022-01-16,20,-0.5218922476437493,0
2022-01-17,14,4.629136838750001,0
2022-01-18,10,3.2004509076406253,0
2022-01-19,13,2.123783774451563,0
2022-01-20,20,3.213643991064062,0
2022-01-21,8,3.1276213499609375,0
2022-01-22,19,-0.8970940307671873,0
2022-01-23,13,-0.494663415035937,0
2022-01-24,20,4.646883218750001,0
2022-01-25,17,5.221180612421875,0
2022-01-26,22,4.9443363465078125,0
2022-01-27,25,2.8281768158093747,0
2022-01-28,21,0.9478429053296875,0
2022-01-29,5,-0.8274274122062496,0
2022-01-30,13,-0.5240809726437491,0
2022-01-31,18,5.629208943750001,0
2022-02-01,13,5.100832182421875,3
2022-02-02,15,5.8791521317265625,0
2022-02-03,25,1.6804981966906245,0
2022-02-04,7,-0.020828759778124928,0
2022-02-05,7,-0.7079075361749995,0
2022-02-06,0,-0.46760778007187404,0
2022-02-07,11,1.651160997500001,2
2022-02-08,14,4.514881106906251,0
2022-02-09,3,3.1689383454406252,0
2022-02-10,6,1.1541855924249997,0
2022-02-11,5,4.337584396951563,1
2022-02-12,7,-0.8743108706234375,0
2022-02-13,3,-0.47995662753593704,0
2022-02-14,6,1.6637105450000005,0
2022-02-15,25,2.5372008427187507,0
2022-02-16,17,1.3940781698500002,0
2022-02-17,5,4.439735030257813,0
2022-02-18,1,1.174974482575,0
