,pytorch/pytorch,tensorflow/tensorflow,apache/mxnet
2020-09-25,43,93,1
2020-09-26,19,26,2
2020-09-27,12,7,2
2020-09-28,35,72,0
2020-09-29,59,95,1
2020-09-30,39,121,1
2020-10-01,33,89,3
2020-10-02,39,81,2
2020-10-03,9,33,1
2020-10-04,2,12,0
2020-10-05,26,99,9
2020-10-06,38,126,6
2020-10-07,30,105,5
2020-10-08,51,83,1
2020-10-09,28,88,4
2020-10-10,10,19,0
2020-10-11,3,14,2
2020-10-12,18,70,3
2020-10-13,35,82,2
2020-10-14,40,108,3
2020-10-15,40,121,1
2020-10-16,26,108,2
2020-10-17,10,24,1
2020-10-18,5,9,0
2020-10-19,13,71,1
2020-10-20,25,104,1
2020-10-21,31,123,4
2020-10-22,39,111,3
2020-10-23,26,71,2
2020-10-24,9,24,1
2020-10-25,0,7,3
2020-10-26,17,65,4
2020-10-27,31,86,2
2020-10-28,31,78,0
2020-10-29,50,91,2
2020-10-30,26,86,1
2020-10-31,6,21,2
2020-11-01,3,6,0
2020-11-02,24,48,1
2020-11-03,45,84,2
2020-11-04,37,66,5
2020-11-05,35,77,4
2020-11-06,30,84,3
2020-11-07,13,17,3
2020-11-08,5,9,2
2020-11-09,25,72,3
2020-11-10,43,89,6
2020-11-11,47,92,3
2020-11-12,46,83,3
2020-11-13,47,88,1
2020-11-14,26,20,4
2020-11-15,6,5,0
2020-11-16,23,75,0
2020-11-17,30,92,5
2020-11-18,40,73,5
2020-11-19,39,120,3
2020-11-20,27,87,1
2020-11-21,22,37,0
2020-11-22,3,7,0
2020-11-23,1,65,1
2020-11-24,1,94,2
2020-11-25,11,63,1
2020-11-26,8,47,1
2020-11-27,6,27,2
2020-11-28,1,4,0
2020-11-29,2,4,2
2020-11-30,26,60,2
2020-12-01,39,74,1
2020-12-02,62,93,2
2020-12-03,39,86,2
2020-12-04,35,88,4
2020-12-05,22,18,0
2020-12-06,10,14,0
2020-12-07,16,69,2
2020-12-08,38,89,4
2020-12-09,36,97,2
2020-12-10,59,95,2
2020-12-11,46,78,1
2020-12-12,16,22,1
2020-12-13,1,7,0
2020-12-14,25,50,2
2020-12-15,30,129,2
2020-12-16,44,78,2
2020-12-17,51,99,0
2020-12-18,35,47,1
2020-12-19,16,8,1
2020-12-20,3,6,1
2020-12-21,28,49,1
2020-12-22,31,56,0
2020-12-23,27,67,2
2020-12-24,4,21,1
2020-12-25,1,6,0
2020-12-26,0,2,0
2020-12-27,0,6,0
2020-12-28,7,48,0
2020-12-29,8,42,0
2020-12-30,13,54,1
2020-12-31,5,20,1
2021-01-01,1,5,1
2021-01-02,0,7,0
2021-01-03,1,7,0
2021-01-04,21,27,1
2021-01-05,40,86,2
2021-01-06,46,85,0
2021-01-07,28,79,0
2021-01-08,43,91,0
2021-01-09,8,15,0
2021-01-10,4,8,0
2021-01-11,28,82,0
2021-01-12,43,112,1
2021-01-13,33,107,0
2021-01-14,27,74,0
2021-01-15,23,73,2
2021-01-16,11,21,1
2021-01-17,1,8,0
2021-01-18,7,28,0
2021-01-19,30,62,0
2021-01-20,44,100,2
2021-01-21,28,95,0
2021-01-22,45,104,0
2021-01-23,13,24,0
2021-01-24,2,17,0
