,google/closure-compiler,microsoft/typescript,rescript-lang/rescript-compiler
2014-07-08,15,1,0
2014-07-09,3,0,0
2014-07-10,9,0,0
2014-07-11,5,0,0
2014-07-12,0,0,0
2014-07-13,0,3,0
2014-07-14,3,9,0
2014-07-15,12,11,0
2014-07-16,4,33,0
2014-07-17,6,15,0
2014-07-18,9,18,0
2014-07-19,0,5,1
2014-07-20,0,0,0
2014-07-21,10,26,0
2014-07-22,8,13,0
2014-07-23,6,20,0
2014-07-24,8,21,0
2014-07-25,15,36,5
2014-07-26,0,10,4
2014-07-27,0,2,1
2014-07-28,11,3,0
2014-07-29,11,63,0
2014-07-30,7,4,0
2014-07-31,19,10,0
2014-08-01,8,25,0
2014-08-02,0,13,0
2014-08-03,0,3,0
2014-08-04,8,33,2
2014-08-05,6,9,2
2014-08-06,4,23,0
2014-08-07,12,27,0
2014-08-08,7,24,0
2014-08-09,0,6,0
2014-08-10,0,1,0
2014-08-11,14,9,0
2014-08-12,13,16,0
2014-08-13,13,16,0
2014-08-14,1,42,0
2014-08-15,7,49,0
2014-08-16,4,9,0
2014-08-17,0,2,0
2014-08-18,4,31,0
2014-08-19,5,13,0
2014-08-20,13,12,0
2014-08-21,18,18,0
2014-08-22,5,18,0
2014-08-23,1,4,0
2014-08-24,0,0,0
2014-08-25,6,5,0
2014-08-26,11,10,0
2014-08-27,12,12,0
2014-08-28,1,13,0
2014-08-29,5,17,0
2014-08-30,1,5,0
2014-08-31,0,0,0
2014-09-01,0,0,0
2014-09-02,11,3,0
2014-09-03,8,15,0
2014-09-04,7,22,2
2014-09-05,8,14,0
2014-09-06,0,6,1
2014-09-07,0,3,0
2014-09-08,5,12,0
2014-09-09,6,21,0
2014-09-10,3,31,0
2014-09-11,9,21,0
2014-09-12,7,18,0
2014-09-13,0,3,0
2014-09-14,1,0,0
2014-09-15,2,28,0
2014-09-16,15,21,1
2014-09-17,12,21,0
2014-09-18,13,27,12
2014-09-19,12,22,4
2014-09-20,2,8,0
2014-09-21,1,3,0
2014-09-22,10,46,1
2014-09-23,7,27,0
2014-09-24,4,32,0
2014-09-25,7,33,0
2014-09-26,14,19,0
2014-09-27,0,0,0
2014-09-28,1,0,1
2014-09-29,6,11,0
2014-09-30,18,20,0
2014-10-01,9,40,0
2014-10-02,1,4,0
2014-10-03,10,24,0
2014-10-04,3,11,0
2014-10-05,3,1,0
2014-10-06,9,25,0
2014-10-07,15,29,0
2014-10-08,7,26,0
2014-10-09,9,35,0
2014-10-10,13,19,0
2014-10-11,1,7,0
2014-10-12,0,0,0
2014-10-13,3,21,0
2014-10-14,9,22,0
2014-10-15,4,28,0
2014-10-16,5,14,0
2014-10-17,4,18,0
2014-10-18,4,6,0
2014-10-19,0,6,0
2014-10-20,4,18,0
2014-10-21,6,39,0
2014-10-22,4,18,0
2014-10-23,17,32,0
2014-10-24,4,18,1
2014-10-25,0,5,1
2014-10-26,0,4,1
2014-10-27,6,19,2
2014-10-28,9,26,1
2014-10-29,9,33,0
2014-10-30,10,23,3
2014-10-31,2,13,1
2014-11-01,0,18,2
2014-11-02,0,13,0
2014-11-03,10,24,1
2014-11-04,6,42,0
2014-11-05,8,22,0
2014-11-06,9,39,0
2014-11-07,9,33,0
2014-11-08,0,14,4
2014-11-09,0,11,5
2014-11-10,8,25,3
2014-11-11,11,54,4
2014-11-12,6,31,6
2014-11-13,3,19,0
2014-11-14,3,14,5
2014-11-15,0,15,0
2014-11-16,1,2,0
2014-11-17,2,25,2
2014-11-18,4,27,14
2014-11-19,5,64,0
2014-11-20,5,47,0
2014-11-21,6,39,3
2014-11-22,3,27,6
2014-11-23,0,9,15
2014-11-24,4,8,4
2014-11-25,5,44,0
2014-11-26,7,33,0
2014-11-27,0,12,0
2014-11-28,0,15,0
2014-11-29,0,16,0
2014-11-30,0,19,0
2014-12-01,2,57,0
2014-12-02,2,60,6
2014-12-03,10,34,2
2014-12-04,6,39,7
2014-12-05,4,15,0
2014-12-06,2,13,0
2014-12-07,3,4,2
2014-12-08,3,16,1
2014-12-09,1,24,1
2014-12-10,4,105,0
2014-12-11,4,70,2
2014-12-12,4,91,0
2014-12-13,1,7,0
2014-12-14,0,16,0
2014-12-15,4,27,0
2014-12-16,0,56,0
2014-12-17,11,60,0
2014-12-18,14,9,1
2014-12-19,17,8,0
2014-12-20,7,0,1
2014-12-21,0,0,0
2014-12-22,8,3,1
2014-12-23,7,0,0
2014-12-24,2,0,0
2014-12-25,0,0,1
2014-12-26,0,1,0
2014-12-27,0,1,0
2014-12-28,0,1,0
2014-12-29,2,1,0
2014-12-30,0,7,0
2014-12-31,0,3,1
2015-01-01,0,0,0
2015-01-02,0,2,0
2015-01-03,1,0,0
2015-01-04,2,3,5
2015-01-05,13,7,0
2015-01-06,4,8,0
2015-01-07,3,8,0
2015-01-08,4,5,0
2015-01-09,2,11,0
2015-01-10,0,3,1
2015-01-11,0,3,0
2015-01-12,6,11,0
2015-01-13,7,9,0
2015-01-14,2,19,1
2015-01-15,5,18,0
2015-01-16,5,12,0
2015-01-17,3,4,0
2015-01-18,0,0,0
2015-01-19,1,15,1
2015-01-20,7,41,2
2015-01-21,5,21,2
2015-01-22,10,17,0
2015-01-23,7,10,0
2015-01-24,4,11,1
2015-01-25,0,2,0
2015-01-26,4,5,0
2015-01-27,8,20,0
2015-01-28,0,21,0
2015-01-29,13,26,1
2015-01-30,2,19,0
2015-01-31,0,10,0
2015-02-01,2,5,0
2015-02-02,1,19,0
