,twbs/bootstrap,tailwindlabs/tailwindcss,jgthms/bulma
2017-07-20,0,1,0
2017-07-21,0,0,5
2017-07-22,0,0,0
2017-07-23,0,0,0
2017-07-24,0,0,13
2017-07-25,0,0,0
2017-07-26,0,0,11
2017-07-27,2,0,2
2017-07-28,3,0,4
2017-07-29,0,0,28
2017-07-30,8,0,8
2017-07-31,4,14,11
2017-08-01,0,37,2
2017-08-02,0,17,6
2017-08-03,0,28,5
2017-08-04,8,41,3
2017-08-05,0,0,1
2017-08-06,0,5,1
2017-08-07,5,2,7
2017-08-08,6,4,1
2017-08-09,8,0,1
2017-08-10,1,0,7
2017-08-11,78,0,3
2017-08-12,4,0,2
2017-08-13,19,0,1
2017-08-14,8,4,12
2017-08-15,23,14,1
2017-08-16,2,2,0
2017-08-17,5,0,0
2017-08-18,4,26,1
2017-08-19,1,7,2
2017-08-20,16,3,0
2017-08-21,4,6,4
2017-08-22,11,0,2
2017-08-23,3,2,2
2017-08-24,1,3,2
2017-08-25,6,0,0
2017-08-26,3,0,1
2017-08-27,1,80,1
2017-08-28,4,28,1
2017-08-29,7,1,0
2017-08-30,3,0,0
2017-08-31,6,0,0
2017-09-01,3,3,13
2017-09-02,7,1,0
2017-09-03,3,4,2
2017-09-04,14,0,1
2017-09-05,2,2,6
2017-09-06,14,5,0
2017-09-07,4,0,0
2017-09-08,3,1,0
2017-09-09,1,2,5
2017-09-10,11,0,1
2017-09-11,5,0,10
2017-09-12,6,0,0
2017-09-13,6,0,1
2017-09-14,1,0,0
2017-09-15,4,0,4
2017-09-16,0,0,0
2017-09-17,8,0,0
2017-09-18,0,2,9
2017-09-19,0,3,2
2017-09-20,1,0,0
2017-09-21,0,0,0
2017-09-22,0,0,0
2017-09-23,1,0,0
2017-09-24,2,0,0
2017-09-25,2,0,0
2017-09-26,21,0,1
2017-09-27,12,0,0
2017-09-28,2,0,0
2017-09-29,8,0,0
2017-09-30,2,0,0
2017-10-01,18,0,0
2017-10-02,12,3,3
2017-10-03,46,2,0
2017-10-04,36,9,1
2017-10-05,5,6,0
2017-10-06,5,5,1
2017-10-07,0,5,5
2017-10-08,6,0,3
2017-10-09,8,10,7
2017-10-10,6,0,51
2017-10-11,1,7,9
2017-10-12,1,3,3
2017-10-13,3,12,1
2017-10-14,1,7,3
2017-10-15,3,5,0
2017-10-16,7,20,3
2017-10-17,5,7,4
2017-10-18,17,1,9
2017-10-19,40,10,2
2017-10-20,12,10,0
2017-10-21,0,17,0
2017-10-22,31,0,3
2017-10-23,17,6,1
2017-10-24,2,34,0
2017-10-25,6,23,0
2017-10-26,1,21,1
2017-10-27,3,27,0
2017-10-28,2,10,1
2017-10-29,15,11,0
2017-10-30,12,53,0
2017-10-31,14,94,0
2017-11-01,1,103,2
2017-11-02,1,42,2
2017-11-03,8,45,0
2017-11-04,0,9,3
2017-11-05,0,2,4
2017-11-06,15,38,20
2017-11-07,8,38,5
2017-11-08,2,21,2
