,huggingface/transformers,tensorflow/models,pytorch/vision
2022-10-29,0,1.0,0
2022-10-30,0,-0.30000000000000004,0
2022-10-31,11,1.895,5
2022-11-01,12,3.3405,4
2022-11-02,13,6.5498375,4
2022-11-03,11,-0.9687202500000001,8
2022-11-04,14,0.2183941375000007,11
2022-11-05,0,-1.52504777375,0
2022-11-06,0,0.16838055823437525,0
2022-11-07,12,1.1182915892671876,6
2022-11-08,7,-1.13859492853125,1
2022-11-09,11,3.382165891471875,3
2022-11-10,9,3.3750138404437493,4
2022-11-11,3,-2.20838053689375,3
2022-11-12,0,-0.9046416224968747,0
2022-11-13,0,0.4491641747843751,0
2022-11-14,16,4.326515235734375,3
2022-11-15,25,3.1079384532359375,2
2022-11-16,29,-0.30390023396562516,1
2022-11-17,14,5.379044264187501,2
2022-11-18,15,0.028250013240624483,1
2022-11-19,0,-0.19461167866406193,0
2022-11-20,0,-1.6957878362499996,0
2022-11-21,15,3.0438546019843753,2
2022-11-22,12,2.1181556591890622,0
2022-11-23,11,1.8623330150078123,0
2022-11-24,0,-1.2196545034453123,1
2022-11-25,3,-1.3603873900749999,1
2022-11-26,1,0.1968404095734375,0
2022-11-27,0,-0.8046581232296877,0
2022-11-28,21,2.539837128534375,6
2022-11-29,9,1.7783203379374997,2
2022-11-30,20,3.52788702250625,5
2022-12-01,12,-2.16001804374375,2
2022-12-02,4,4.082521267803125,1
2022-12-03,0,-2.0396889369828126,0
2022-12-04,0,-0.9006925542656247,0
2022-12-05,29,0.4136009280171876,3
2022-12-06,16,3.278281215953125,2
2022-12-07,12,3.363231991254687,2
2022-12-08,15,1.7839618639734374,2
2022-12-09,7,3.8341340650859377,1
2022-12-10,0,-2.787253833828125,0
2022-12-11,0,-1.278891428664062,0
2022-12-12,18,2.22166802625,3
2022-12-13,8,3.532033875734375,1
2022-12-14,8,0.7416784009546875,0
2022-12-15,9,-0.9527315067593751,0
2022-12-16,6,8.721844924273437,0
2022-12-17,0,-3.7230672035250008,0
2022-12-18,0,-0.5299318168968745,0
2022-12-19,6,4.802400616250001,2
2022-12-20,10,0.4513956434531248,1
2022-12-21,13,-1.0869890072765624,3
2022-12-22,3,-0.3794756152109373,0
2022-12-23,6,0.8996050560359374,0
2022-12-24,1,-1.258940443389063,0
2022-12-25,0,0.3067001689218749,0
2022-12-26,2,-0.688345696765625,0
2022-12-27,3,0.5959583524234373,0
2022-12-28,2,1.4096907340562497,0
2022-12-29,4,0.13269154478593737,0
2022-12-30,3,-0.6665949274984374,0
2022-12-31,4,-0.3327802092640625,0
2023-01-01,0,-0.21566935021562503,0
2023-01-02,1,0.861239420734375,0
2023-01-03,15,3.5911773380171876,0
2023-01-04,18,3.617927873234375,2
2023-01-05,8,-0.043794120514062396,1
2023-01-06,4,0.5537939567687502,1
2023-01-07,1,0.6885463367671876,0
2023-01-08,5,0.7280256375,0
2023-01-09,2,1.7299930262500003,0
2023-01-10,2,2.423124375734375,2
2023-01-11,2,4.0077961259546875,2
2023-01-12,5,0.24354099074062496,4
2023-01-13,3,3.8679252278046876,0
2023-01-14,3,-2.8652072824968746,0
2023-01-15,2,-0.33503339499687446,0
2023-01-16,11,-1.164724531246875,3
2023-01-17,18,1.2745530032374999,1
2023-01-18,14,3.874335163239062,0
2023-01-19,19,6.903686550224999,1
2023-01-20,17,1.38340547780625,3
2023-01-21,1,-0.9821164027921876,0
2023-01-22,0,-2.0212107531468746,0
2023-01-23,22,1.9199978082343754,1
2023-01-24,12,5.344802976767188,1
2023-01-25,14,1.0200061852187496,0
2023-01-26,10,1.43348931345625,3
2023-01-27,5,4.490856889195312,5
2023-01-28,0,-2.367847100423438,0
2023-01-29,0,0.188795162804688,0
2023-01-30,12,6.351964314784375,3
2023-01-31,10,-2.3429730165468756,2
2023-02-01,7,1.1719559479421877,5
2023-02-02,12,5.011568857807813,3
2023-02-03,11,-3.1290627987437505,0
2023-02-04,0,-1.4224141690406247,0
2023-02-05,0,-0.9018298068953124,0
2023-02-06,13,4.409425850735937,3
2023-02-07,18,3.0489778281593747,4
2023-02-08,10,1.6306181186218751,5
2023-02-09,12,0.7835855202203126,8
2023-02-10,20,3.029800242942187,5
2023-02-11,0,-0.4974976426296873,0
2023-02-12,1,-1.7291555624999995,0
2023-02-13,20,2.0419408187500006,12
2023-02-14,14,-1.5762666525781253,10
2023-02-15,10,4.1631014175078125,11
2023-02-16,10,1.957359433023437,8
2023-02-17,7,-0.08879939697812489,8
2023-02-18,0,-1.5647091210265625,0
2023-02-19,0,-0.8183255871953125,0
2023-02-20,9,0.48771010228437506,0
2023-02-21,8,2.336759537203125,4
2023-02-22,12,2.7068994415515624,2
2023-02-23,10,0.22372559617187493,5
2023-02-24,12,3.5919990192734375,17
2023-02-25,1,-2.1842948364625,0
2023-02-26,0,-0.9442584389656246,0
2023-02-27,13,3.4144941387500003,9
2023-02-28,17,1.3738750119843748,0
2023-03-01,19,3.3477943664703123,7
2023-03-02,23,0.6884240332390625,1
2023-03-03,16,-0.9450234552124999,3
2023-03-04,5,-1.25841891029375,0
2023-03-05,0,-0.7345137661640624,0
2023-03-06,15,0.5257395675000001,0
2023-03-07,13,3.3338937491875,1
2023-03-08,13,3.398686990521875,3
2023-03-09,16,0.820213492723437,2
2023-03-10,11,-0.8376669902109375,4
2023-03-11,1,0.8405027935359377,0
2023-03-12,0,-1.2400577757328124,0
2023-03-13,25,5.34933052625,1
2023-03-14,13,0.7435666257343749,2
2023-03-15,5,0.11823551345468752,1
2023-03-16,12,2.454689579490625,2
2023-03-17,13,-0.010541215210937871,0
2023-03-18,0,-1.5323505039640624,0
2023-03-19,0,-0.8025077717640623,0
2023-03-20,12,2.4501564435343752,0
2023-03-21,8,0.7021001531562496,0
2023-03-22,16,3.76539087280625,3
2023-03-23,13,2.9166055067703125,4
2023-03-24,12,1.6069242589718749,3
2023-03-25,0,-1.2780728364625,0
2023-03-26,0,-1.3747624139656247,0
2023-03-27,17,2.20415270375,4
2023-03-28,3,2.529299739703125,0
2023-03-29,14,-0.9577378544796875,0
2023-03-30,10,3.77731952095625,1
2023-03-31,5,0.790101892507812,2
2023-04-01,0,-1.8846919569765626,0
2023-04-02,0,-0.9115964571968747,0
2023-04-03,19,0.4273885655171876,2
2023-04-04,14,3.284171142203125,1
2023-04-05,13,3.366220556989062,2
2023-04-06,13,4.7856606740531245,2
2023-04-07,11,-0.053001318310937684,2
2023-04-08,0,-1.2384174664609375,0
2023-04-09,0,-1.4152246021984372,0
2023-04-10,8,0.1746805262500002,0
2023-04-11,7,2.103860625734375,0
2023-04-12,11,3.5308340634546873,0
2023-04-13,15,1.7595190094906248,1
2023-04-14,12,-0.2028692672734378,2
2023-04-15,1,-1.6293790666765626,0
2023-04-16,0,-0.8178810689640623,0
2023-04-17,14,4.469365475517188,0
2023-04-18,10,7.111641149484375,1
2023-04-19,10,-0.5335638822796875,0
2023-04-20,18,-1.3850246435265623,0
2023-04-21,21,3.4793490192734375,3
2023-04-22,1,-2.3796508364625,0
2023-04-23,1,-1.1160408889656246,0
2023-04-24,19,0.26886261875000017,0
2023-04-25,9,-0.8503743850781252,0
2023-04-26,11,1.4554385491953121,0
2023-04-27,10,1.0352575443578123,0
2023-04-28,10,-0.0015758252140625206,0
2023-04-29,1,0.2483127529390624,0
2023-04-30,0,0.3044770713359375,0
2023-05-01,7,2.37677722625,1
2023-05-02,10,1.773458558234375,6
2023-05-03,17,0.5575575642671877,7
2023-05-04,12,-0.2563315935312498,1
2023-05-05,6,-0.9398661462468749,0
2023-05-06,1,-0.5189299294812499,0
2023-05-07,3,-0.34724574124843754,0
2023-05-08,6,1.7442224612515624,3
2023-05-09,13,1.2056326402203124,4
2023-05-10,14,0.04042420000468738,4
2023-05-11,20,1.2795390530203126,5
2023-05-12,10,1.05263145676875,1
2023-05-13,0,-1.0228489132328125,1
2023-05-14,0,-0.47516472499999973,0
2023-05-15,11,0.6864784775000001,4
2023-05-16,20,2.46728565646875,2
2023-05-17,15,1.8111202412531249,1
2023-05-18,15,4.59798018426875,2
2023-05-19,13,-2.4169138942640624,1
2023-05-20,1,-0.01762800999687464,1
2023-05-21,0,-0.9170959389656248,0
2023-05-22,12,0.4760643887500001,3
2023-05-23,14,0.319587374484375,2
2023-05-24,17,-0.7029330597796877,5
2023-05-25,7,-0.3963442824953126,1
2023-05-26,7,0.7410460972078122,1
2023-05-27,0,0.5296594968531249,1
2023-05-28,0,-0.473877829265625,0
2023-05-29,0,4.779678450517188,0
2023-05-30,14,1.3655035094843748,3
2023-05-31,29,0.47565712000156246,4
2023-06-01,12,-1.2790845257328123,1
2023-06-02,8,-0.6315506362499997,1
2023-06-03,0,-0.422922740515625,0
2023-06-04,0,-0.31535019249843754,0
2023-06-05,11,1.7623471305171874,1
2023-06-06,17,0.21718286992187474,2
2023-06-07,18,0.3365382360390623,0
2023-06-08,9,0.40349632677031244,0
2023-06-09,16,4.428008173534375,0
2023-06-10,2,-0.764103,0
2023-06-11,0,-1.0009444749999998,0
2023-06-12,19,1.4664218400000002,2
2023-06-13,17,0.03597568021874986,1
2023-06-14,11,-0.78404542948125,1
2023-06-15,16,0.5814580337515626,0
2023-06-16,9,0.4126476387515624,0
2023-06-17,0,-0.6165272708109377,0
2023-06-18,0,-0.32457575792968757,0
2023-06-19,14,-0.1744413232328125,2
2023-06-20,18,2.87940654271875,1
2023-06-21,13,2.00395534426875,4
2023-06-22,11,1.7291784505171877,4
2023-06-23,11,-0.42833399051562493,2
2023-06-24,0,-0.9434476299984373,0
2023-06-25,0,-0.5067316632328123,0
2023-06-26,15,1.6610091625,0
2023-06-27,17,1.14396234125,3
2023-06-28,14,-1.0140648090468751,2
2023-06-29,13,1.5024669262546875,2
2023-06-30,8,0.09333733625468721,2
2023-07-01,1,-0.7063924564640625,0
2023-07-02,0,-0.3435856382328124,0
2023-07-03,7,-0.22430127249999995,3
2023-07-04,7,-0.1692709810312501,0
2023-07-05,6,2.8647977650031247,2
2023-07-06,5,2.0116377635343747,0
2023-07-07,4,-1.26571070728125,1
2023-07-08,0,0.46345645676875025,0
2023-07-09,0,-0.6125709132328125,0
2023-07-10,4,-0.3146482499999999,0
2023-07-11,15,4.7814966625,0
2023-07-12,9,7.33312309125,0
2023-07-13,16,-3.359222221546875,1
2023-07-14,4,1.645838747504688,1
2023-07-15,0,-1.6960200134484373,0
2023-07-16,0,-0.8409404667656248,0
2023-07-17,19,0.4240300242671876,0
2023-07-18,12,1.27519836875,0
