,rails/rails,django/django,pallets/flask
2018-04-06,21.0,1.0,0
2018-04-07,10.8,3.0,0
2018-04-08,2.3199999999999994,0.0,0
2018-04-09,3.3919999999999986,0.0,10
2018-04-10,12.6144,3.0,9
2018-04-11,0.8637439999999996,1.0,0
2018-04-12,12.136755199999998,5.0,4
2018-04-13,13.47615488,3.0,0
2018-04-14,-0.7833963519999996,1.0,0
2018-04-15,-0.8373366783999998,1.0,0
2018-04-16,4.38408192,5.0,0
2018-04-17,8.1636242432,3.0,0
2018-04-18,8.3353060352,3.0,9
2018-04-19,30.8235734016,7.0,4
2018-04-20,21.063856025600003,4.0,1
2018-04-21,1.0323603456000008,1.0,2
2018-04-22,9.094386790399998,0.0,0
2018-04-23,10.097505689599998,5.0,3
2018-04-24,3.8694298623999988,2.0,2
2018-04-25,6.921292492799998,1.0,0
2018-04-26,4.919040819199999,0.0,27
2018-04-27,1.4151548928000013,3.0,17
2018-04-28,0.4598260736000013,3.0,3
2018-04-29,6.592492953600001,1.0,6
2018-04-30,5.231246131200001,1.0,13
2018-05-01,11.296686387200001,0.0,7
2018-05-02,0.18689146880000074,4.0,7
2018-05-03,2.799572787199999,4.0,1
2018-05-04,3.1298939904000003,0.0,0
2018-05-05,1.3680289792,2.0,0
2018-05-06,1.9172610047999994,0.0,0
2018-05-07,3.1463750656,4.0,0
2018-05-08,0.0716077056000004,1.0,0
2018-05-09,1.7337891840000008,5.0,6
2018-05-10,-0.1710045183999993,3.0,0
2018-05-11,3.4105588736000003,1.0,0
2018-05-12,0.019206963200000482,5.0,1
2018-05-13,6.5265615872,3.0,1
2018-05-14,0.5335239680000003,1.0,0
2018-05-15,-0.8362403840000001,4.0,0
2018-05-16,1.7545762815999997,3.0,2
2018-05-17,11.6251716608,9.0,2
2018-05-18,1.6027679744000003,5.0,0
2018-05-19,2.4116308991999995,0.0,0
2018-05-20,-0.43815833600000076,1.0,0
2018-05-21,9.2353426432,1.0,4
2018-05-22,16.678900940800002,0.0,1
2018-05-23,2.3601696768,1.0,0
2018-05-24,4.699296153599999,0.0,2
2018-05-25,-0.23189790720000047,4.0,0
2018-05-26,0.7835726847999993,2.0,0
2018-05-27,1.2756244479999994,8.0,0
2018-05-28,24.495419904,2.0,4
2018-05-29,3.038607667200001,1.0,5
2018-05-30,1.6672659456000005,3.0,0
2018-05-31,5.668911616,3.0,2
2018-06-01,5.5719897088,3.0,0
2018-06-02,-1.4806690816000003,3.0,0
2018-06-03,-1.097272729600001,0.0,1
2018-06-04,7.596510310399999,3.0,0
2018-06-05,2.3540255744000014,2.0,0
2018-06-06,3.7445153792000005,5.0,0
2018-06-07,13.897229312,2.0,0
2018-06-08,6.9032118272,5.0,0
2018-06-09,-0.9131683840000004,3.0,0
2018-06-10,0.6295859199999989,1.0,0
2018-06-11,17.1960245248,1.0,0
2018-06-12,-0.7626897407999991,6.0,0
2018-06-13,-0.9096284160000012,2.0,3
2018-06-14,0.0950260735999997,1.0,4
2018-06-15,-0.47085639679999947,4.0,2
2018-06-16,-0.9967735807999993,6.0,0
2018-06-17,-0.4159459327999999,1.0,1
2018-06-18,6.8984853504,2.0,1
2018-06-19,6.644640358400002,1.0,0
2018-06-20,1.9939358720000007,11.0,2
2018-06-21,5.639716352,8.0,0
2018-06-22,0.13881057279999975,3.0,0
2018-06-23,4.909773004799999,0.0,0
2018-06-24,2.3584924671999996,0.0,0
2018-06-25,6.553389977599999,5.0,0
2018-06-26,8.7768564736,0.0,0
2018-06-27,4.8508837888,4.0,2
2018-06-28,4.0803851263999995,7.0,4
2018-06-29,9.302689791999999,8.0,4
2018-06-30,3.3314270207999996,3.0,0
2018-07-01,1.9605531647999994,0.0,0
2018-07-02,4.480665907199999,6.0,0
2018-07-03,4.316096,0.0,0
2018-07-04,12.2705844224,4.0,0
2018-07-05,1.6900022272000008,4.0,0
2018-07-06,3.9031803903999993,3.0,0
2018-07-07,4.0541303808,2.0,0
2018-07-08,8.1399180288,0.0,0
2018-07-09,1.4472987647999993,13.0,0
2018-07-10,2.3562556415999993,9.0,0
2018-07-11,0.6422263807999999,12.0,2
2018-07-12,4.2126363648,0.0,0
2018-07-13,0.8849002496000002,3.0,0
2018-07-14,2.5102374912,1.0,0
2018-07-15,5.5158340608,0.0,0
2018-07-16,7.974115532800001,2.0,0
2018-07-17,2.1876140032,1.0,0
2018-07-18,5.8940051455999996,4.0,0
2018-07-19,4.4629508096,8.0,0
2018-07-20,17.4976697344,6.0,3
2018-07-21,1.8526036991999995,2.0,0
2018-07-22,12.398437478399998,2.0,0
2018-07-23,-3.0328391680000006,1.0,0
2018-07-24,-0.7973271552000005,3.0,2
2018-07-25,2.9996839935999997,6.0,0
2018-07-26,18.8717879296,5.0,0
2018-07-27,-1.3051293695999986,5.0,0
2018-07-28,1.8899918847999997,0.0,0
2018-07-29,4.339793305600001,0.0,0
2018-07-30,7.331171532800001,4.0,0
2018-07-31,19.7137129472,4.0,0
2018-08-01,-1.0248451072,8.0,0
2018-08-02,1.3317178367999984,10.0,0
2018-08-03,1.9955598335999998,7.0,0
2018-08-04,-2.6665509887999996,5.0,0
2018-08-05,2.7087324159999993,2.0,0
2018-08-06,-0.5892189183999998,3.0,0
2018-08-07,6.0103502848,5.0,0
2018-08-08,7.106582937600002,4.0,0
2018-08-09,5.460740198400001,0.0,0
2018-08-10,2.5379885055999996,2.0,0
2018-08-11,9.9999149056,0.0,0
2018-08-12,2.733016985599999,1.0,0
2018-08-13,10.4325482496,2.0,0
2018-08-14,5.153752063999999,0.0,0
2018-08-15,9.4608172032,2.0,0
2018-08-16,12.6422867968,9.0,0
2018-08-17,-1.4704696320000004,7.0,0
2018-08-18,0.632896614399999,6.0,0
2018-08-19,19.3438934016,1.0,0
2018-08-20,10.0936183808,8.0,0
2018-08-21,-2.8516318208000007,5.0,0
2018-08-22,27.517179494399997,4.0,0
2018-08-23,9.830573568000002,5.0,0
2018-08-24,-2.3308553216000014,0.0,1
