,metabase/metabase,apache/superset,getredash/redash
2019-07-02,2,3,0
2019-07-03,3,4,2
2019-07-04,0,7,3
2019-07-05,1,0,1
2019-07-06,0,0,0
2019-07-07,0,0,2
2019-07-08,4,3,2
2019-07-09,2,4,1
2019-07-10,5,0,4
2019-07-11,2,3,2
2019-07-12,0,5,0
2019-07-13,2,1,1
2019-07-14,0,1,1
2019-07-15,0,2,3
2019-07-16,1,5,3
2019-07-17,1,1,3
2019-07-18,0,7,3
2019-07-19,1,1,1
2019-07-20,0,1,1
2019-07-21,0,0,3
2019-07-22,3,4,3
2019-07-23,2,4,1
2019-07-24,0,2,1
2019-07-25,1,1,0
2019-07-26,16,0,2
2019-07-27,1,2,1
2019-07-28,0,3,2
2019-07-29,4,5,2
2019-07-30,4,1,2
2019-07-31,2,1,4
2019-08-01,1,3,1
2019-08-02,1,2,0
2019-08-03,0,0,0
2019-08-04,0,0,3
2019-08-05,2,5,2
2019-08-06,4,7,2
2019-08-07,2,5,1
2019-08-08,6,4,1
2019-08-09,9,3,2
2019-08-10,1,0,0
2019-08-11,0,1,6
2019-08-12,6,2,4
2019-08-13,9,4,3
2019-08-14,14,3,3
2019-08-15,8,3,3
2019-08-16,6,3,1
2019-08-17,1,0,0
2019-08-18,0,0,3
2019-08-19,8,1,0
2019-08-20,8,5,0
2019-08-21,7,3,1
2019-08-22,6,3,1
2019-08-23,7,8,0
2019-08-24,1,1,0
2019-08-25,0,0,1
2019-08-26,7,4,1
2019-08-27,2,6,0
2019-08-28,12,1,0
2019-08-29,14,1,1
2019-08-30,3,6,2
2019-08-31,0,0,0
2019-09-01,0,0,3
2019-09-02,2,2,5
2019-09-03,2,2,1
2019-09-04,9,2,2
2019-09-05,4,2,0
2019-09-06,2,2,0
2019-09-07,2,0,0
2019-09-08,1,5,0
2019-09-09,0,5,6
2019-09-10,0,7,0
2019-09-11,3,3,2
2019-09-12,4,1,2
2019-09-13,9,2,1
2019-09-14,0,0,0
2019-09-15,0,0,2
2019-09-16,2,0,3
2019-09-17,2,5,0
2019-09-18,4,8,2
2019-09-19,3,5,0
2019-09-20,16,1,1
2019-09-21,2,0,0
2019-09-22,1,2,6
2019-09-23,2,5,1
2019-09-24,2,1,2
2019-09-25,1,1,2
2019-09-26,3,0,0
2019-09-27,8,2,1
2019-09-28,1,1,0
2019-09-29,0,2,0
2019-09-30,2,2,1
2019-10-01,10,4,0
2019-10-02,10,2,2
2019-10-03,4,0,1
2019-10-04,3,6,0
2019-10-05,1,0,1
2019-10-06,0,3,6
2019-10-07,9,0,2
2019-10-08,7,1,0
2019-10-09,10,1,0
2019-10-10,2,3,3
2019-10-11,0,2,2
2019-10-12,0,1,0
2019-10-13,0,0,0
2019-10-14,0,0,1
2019-10-15,7,2,5
2019-10-16,1,1,2
2019-10-17,1,3,3
2019-10-18,0,1,0
2019-10-19,1,0,2
2019-10-20,0,0,0
2019-10-21,6,3,0
2019-10-22,0,2,2
2019-10-23,2,4,3
2019-10-24,0,3,5
2019-10-25,0,3,1
2019-10-26,0,1,0
2019-10-27,0,0,1
2019-10-28,1,5,3
2019-10-29,0,2,1
2019-10-30,3,5,1
2019-10-31,8,5,1
2019-11-01,0,1,0
2019-11-02,0,2,1
2019-11-03,0,0,0
2019-11-04,3,7,0
2019-11-05,0,7,1
2019-11-06,2,3,1
2019-11-07,4,2,2
2019-11-08,8,2,0
2019-11-09,1,0,0
2019-11-10,0,2,1
2019-11-11,1,0,4
2019-11-12,2,8,0
2019-11-13,2,5,4
2019-11-14,0,2,4
2019-11-15,1,9,0
2019-11-16,2,1,0
2019-11-17,0,0,0
2019-11-18,3,3,1
2019-11-19,4,7,0
2019-11-20,0,13,2
2019-11-21,2,3,1
2019-11-22,0,3,0
2019-11-23,0,2,0
2019-11-24,0,1,5
2019-11-25,4,2,1
2019-11-26,1,3,2
2019-11-27,3,8,6
2019-11-28,0,2,0
2019-11-29,0,1,0
2019-11-30,0,0,0
2019-12-01,0,0,0
2019-12-02,7,5,1
2019-12-03,5,13,1
2019-12-04,1,15,4
2019-12-05,2,6,3
2019-12-06,4,5,0
2019-12-07,0,0,0
2019-12-08,0,7,0
2019-12-09,4,1,0
2019-12-10,1,8,1
2019-12-11,11,4,6
2019-12-12,5,3,1
2019-12-13,5,2,1
2019-12-14,9,0,1
2019-12-15,0,0,0
2019-12-16,2,4,1
2019-12-17,4,5,1
2019-12-18,6,3,0
2019-12-19,7,2,0
2019-12-20,3,4,1
2019-12-21,0,0,0
2019-12-22,0,1,0
2019-12-23,0,0,0
2019-12-24,0,0,5
2019-12-25,0,0,7
2019-12-26,1,0,3
2019-12-27,1,0,0
2019-12-28,0,0,0
2019-12-29,0,0,0
2019-12-30,0,0,5
2019-12-31,0,3,1
2020-01-01,0,0,1
2020-01-02,0,1,0
2020-01-03,2,3,0
2020-01-04,0,1,0
2020-01-05,0,0,0
2020-01-06,6,2,2
2020-01-07,4,1,0
2020-01-08,5,2,2
2020-01-09,3,0,1
2020-01-10,13,5,1
2020-01-11,4,0,0
2020-01-12,0,0,3
2020-01-13,14,4,3
2020-01-14,13,2,3
2020-01-15,1,6,0
2020-01-16,8,4,2
2020-01-17,6,1,0
2020-01-18,3,0,0
2020-01-19,0,0,0
2020-01-20,0,0,4
2020-01-21,8,2,4
2020-01-22,12,4,2
2020-01-23,9,6,7
2020-01-24,7,6,0
2020-01-25,3,3,0
2020-01-26,0,2,1
2020-01-27,3,2,0
2020-01-28,2,4,1
2020-01-29,0,7,1
2020-01-30,1,4,0
2020-01-31,8,3,0
2020-02-01,0,1,0
2020-02-02,0,3,0
2020-02-03,3,5,1
2020-02-04,6,4,0
2020-02-05,5,6,0
2020-02-06,3,2,1
2020-02-07,0,4,0
2020-02-08,0,2,0
2020-02-09,0,0,11
2020-02-10,2,1,4
2020-02-11,0,1,2
2020-02-12,0,2,0
2020-02-13,5,0,1
2020-02-14,4,6,0
2020-02-15,6,0,0
2020-02-16,0,0,1
2020-02-17,1,4,0
2020-02-18,2,3,3
2020-02-19,1,5,1
2020-02-20,3,4,2
2020-02-21,8,0,0
2020-02-22,0,1,0
2020-02-23,0,1,2
2020-02-24,1,9,3
2020-02-25,5,2,1
2020-02-26,5,5,4
2020-02-27,2,2,2
2020-02-28,0,0,0
2020-02-29,0,0,0
2020-03-01,0,0,6
2020-03-02,6,3,0
2020-03-03,3,4,3
2020-03-04,7,2,3
2020-03-05,1,6,0
2020-03-06,4,4,1
2020-03-07,2,3,0
2020-03-08,0,3,1
2020-03-09,12,3,0
2020-03-10,8,5,2
2020-03-11,6,5,1
2020-03-12,6,2,0
2020-03-13,4,6,0
2020-03-14,1,1,0
2020-03-15,0,0,1
2020-03-16,5,3,1
2020-03-17,2,4,3
2020-03-18,8,5,1
2020-03-19,1,3,0
2020-03-20,2,3,0
2020-03-21,0,0,0
2020-03-22,0,1,0
2020-03-23,3,2,0
2020-03-24,2,11,4
2020-03-25,2,3,0
2020-03-26,1,13,0
2020-03-27,5,6,0
2020-03-28,1,1,0
2020-03-29,0,2,0
2020-03-30,1,4,1
2020-03-31,4,0,1
2020-04-01,2,2,0
2020-04-02,2,5,1
2020-04-03,0,2,3
2020-04-04,0,3,0
2020-04-05,0,0,1
2020-04-06,0,4,2
2020-04-07,0,7,0
2020-04-08,6,2,1
2020-04-09,3,8,0
2020-04-10,2,2,0
2020-04-11,0,3,0
2020-04-12,0,0,1
2020-04-13,2,3,2
2020-04-14,2,8,13
2020-04-15,3,9,0
2020-04-16,2,3,0
2020-04-17,0,6,0
2020-04-18,1,1,0
2020-04-19,0,3,1
2020-04-20,4,4,1
2020-04-21,3,6,1
2020-04-22,0,6,0
2020-04-23,0,2,0
2020-04-24,1,8,3
2020-04-25,0,0,3
2020-04-26,0,0,0
2020-04-27,1,3,0
2020-04-28,4,5,1
2020-04-29,1,8,2
2020-04-30,3,9,2
2020-05-01,2,4,0
2020-05-02,2,1,1
2020-05-03,0,1,3
2020-05-04,2,2,2
2020-05-05,1,7,1
2020-05-06,2,11,1
2020-05-07,0,5,1
2020-05-08,2,5,4
2020-05-09,0,0,0
2020-05-10,0,1,0
2020-05-11,4,5,3
2020-05-12,6,2,5
2020-05-13,4,6,0
2020-05-14,8,4,1
2020-05-15,1,2,2
2020-05-16,0,0,0
2020-05-17,0,4,0
2020-05-18,0,5,0
2020-05-19,2,7,0
2020-05-20,3,12,3
